name,omics,degree
Methoxypyrazine,volatilome,27
3-Methyl-2-cyclopenten-2-ol-1-one,volatilome,27
5-Methylfurfural,volatilome,27
2-Methylpyrazine,volatilome,27
Pyrazine,volatilome,27
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),volatilome,27
2,6-Dimethylpyrazine,volatilome,27
Methionol (3-(Methylthio)-1-propanol),volatilome,27
2,3,5-Trimethyl-6-ethylpyrazine,volatilome,27
2-Acetylthiazole,volatilome,27
2,5-Dimethyl-4-methoxy-3(2H)-furanone,volatilome,27
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),volatilome,27
2,3-Diethylpyrazine,volatilome,27
Furfuryl thiol (2-Furanmethanethiol),volatilome,20
2-Methoxy-3-isobutylpyrazine,volatilome,20
Ethylmaltol,volatilome,20
2-Acetylfuran,volatilome,20
2-Furfuryl alcohol,volatilome,20
Methional (3-(Methylthio)propanal),volatilome,20
2,5-Dimethylpyrazine,volatilome,20
