"module","from_layer","to_layer","r","p","n_samples","padj"
"Maillard reaction product","transcriptome","proteome",0.988928352186811,6.30347445687582e-259,312,2.39532029361281e-257
"Sulfur compound","transcriptome","proteome",-0.985483443961399,8.32429413704332e-241,312,1.58161588603823e-239
"Lactone","transcriptome","proteome",0.981257716347182,9.49316915893911e-224,312,1.20246809346562e-222
"Phenylpropanoid/benzenoid compound","transcriptome","proteome",0.98020219093669,4.26746622442803e-220,312,4.05409291320663e-219
"Unknown","transcriptome","proteome",0.979589454104732,4.58582876823033e-218,312,3.48522986385505e-217
"Ester","transcriptome","proteome",-0.967113375925127,2.24844157898491e-186,312,1.42401300002378e-185
"Amino_acid","transcriptome","proteome",0.966960148508593,4.56687454348255e-186,312,2.47916046646196e-185
"Terpenoid","transcriptome","proteome",-0.963544069986563,1.46993979155549e-179,312,6.98221400988858e-179
"Acid","transcriptome","proteome",0.940221696278891,4.61012382444291e-147,312,1.9464967258759e-146
"Transport","transcriptome","proteome",0.936208721422619,7.94199458864862e-143,312,3.01795794368648e-142
"Tobacco-specific compound","transcriptome","proteome",0.919876631274687,4.80803668358094e-128,312,1.66095812705523e-127
"Cembranoid degradation product","transcriptome","proteome",0.902663112534801,1.52815431256494e-115,312,4.83915532312232e-115
"Ether","transcriptome","proteome",-0.869492154435944,5.71526885727746e-97,312,1.6706170505888e-96
"TCA","transcriptome","proteome",0.868511030158333,1.68404886379956e-96,312,4.57098977317023e-96
"Alcohol","transcriptome","proteome",0.864424967798623,1.38365932218352e-94,312,3.50527028286491e-94
"Nitrogen compound","transcriptome","proteome",0.856189270214423,6.56045145460784e-91,312,1.55810722046936e-90
"Lipid","transcriptome","proteome",0.853392009782907,1.03182540835423e-89,312,2.30643326573299e-89
"Ketone","transcriptome","proteome",0.846767944496422,5.63248367329348e-87,312,1.18907988658418e-86
"Nucleotide","transcriptome","proteome",-0.837715976324776,1.94140930416695e-83,312,3.8828186083339e-83
"Lipid_metabolism","transcriptome","proteome",0.821979608029561,8.86009344882347e-78,312,1.68341775527646e-77
"Sulfur","transcriptome","proteome",-0.799176937883607,1.67895266272692e-70,312,3.03810481826777e-70
"Sugar_metabolism","transcriptome","proteome",-0.742842641388746,5.75101464657828e-56,312,9.93357075318066e-56
"TCA_cycle","transcriptome","proteome",-0.733962682599885,5.08520606658746e-54,312,8.40164480566625e-54
"Aldehyde","transcriptome","proteome",-0.724340190678503,5.35989916337707e-52,312,8.48650700868036e-52
"Nitrogen","transcriptome","proteome",-0.714416266485444,5.33756228630959e-50,312,8.11309467519058e-50
"Alkaloid","transcriptome","proteome",0.713365046324325,8.59047233994077e-50,312,1.25553057276057e-49
"Stress_response","transcriptome","proteome",0.701174058391093,1.83885700547239e-47,312,2.58802097066484e-47
"Regulation","transcriptome","proteome",0.655630411007908,1.03655347247046e-39,312,1.40675114120991e-39
"Glycolysis","transcriptome","proteome",0.615896190250616,5.72497893997237e-34,312,7.50169654203276e-34
"Antioxidant","transcriptome","proteome",0.5985516248756,1.0389293986963e-31,312,1.31597723834864e-31
"Furan","transcriptome","proteome",0.562170215671473,2.15424649069981e-27,312,2.64068924666429e-27
"PPP","transcriptome","proteome",-0.506817710358896,9.17673138714424e-22,312,1.08973685222338e-21
"Cell_wall","transcriptome","proteome",-0.499884790303137,3.96086767038447e-21,312,4.56099913559424e-21
"Polyamine","transcriptome","proteome",0.482911238824289,1.23884859120965e-19,312,1.38459548429314e-19
"Cembranoid degradation product / Diterpene","transcriptome","proteome",-0.407247509985788,6.79376569904053e-14,312,7.376088473244e-14
"Phenylpropanoid","transcriptome","proteome",-0.356440868632062,8.87516177499024e-11,312,9.36822631804525e-11
"Carotenoid degradation product","transcriptome","proteome",0.273187365854122,9.60334207661484e-07,312,9.86289186246929e-07
"Photosynthesis","transcriptome","proteome",0.177245866374117,0.00167144211545786,312,0.00167144211545786
