"layer","component","feature","loading"
"transcriptome",1,"Gene_1956",0.591236670923324
"transcriptome",1,"Gene_1194",0.394071015381702
"transcriptome",1,"carveol_reductase",0.390151490484958
"transcriptome",1,"GGPS",0.298482305450772
"transcriptome",1,"Gene_705",0.254209605693415
"transcriptome",1,"vanillate_ester_synthase",0.181780840139064
"transcriptome",1,"Gene_1977",0.181199941876124
"transcriptome",1,"Gene_1773",0.137211897559484
"transcriptome",1,"Gene_936",0.130924541766226
"transcriptome",1,"FH",0.121241709143423
"transcriptome",1,"phthalate_O-methyltransferase",0.109655072352604
"transcriptome",1,"ferulic_acid_β-oxidation",0.101637653157473
"transcriptome",1,"Gene_1983",0.100362273198305
"transcriptome",1,"Gene_1299",0.0991725280280566
"transcriptome",1,"PGM2",0.0822983207824961
"transcriptome",1,"Gene_939",0.065715433078048
"transcriptome",1,"Gene_1008",0.063812583165601
"transcriptome",1,"Gene_1023",0.0568066482845717
"transcriptome",1,"Gene_1260",0.0531128805077619
"transcriptome",1,"Gene_717",0.0510007810062852
"transcriptome",1,"pyrazine_acetyltransferase",0.0504714723154955
"transcriptome",1,"Gene_918",0.0406361179224108
"transcriptome",1,"Gene_1689",0.0340516988582257
"transcriptome",1,"Gene_747",0.0299790083061623
"transcriptome",1,"nicotine_degradation_pathway",0.0183705138777109
"transcriptome",2,"Gene_837",0.421112840246326
"transcriptome",2,"Gene_1677",0.360804161038663
"transcriptome",2,"glycerol-3-phosphate_dehydrogenase",0.335189064360447
"transcriptome",2,"β-oxidation",0.326641381119197
"transcriptome",2,"Gene_858",0.289593814894824
"transcriptome",2,"Gene_1410",0.244972628101424
"transcriptome",2,"Gene_1842",0.244844334924345
"transcriptome",2,"carotenoid_cleavage_dioxygenase",0.198921337298959
"transcriptome",2,"CCR",0.191052731303039
"transcriptome",2,"Gene_786",0.186155392958673
"transcriptome",2,"Gene_735",0.147947905844247
"transcriptome",2,"glyoxal_synthase",0.141364461026875
"transcriptome",2,"Gene_1926",0.129670627306054
"transcriptome",2,"toluene_oxidation_pathway",0.127237084716094
"transcriptome",2,"Gene_1029",0.124186104692063
"transcriptome",2,"Gene_1068",0.122277111620124
"transcriptome",2,"Gene_1620",0.109084490752943
"transcriptome",2,"GPP_synthase",0.104236199625146
"transcriptome",2,"Gene_1095",0.0939403863545321
"transcriptome",2,"Gene_1380",0.0901152890393929
"transcriptome",2,"Gene_1809",0.0736916412151328
"transcriptome",2,"oleoyl-CoA_desaturase",0.0658423308832233
"transcriptome",2,"CCD2",0.060652098298815
"transcriptome",2,"Gene_675",0.0189660426110334
