name,omics,degree
γ-Nonalactone,feature,20
3-Furaldehyde,feature,19
Mannitol,feature,19
Metabolite_934,feature,18
Isobutyl acetate,feature,18
4-Ethylpyridine,feature,18
Metabolite_646,feature,18
Gene_1919,feature,16
Gene_998,feature,16
Gene_1367,feature,16
Metabolite_938,feature,16
limonene_synthase,feature,15
Metabolite_930,feature,15
Metabolite_878,feature,15
Metabolite_729,feature,15
Metabolite_805,feature,15
leucine_degradation,feature,14
Gene_1175,feature,14
Metabolite_865,feature,14
Metabolite_638,feature,14
