source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
ADS,2-Acetyl-2-thiazoline,-0.0696379732571344,0.219971372108202,NA,NA,NA,1,not_significant
DHAR,2-Acetyl-2-thiazoline,0.0722777268959326,0.202939744625108,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,2-Acetyl-2-thiazoline,-0.0678366505750087,0.232164617559561,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,2-Acetyl-2-thiazoline,0.103707429478158,0.0673364774451472,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,2-Acetyl-2-thiazoline,0.0614144749059431,0.279491261405012,NA,NA,NA,1,not_significant
Protein_902,2-Acetyl-2-thiazoline,-0.0891933282706116,0.115885669215197,NA,NA,NA,1,not_significant
DHD,2-Acetyl-2-thiazoline,-0.11188193374894,0.0483249050411163,NA,NA,NA,1,not_significant
Protein_989,2-Acetyl-2-thiazoline,-0.0598213770655548,0.292176673742561,NA,NA,NA,1,not_significant
Gene_774,2-Acetyl-2-thiazoline,-0.0318765760091793,0.574841728643529,NA,NA,NA,1,not_significant
geraniol_synthase,2-Acetyl-2-thiazoline,-0.0860881308679301,0.129182316743387,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,2-Acetyl-2-thiazoline,0.0921748551316163,0.104150039026602,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,2-Acetyl-2-thiazoline,0.0246744461890903,0.664176357102954,NA,NA,NA,1,not_significant
Protein_948,2-Acetyl-2-thiazoline,0.0120157982202505,0.832577460337154,NA,NA,NA,1,not_significant
ketone_synthesis,2-Acetyl-2-thiazoline,-0.10410688927891,0.0662827659718467,NA,NA,NA,1,not_significant
Gene_767,2-Acetyl-2-thiazoline,-0.0841639278712309,0.137995461803066,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,2-Acetyl-2-thiazoline,0.0277160303099508,0.625768449406447,NA,NA,NA,1,not_significant
anabasine_synthase,2-Acetyl-2-thiazoline,0.079466817968816,0.1614399273692,NA,NA,NA,1,not_significant
Gene_727,2-Acetyl-2-thiazoline,0.0580212397240843,0.306967081873641,NA,NA,NA,1,not_significant
Protein_969,2-Acetyl-2-thiazoline,-0.0354792213734305,0.532385150070837,NA,NA,NA,1,not_significant
ACO,2-Acetyl-2-thiazoline,-0.0777433326563721,0.170754601634291,NA,NA,NA,1,not_significant
Gene_692,2-Acetyl-2-thiazoline,-0.142958009702408,0.0114713048089481,NA,NA,NA,1,not_significant
AP2,2-Acetyl-2-thiazoline,-0.0850877033550672,0.133708527195022,NA,NA,NA,1,not_significant
borneol_dehydrogenase,2-Acetyl-2-thiazoline,-0.153268892947144,0.00667885510640749,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,2-Acetyl-2-thiazoline,0.0551120186430378,0.331895664946299,NA,NA,NA,1,not_significant
Gene_707,2-Acetyl-2-thiazoline,-0.142232186107966,0.0119020087702689,NA,NA,NA,1,not_significant
Protein_811,2-Acetyl-2-thiazoline,0.0164019537574903,0.77290830271535,NA,NA,NA,1,not_significant
ASP,2-Acetyl-2-thiazoline,-0.0937722992210731,0.0982605321341503,NA,NA,NA,1,not_significant
menthol_dehydrogenase,2-Acetyl-2-thiazoline,-0.0445850082855312,0.432595710754033,NA,NA,NA,1,not_significant
Gene_765,2-Acetyl-2-thiazoline,0.0646694203447129,0.254745991828561,NA,NA,NA,1,not_significant
Gene_673,2-Acetyl-2-thiazoline,0.0329066370384185,0.562541313265621,NA,NA,NA,1,not_significant
Protein_907,2-Acetyl-2-thiazoline,0.0497890488747562,0.380777995790127,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,2-Acetyl-2-thiazoline,0.0578035321571067,0.308788700950722,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,2-Acetyl-2-thiazoline,-0.0930646508500078,0.100836004294594,NA,NA,NA,1,not_significant
Protein_879,2-Acetyl-2-thiazoline,-0.0462812307629089,0.415275604948254,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,2-Acetyl-2-thiazoline,-0.128102925499759,0.0236358100535757,NA,NA,NA,1,not_significant
Protein_873,2-Acetyl-2-thiazoline,-0.0557110107873902,0.326659408976368,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,2-Acetyl-2-thiazoline,-0.0849178045278433,0.134489179916067,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,2-Acetyl-2-thiazoline,0.00667070209307457,0.906577588054288,NA,NA,NA,1,not_significant
