"group","time","phase","n_samples","PC1","PC2"
"Henan",-1,"Fresh",12,-13.1388389480931,-12.4711074322
"Henan",0,"Early_fermentation",12,-18.9231612762371,-8.80454012890118
"Henan",1,"Early_fermentation",12,-17.5304972045399,-9.61800820721719
"Henan",2,"Early_fermentation",12,-17.3766053591139,-10.0488249091369
"Henan",3,"Early_fermentation",12,-17.8246502084022,-9.87463837274341
"Henan",5,"Early_fermentation",12,-18.1309540787792,-6.33109909425249
"Henan",7,"Active_fermentation",12,-15.957970403488,2.86300068477876
"Henan",12,"Active_fermentation",12,-6.27292686279266,26.4837340972825
"Henan",15,"Active_fermentation",12,-0.93941275224924,30.7720333350877
"Henan",20,"Active_fermentation",12,14.1787991315662,23.4508039100548
"Henan",30,"Late_maturation",12,32.4998270005227,0.44908319200633
"Henan",45,"Late_maturation",12,39.1519442007965,-12.8992915327354
"Henan",60,"Late_maturation",12,40.1747632616634,-14.0707535287274
"Yunnan",-1,"Fresh",12,-13.0797341707698,-12.3252764360139
"Yunnan",0,"Early_fermentation",12,-18.9794036688795,-8.83299576539582
"Yunnan",1,"Early_fermentation",12,-17.555595253122,-9.51889209404388
"Yunnan",2,"Early_fermentation",12,-17.4127038471697,-10.1014776282967
"Yunnan",3,"Early_fermentation",12,-17.8087548165675,-9.95266280123833
"Yunnan",5,"Early_fermentation",12,-18.1520573705788,-6.22178766742156
"Yunnan",7,"Active_fermentation",12,-15.900953457021,2.84539616836839
"Yunnan",12,"Active_fermentation",12,-6.1571452459168,26.5090296459255
"Yunnan",15,"Active_fermentation",12,-0.858404105894231,30.884311117255
"Yunnan",20,"Active_fermentation",12,14.1908166310827,23.4742221661787
"Yunnan",30,"Late_maturation",12,32.5071883756,0.303904245690147
"Yunnan",45,"Late_maturation",12,39.1007894722174,-12.9543566830986
"Yunnan",60,"Late_maturation",12,40.1956409561658,-14.009806281205
