"feature","cluster","max_membership"
"MIC_00001","Cluster_4",0.996444973814065
"MIC_00002","Cluster_4",0.986745360996114
"MIC_00003","Cluster_4",0.991380520575642
"MIC_00004","Cluster_4",0.998043868976163
"MIC_00005","Cluster_4",0.989151316799049
"MIC_00006","Cluster_1",0.432557307770231
"MIC_00007","Cluster_1",0.806321160583366
"MIC_00008","Cluster_1",0.722811121188363
"MIC_00009","Cluster_1",0.775447827904224
"MIC_00010","Cluster_1",0.797200710626695
"MIC_00011","Cluster_1",0.7600510441922
"MIC_00012","Cluster_1",0.782712967399332
"MIC_00013","Cluster_1",0.792830327400844
"MIC_00014","Cluster_1",0.792143624554663
"MIC_00015","Cluster_2",0.97041318241098
"MIC_00016","Cluster_6",0.720003704545711
"MIC_00017","Cluster_2",0.943780158810594
"MIC_00018","Cluster_2",0.965172592140498
"MIC_00019","Cluster_2",0.960196658157835
"MIC_00020","Cluster_2",0.944911485921627
"MIC_00021","Cluster_2",0.960425030806568
"MIC_00022","Cluster_2",0.907691406803775
"MIC_00023","Cluster_2",0.950978657615735
"MIC_00024","Cluster_2",0.981826615042871
"MIC_00025","Cluster_2",0.964455011954301
"MIC_00026","Cluster_2",0.944814598021383
"MIC_00027","Cluster_5",0.376185538735758
"MIC_00028","Cluster_3",0.40371419832756
"MIC_00029","Cluster_3",0.371404418118413
"MIC_00030","Cluster_1",0.846808235486347
"MIC_00031","Cluster_1",0.861801052172824
"MIC_00032","Cluster_1",0.863868030814017
"MIC_00033","Cluster_1",0.843586848251124
"MIC_00034","Cluster_1",0.886264330901269
"MIC_00035","Cluster_4",0.956512954604134
"MIC_00036","Cluster_4",0.973046041422522
"MIC_00037","Cluster_4",0.92354515887192
"MIC_00038","Cluster_4",0.969302602172191
"MIC_00039","Cluster_6",0.319749266064238
"MIC_00040","Cluster_3",0.364243820594275
"MIC_00041","Cluster_5",0.364391043998729
"MIC_00042","Cluster_3",0.340519385439636
"MIC_00043","Cluster_3",0.414856934762365
"MIC_00044","Cluster_5",0.449074401029909
"MIC_00045","Cluster_3",0.383176283059222
"MIC_00046","Cluster_5",0.294697825371741
"MIC_00047","Cluster_3",0.411120918716959
"MIC_00048","Cluster_5",0.316811232727798
"MIC_00049","Cluster_1",0.39854831791096
"MIC_00050","Cluster_5",0.396188273908653
"MIC_00051","Cluster_5",0.348748763595845
"MIC_00052","Cluster_4",0.75871053057869
"MIC_00053","Cluster_4",0.776874900421632
"MIC_00054","Cluster_3",0.370087055248801
