"node","feature","time_slice","in_degree","out_degree","degree","label"
"Ethyl_hexanoate_t0","Ethyl_hexanoate","t0",0,5,5,"Ethyl hexanoate"
"Isobutyl_acetate_t0","Isobutyl_acetate","t0",0,3,3,"Isobutyl acetate"
"Ethyl_hexanoate_t1","Ethyl_hexanoate","t1",1,0,1,"Ethyl hexanoate"
"Ethyl_linoleate_t1","Ethyl_linoleate","t1",1,0,1,"Ethyl linoleate"
"Isobutyl_acetate_t1","Isobutyl_acetate","t1",1,0,1,"Isobutyl acetate"
"Nicotine_t0","Nicotine","t0",0,1,1,"Nicotine"
"Nicotine_t1","Nicotine","t1",1,0,1,"Nicotine"
"Pentadecane_t1","Pentadecane","t1",1,0,1,"Pentadecane"
"Metabolite_646_t1","Metabolite_646","t1",1,0,1,"Metabolite_646"
"Metabolite_665_t1","Metabolite_665","t1",1,0,1,"Metabolite_665"
"Metabolite_720_t1","Metabolite_720","t1",1,0,1,"Metabolite_720"
"Metabolite_743_t0","Metabolite_743","t0",0,1,1,"Metabolite_743"
"Metabolite_805_t1","Metabolite_805","t1",1,0,1,"Metabolite_805"
"Metabolite_878_t1","Metabolite_878","t1",1,0,1,"Metabolite_878"
"Ethyl_linoleate_t0","Ethyl_linoleate","t0",0,0,0,"Ethyl linoleate"
"Hexalactone_t0","Hexalactone","t0",0,0,0,"δ-Hexalactone"
"Hexalactone_t1","Hexalactone","t1",0,0,0,"δ-Hexalactone"
"Octalactone_t0","Octalactone","t0",0,0,0,"δ-Octalactone"
"Octalactone_t1","Octalactone","t1",0,0,0,"δ-Octalactone"
"Pentadecane_t0","Pentadecane","t0",0,0,0,"Pentadecane"
"Metabolite_646_t0","Metabolite_646","t0",0,0,0,"Metabolite_646"
"Metabolite_665_t0","Metabolite_665","t0",0,0,0,"Metabolite_665"
"Metabolite_672_t0","Metabolite_672","t0",0,0,0,"Metabolite_672"
"Metabolite_672_t1","Metabolite_672","t1",0,0,0,"Metabolite_672"
"Metabolite_687_t0","Metabolite_687","t0",0,0,0,"Metabolite_687"
"Metabolite_687_t1","Metabolite_687","t1",0,0,0,"Metabolite_687"
"Metabolite_720_t0","Metabolite_720","t0",0,0,0,"Metabolite_720"
"Metabolite_743_t1","Metabolite_743","t1",0,0,0,"Metabolite_743"
"Metabolite_805_t0","Metabolite_805","t0",0,0,0,"Metabolite_805"
"Metabolite_863_t0","Metabolite_863","t0",0,0,0,"Metabolite_863"
"Metabolite_863_t1","Metabolite_863","t1",0,0,0,"Metabolite_863"
"Metabolite_878_t0","Metabolite_878","t0",0,0,0,"Metabolite_878"
"Metabolite_919_t0","Metabolite_919","t0",0,0,0,"Metabolite_919"
"Metabolite_919_t1","Metabolite_919","t1",0,0,0,"Metabolite_919"
"Metabolite_938_t0","Metabolite_938","t0",0,0,0,"Metabolite_938"
"Metabolite_938_t1","Metabolite_938","t1",0,0,0,"Metabolite_938"
