"group","time","phase","n_samples","PC1","PC2"
"Henan",-1,"Fresh",12,-6.13238639563855,-10.0497073628606
"Henan",0,"Early_fermentation",12,-13.5968597742602,-12.835393278891
"Henan",1,"Early_fermentation",12,-13.1098145797868,-13.9853709219748
"Henan",2,"Early_fermentation",12,-13.3891998644691,-14.4125218719267
"Henan",3,"Early_fermentation",12,-13.7901243767414,-13.6621219639689
"Henan",5,"Early_fermentation",12,-14.8380974705133,-8.94223865266992
"Henan",7,"Active_fermentation",12,-15.3303711896733,-0.891473722063874
"Henan",12,"Active_fermentation",12,-12.6714424225781,19.0892885815164
"Henan",15,"Active_fermentation",12,-8.63570283634226,30.2960999147444
"Henan",20,"Active_fermentation",12,3.96386183053923,36.2503760473977
"Henan",30,"Late_maturation",12,26.6871353002438,11.1182804778639
"Henan",45,"Late_maturation",12,39.8262970995952,-10.6763426628149
"Henan",60,"Late_maturation",12,41.2619354638098,-11.29977318101
"Yunnan",-1,"Fresh",12,-6.16248451075431,-9.87649524026248
"Yunnan",0,"Early_fermentation",12,-13.6944020704482,-12.7376356738213
"Yunnan",1,"Early_fermentation",12,-13.1195856679364,-13.9450236491217
"Yunnan",2,"Early_fermentation",12,-13.3704340621672,-14.4019703680687
"Yunnan",3,"Early_fermentation",12,-13.8961015921097,-13.6912310078745
"Yunnan",5,"Early_fermentation",12,-15.018902975779,-8.94786733641259
"Yunnan",7,"Active_fermentation",12,-15.3387574214458,-0.929267548412282
"Yunnan",12,"Active_fermentation",12,-12.6290583000855,18.8470050750978
"Yunnan",15,"Active_fermentation",12,-8.65252788413019,30.2599737410804
"Yunnan",20,"Active_fermentation",12,4.03728324745588,36.2284965825628
"Yunnan",30,"Late_maturation",12,26.798526701727,11.2175344166874
"Yunnan",45,"Late_maturation",12,39.8037420420473,-10.6926267908582
"Yunnan",60,"Late_maturation",12,40.9974717094411,-11.3299936039382
