"feature_id","MIC_Ascomycota","MIC_Basidiomycota","MIC_Firmicutes","MIC_Proteobacteria","TRA_1_1","TRA_1_14","TRA_2_3","TRA_4_2","PRO_1_1","PRO_1_14","PRO_2_3","PRO_4_2","MET_Ester","MET_Nitrogen_compound","MET_Phenylpropanoid_benzenoid_compound","MET_Terpenoid","VOL_Carotenoid_degradation_product","VOL_Maillard_reaction_product","VOL_Phenylpropanoid_benzenoid_compound","VOL_Terpenoid"
"TBO_YN_Va_Fresh_1",-1.22255439003425,-1.31018816860497,-1.17251913270892,1.37523713329847,1.46480746776816,1.66296012559438,0.656557361776041,1.59539809437292,1.05782985091882,-0.896611255614505,1.10584372651819,-0.511764868603181,1.03755317088453,0.708050258640096,-0.341658262279449,-0.0518066949705506,-0.132293767683445,-0.212102657461868,0.0931725864276048,-0.485537559193042
"TBO_YN_Va_Fresh_2",-1.21775652187735,-0.76288178595537,-1.17762194277974,1.21799067107593,1.53385598248166,1.76047918773657,0.974452351319064,1.82345038754636,1.08472352523154,-0.811128275010787,0.764323720316668,-0.574122746960595,1.17697812536495,0.968839946500413,-0.581431097941516,-0.221567354024797,0.111573692675031,-0.207518658076006,0.0547160971510848,-0.314271024652988
"TBO_YN_Va_Fresh_3",-1.2266593072048,-1.4883369115218,-1.17744478156167,1.40879438864526,1.40132431043419,1.99761290408601,0.723350885820737,1.57664563169758,0.778139581425331,-0.779716596185387,1.1353692892189,-0.779314591044858,1.08673328078029,1.14659159286491,-0.139973231787983,-0.232352665305739,0.412271739614988,-0.288150072385011,-0.176650302787414,-0.597373083833156
"TBO_YN_Va_Fresh_4",-1.22407991522986,-1.0763540353397,-1.17831425104528,1.29603655626886,1.52371298044152,1.84553285100558,0.859729971137203,1.7102787853882,0.987348469690681,-0.858578288088144,0.96262939449284,-0.344490519617342,0.958651558078695,1.04049583506093,-0.414857642678012,-0.298565998949862,-0.102298480462762,-0.259534790752445,-0.103894570315898,-0.426161757810944
"TBO_YN_Va_Fresh_5",-1.22715111181625,-1.33048274705015,-1.17798578680462,1.34324013430837,1.32952077028667,1.76661369554415,0.742844234913355,1.56653228961762,0.835647039119161,-0.90675493624553,0.992625996621909,-0.496825227012032,1.26699336734114,0.949817036621799,-0.426100691947112,-0.150633549317652,-0.219608031482168,-0.253898987715933,0.144956758326563,-0.618120013592902
"TBO_YN_Va_Fresh_6",-1.23309735959393,-1.41825358564407,-1.18078028736136,1.25764754008685,1.61778951757679,1.94701837132563,0.755867683001679,1.48656441299169,1.10347627004517,-0.895116507183632,0.905111025386152,-0.584696028988167,0.858593007844465,0.96940943760787,-0.343867557300057,-0.144550985334557,-0.0979666841763867,-0.186894410383605,-0.0524052208901887,-0.628457907291676
"TBO_YN_Va_D0_1",-1.19320108377469,-1.00163335767921,-1.17257106109602,1.26036384720755,1.16817815076402,1.72027604321832,1.03879613710496,1.32750213327918,1.20639195875866,-1.0520613639544,0.972566486606935,-0.642031048513869,1.33680697092532,0.946861189916543,0.616232790525928,-0.498791380694704,0.988637998217868,-0.373290279967757,0.600564448690919,-0.40499955043768
"TBO_YN_Va_D0_2",-1.1984372597509,-1.2076208037128,-1.16989598306445,1.5342709432824,1.38251202128596,1.53553483563836,1.49980544211362,1.25434564471863,1.11893307600122,-1.19755795805033,1.34282441725015,-1.01930069031655,1.08692433482712,0.9780723907935,0.665391586697164,-0.594480398054729,0.921008669165056,-0.404185574246006,0.693429812980891,-0.366870072810594
"TBO_YN_Va_D0_3",-1.18652420613603,-1.20729771784819,-1.16969669083713,1.39438376987795,1.51615703375372,1.67605480174499,1.31114482438303,1.23527864181088,1.25821507568054,-1.26143581617385,1.20995640407986,-0.595887190342937,1.05974553230474,0.795877496725229,0.218744030943152,-0.602714886871306,1.00179918620907,-0.355702149581955,0.69816434576568,-0.482363019030484
"TBO_YN_Va_D0_4",-1.18672763369371,-0.840384219625827,-1.17258233690922,1.32699418242026,1.55211020305422,1.47077433441791,1.12678891109509,1.38093336932735,1.25011904827297,-1.10481510426971,1.28975580303405,-0.79298533849783,1.151997903248,1.05087320573305,0.818126554465295,-0.697908191847915,0.664381516655819,-0.42532153401818,0.859226366681954,-0.598290748196302
"TBO_YN_Va_D0_5",-1.19167781923508,-1.27430436516208,-1.17043280989838,1.47115866581346,1.52882074955296,1.33020378246056,1.14477589594111,1.16460768891586,0.735924745905535,-1.27226343782469,1.44618271400257,-0.696445792340433,0.922553870154138,1.03711891603721,0.778542510623781,-0.687427004486428,0.936093101052699,-0.369351111649215,0.525743565874408,-0.253250595677443
"TBO_YN_Va_D0_6",-1.18695899810459,-1.16650376170385,-1.16783632527241,1.43206230120368,1.45852680692429,1.25305309838891,1.21408773511934,1.40029102367839,1.31657195920601,-1.00996647680734,1.567030448198,-0.861748414325676,1.09629542249447,0.941237496073777,0.601141162765701,-0.516379067637845,0.594560409446619,-0.372616618319497,0.773295324037692,-0.388240529116699
"TBO_YN_Va_D1_1",-0.963862368334229,-0.394101417741378,-1.02209033460177,1.34525263034335,1.34505231995083,1.22736348084852,1.20378451386668,1.1353717578363,1.26298402189662,-1.10800470376038,1.34681586804346,-0.860867621934718,1.03292765752701,0.81135056097818,0.606063523340743,-0.723638660056715,0.855337316555889,-0.370520501684668,0.968836492029139,-0.305627645929641
"TBO_YN_Va_D1_2",-0.953383444468346,-0.755155994580277,-1.0688800543171,1.37284412673891,1.2895358914344,1.61858995204178,1.28243210734102,1.27883255185768,1.18178446247629,-1.06066755079381,1.58291657432176,-1.0398115271408,1.00438940122972,0.715176043137161,0.616490854780187,-0.664005350294985,0.578370511480298,-0.417285713492557,0.906160412187651,-0.292686689046215
"TBO_YN_Va_D1_3",-1.00813753508468,-0.776282937880307,-1.05985916198181,1.26809574747837,1.25886304626091,1.17075560145295,1.52332408318798,0.914813272158274,0.909993829181247,-1.16278647584652,1.4831507048212,-0.711968160517938,1.12738256877055,0.670114085731521,0.343648705366353,-0.749251347253981,0.931966355268418,-0.402879541874825,1.24577372460511,-0.16458260245617
"TBO_YN_Va_D1_4",-0.99555459328216,-0.750641890276511,-1.05794005990272,1.29847376722557,1.26372402287717,1.3974277965244,1.55476457341904,1.30433351769526,1.0022825101791,-1.04485945087633,1.06161276928798,-0.839984583952701,1.02557017892005,1.10808860191209,0.480498843947421,-0.661563074535163,0.569657938786011,-0.464320721355738,0.999421846636139,-0.282523985976334
"TBO_YN_Va_D1_5",-0.973363987677603,-0.464433594350475,-1.06122162854982,1.23611866353984,1.27970005308953,1.36258386305542,1.24860329309646,1.07988484580449,1.22359451551855,-0.972383034067897,1.1576611029534,-0.875414552518042,0.943785632724099,0.950281394257905,0.539209641170325,-0.682907210777426,0.605759587929847,-0.434643639249191,0.695331189252943,-0.386314817516191
"TBO_YN_Va_D1_6",-0.92850242423798,-0.431321347929935,-1.04711742117764,1.2639257124651,1.41779929394466,1.41671612259883,1.13886312459416,0.9291387599635,1.01744082672987,-1.09972605900674,1.48988852698911,-0.713827281105017,1.20694830284177,0.983566104211159,0.339987730718333,-0.692228289566868,0.461713153897102,-0.438557366202814,1.12165747406304,-0.274255435871485
"TBO_YN_Va_D2_1",-0.695330967268139,-0.583559433680035,-0.918208336020718,0.853437510752452,1.07977092091767,1.64645020789156,1.34105686424687,1.02209224277813,1.07744399797337,-0.905591980107346,1.21313483778243,-0.960961332948911,1.31911829311878,0.995078055022221,0.686425763301249,-0.615677943950902,0.686033729486008,-0.464195916317217,1.50463633949953,-0.320586119425944
"TBO_YN_Va_D2_2",-0.558849789500833,0.156460236649614,-0.889557334567162,0.874581352982188,1.276716645569,1.27520124426842,0.971467595280876,0.932332726056387,1.32533501956299,-1.02432297399797,1.21339903784851,-0.870805770334188,1.15546617641042,1.00985039066323,0.660281378892226,-0.820781121348088,1.51611674227073,-0.435192168961518,0.988583737218799,-0.574630249793786
"TBO_YN_Va_D2_3",-0.714332069073947,-0.493220959848112,-0.899588522666641,0.931058537479377,1.2399339444066,1.29489983425437,1.39978942829445,1.00045762345852,1.20584087193852,-0.79880260471707,1.28323546100951,-0.861531957014633,1.10475868728369,1.03971038078805,0.745464464288007,-0.683560005730145,1.43246724049355,-0.463851300511166,0.899724919769981,-0.660605611330077
"TBO_YN_Va_D2_4",-0.674388566318584,0.330310732324339,-0.953789653342262,1.17814128872264,0.958747057047451,1.31142791576539,1.46162687237247,0.93244662819576,1.40406636901882,-0.83914657600391,1.21058271551058,-0.921007672864921,1.17116535961683,0.910580735613969,0.165113578781698,-0.746637513625832,0.740678992079857,-0.470349609255179,1.33421160849559,-0.471022484401402
"TBO_YN_Va_D2_5",-0.727323035776578,-0.44952253882106,-0.91510626703719,1.01003068195537,1.05858938334267,1.45652565063063,1.44806513937417,0.788414186085996,0.876825614141716,-0.927056509306393,1.34867719319145,-0.96597300062878,1.19529373167911,0.729257828103124,0.787910846293268,-0.712220457309264,0.399790615120651,-0.437933008212476,1.36658215368347,-0.435284573522301
