source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
2-Acetyl-2-thiazoline,2-Ethyl-6-methylpyrazine,0.96931548157625,5.76392600208612e-191,0.901455969415063,0,0.935385725495656,0,positive
2-Acetyl-2-thiazoline,2-Furfuryl alcohol,0.792986181298644,1.096853982009e-68,0.75187488943973,0,0.772430535369187,0,positive
2-Ethyl-6-methylpyrazine,2-Furfuryl alcohol,0.804286033763243,4.76934493535365e-72,0.720042824031758,0,0.762164428897501,0,positive
2-Acetyl-2-thiazoline,Methoxypyrazine,0.907131325471627,1.50198632719071e-118,0.79200200439971,0,0.849566664935668,0,positive
2-Ethyl-6-methylpyrazine,Methoxypyrazine,0.915126448189945,2.48017270264163e-124,0.758486253698402,0,0.836806350944174,0,positive
2-Furfuryl alcohol,Methoxypyrazine,0.913868801754936,2.19286493820434e-123,0.75187488943973,0,0.832871845597333,0,positive
2-Acetyl-2-thiazoline,Pyrazine,0.9265329813135,1.18438508662668e-133,0.779349837292086,0,0.852941409302793,0,positive
2-Ethyl-6-methylpyrazine,Pyrazine,0.934397716559762,5.27482226947403e-141,0.753743769102203,0,0.844070742830982,0,positive
2-Furfuryl alcohol,Pyrazine,0.892957812145632,1.74820120941849e-109,0.765653709459567,0,0.8293057608026,0,positive
Methoxypyrazine,Pyrazine,0.941998120839948,4.94045786146712e-149,0.814669539947254,0,0.878333830393601,0,positive
2-Acetyl-2-thiazoline,Furfural,0.96666822077997,1.74550630222102e-185,0.851371216517728,0,0.909019718648849,0,positive
2-Ethyl-6-methylpyrazine,Furfural,0.974767653475932,5.96142265592776e-204,0.92401678851959,0,0.949392220997761,0,positive
2-Furfuryl alcohol,Furfural,0.792629788875025,1.38915442788583e-68,0.704253880981321,0,0.748441834928173,0,positive
Methoxypyrazine,Furfural,0.904329970390191,1.2011014109882e-116,0.755124261461975,0,0.829727115926083,0,positive
Pyrazine,Furfural,0.926483987233091,1.30821956857285e-133,0.750796681232708,0,0.8386403342329,0,positive
2-Acetyl-2-thiazoline,2,6-Dimethylpyrazine,0.924395416998891,8.51906907728663e-132,0.770091836339694,0,0.847243626669292,0,positive
2-Ethyl-6-methylpyrazine,2,6-Dimethylpyrazine,0.932026245022556,1.07444593952246e-138,0.758486253698402,0,0.845256249360479,0,positive
2-Furfuryl alcohol,2,6-Dimethylpyrazine,0.898530493678579,6.89888554281916e-113,0.765653709459567,0,0.832092101569073,0,positive
Methoxypyrazine,2,6-Dimethylpyrazine,0.942630302522642,9.49870838349701e-150,0.829254308890355,0,0.885942305706498,0,positive
Pyrazine,2,6-Dimethylpyrazine,0.943676168093949,5.95540176688979e-151,0.813513316928261,0,0.878594742511105,0,positive
Furfural,2,6-Dimethylpyrazine,0.923350341654688,6.58322293236772e-131,0.753866510931592,0,0.83860842629314,0,positive
2-Acetyl-2-thiazoline,2-Methyl-3-furanthiol,0.972547905542574,2.37897633511105e-198,0.924505246964898,0,0.948526576253736,0,positive
2-Ethyl-6-methylpyrazine,2-Methyl-3-furanthiol,0.968682509666453,1.29970421204055e-189,0.939248017812875,0,0.953965263739664,0,positive
2-Furfuryl alcohol,2-Methyl-3-furanthiol,0.785113148667796,1.82318765092097e-66,0.727210279792923,0,0.75616171423036,0,positive
Methoxypyrazine,2-Methyl-3-furanthiol,0.904325624141122,1.20916666392443e-116,0.740906407625442,0,0.822616015883282,0,positive
Pyrazine,2-Methyl-3-furanthiol,0.930623196800529,2.2816537835983e-137,0.757320154967111,0,0.84397167588382,0,positive
Furfural,2-Methyl-3-furanthiol,0.969437571663721,3.13662036003802e-191,0.933059573105835,0,0.951248572384778,0,positive
2,6-Dimethylpyrazine,2-Methyl-3-furanthiol,0.916321271570237,3.03055107752989e-125,0.76607256518581,0,0.841196918378024,0,positive
2-Acetyl-2-thiazoline,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.912596141004963,1.92399192343067e-122,0.765653709459567,0,0.839124925232265,0,positive
2-Ethyl-6-methylpyrazine,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.923916144260699,2.18388203479418e-131,0.761631367208856,0,0.842773755734778,0,positive
2-Furfuryl alcohol,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.90593492163713,9.92348579529078e-118,0.765653709459567,0,0.835794315548348,0,positive
Methoxypyrazine,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.945932661587614,1.25782149023719e-153,0.836924236202287,0,0.89142844889495,0,positive
Pyrazine,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.948725324170914,4.21613685369092e-157,0.820334666114114,0,0.884529995142514,0,positive
Furfural,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.915073107860469,2.72222858398116e-124,0.750517940192464,0,0.832795524026466,0,positive
2,6-Dimethylpyrazine,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.951331493157818,1.59289792913427e-160,0.836793712724017,0,0.894062602940918,0,positive
2-Methyl-3-furanthiol,Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),0.906189374764414,6.65562785373215e-118,0.734235497075355,0,0.820212435919884,0,positive
2-Acetyl-2-thiazoline,Methional (3-(Methylthio)propanal),0.809028976837653,1.58938090272814e-73,0.732010035718655,0,0.770519506278154,0,positive
2-Ethyl-6-methylpyrazine,Methional (3-(Methylthio)propanal),0.816592635557533,5.72440386041315e-76,0.704253880981321,0,0.760423258269427,0,positive
2-Furfuryl alcohol,Methional (3-(Methylthio)propanal),0.965859818453225,6.72577720146667e-184,0.886352209190833,0,0.926106013822029,0,positive
Methoxypyrazine,Methional (3-(Methylthio)propanal),0.922419849240473,3.96789500005473e-130,0.787348396947687,0,0.85488412309408,0,positive
Pyrazine,Methional (3-(Methylthio)propanal),0.897804274970584,1.96533334980328e-112,0.757406072720161,0,0.827605173845373,0,positive
Furfural,Methional (3-(Methylthio)propanal),0.802771958633192,1.38521702443658e-71,0.697004507803321,0,0.749888233218256,0,positive
2,6-Dimethylpyrazine,Methional (3-(Methylthio)propanal),0.901711157769631,6.39855779226359e-115,0.778306456167529,0,0.84000880696858,0,positive
2-Methyl-3-furanthiol,Methional (3-(Methylthio)propanal),0.798891153328555,2.04279781215229e-70,0.706182086595085,0,0.75253661996182,0,positive
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),Methional (3-(Methylthio)propanal),0.911806309015148,7.28354730294899e-122,0.772032912080117,0,0.841919610547633,0,positive
2-Acetyl-2-thiazoline,Maltol,0.973270568228604,4.02656252397636e-200,0.923998619261415,0,0.948634593745009,0,positive
2-Ethyl-6-methylpyrazine,Maltol,0.971882139207987,9.26860381399861e-197,0.91259312805513,0,0.942237633631559,0,positive
2-Furfuryl alcohol,Maltol,0.794402268267878,4.27039876431056e-69,0.727210279792923,0,0.7608062740304,0,positive
Methoxypyrazine,Maltol,0.908121875145698,3.08528736030755e-119,0.772120350157039,0,0.840121112651369,0,positive
Pyrazine,Maltol,0.918869358865044,3.07679031662015e-127,0.765653709459567,0,0.842261534162306,0,positive
