source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00092,MIC_00094,0.877140231331084,9.18157917738737e-101,0.982340464729721,0,0.929740348030403,0,positive
MIC_00092,MIC_00091,0.883770236728334,2.90201263616386e-104,0.968879788639273,0,0.926325012683804,0,positive
MIC_00094,MIC_00091,0.884284279459073,1.52209604405613e-104,0.991170232364861,0,0.937727255911967,0,positive
MIC_00092,MIC_00109,-0.231973536874762,3.50956121991041e-05,NA,NA,NA,1,not_significant
MIC_00094,MIC_00109,-0.254576007598824,5.26581774480226e-06,NA,NA,NA,1,not_significant
MIC_00091,MIC_00109,-0.282516462406131,3.89658321160491e-07,NA,NA,NA,1,not_significant
MIC_00092,MIC_00096,0.860827968349824,5.96385746895047e-93,0.987179487179487,0,0.924003727764656,0,positive
MIC_00094,MIC_00096,0.866439371010835,1.60332994008361e-95,0.964954063056902,0,0.915696717033869,0,positive
MIC_00091,MIC_00096,0.891990969284662,6.51563202533607e-109,0.993589743589744,0,0.942790356437203,0,positive
MIC_00109,MIC_00096,-0.222025762984024,7.6376044079004e-05,NA,NA,NA,1,not_significant
MIC_00092,MIC_00093,0.876103453371464,3.10392077280567e-100,0.995727452084926,0,0.935915452728195,0,positive
MIC_00094,MIC_00093,0.882458064623192,1.48639126057819e-103,1,0,0.941229032311596,0,positive
MIC_00091,MIC_00093,0.871295711674578,7.66118730569031e-98,0.974358974358975,0,0.922827343016776,0,positive
MIC_00109,MIC_00093,-0.223061355602987,7.05499648252409e-05,NA,NA,NA,1,not_significant
MIC_00096,MIC_00093,0.853302635644457,1.12571674554607e-89,1,0,0.926651317822229,0,positive
MIC_00092,MIC_00017,-0.8640607874297,2.03535752387438e-94,0.89250198739556,0,0.87828138741263,0,negative
MIC_00094,MIC_00017,-0.845222563512527,2.34761078212407e-86,0.89371391199125,0,0.869468237751889,0,negative
MIC_00091,MIC_00017,-0.844651624430345,3.96223877070589e-86,0.907618363597481,0,0.876134994013913,0,negative
MIC_00109,MIC_00017,0.211087439419215,0.000172657489077117,NA,NA,NA,1,not_significant
MIC_00096,MIC_00017,-0.857458439981066,1.84327894168096e-91,0.939261715521635,0,0.89836007775135,0,negative
MIC_00093,MIC_00017,-0.865337794428741,5.23305894810082e-95,0.916384738317096,0,0.890861266372919,0,negative
MIC_00092,MIC_00099,0.894891497867572,1.21124837616331e-110,0.987179487179487,0,0.94103549252353,0,positive
MIC_00094,MIC_00099,0.884771454468299,8.23384665819023e-105,0.993589743589744,0,0.939180599029021,0,positive
MIC_00091,MIC_00099,0.885673893820345,2.61886744780329e-105,0.970195960567799,0,0.927934927194072,0,positive
MIC_00109,MIC_00099,-0.270324443541829,1.25823166819245e-06,NA,NA,NA,1,not_significant
MIC_00096,MIC_00099,0.868225284264445,2.30319026654476e-96,0.965529206723835,0,0.91687724549414,0,positive
MIC_00093,MIC_00099,0.878533401714319,1.75585113686401e-101,0.984439894319637,0,0.931486648016978,0,positive
MIC_00017,MIC_00099,-0.860354227201355,9.71354091851596e-93,0.911091334593019,0,0.885722780897187,0,negative
MIC_00092,MIC_00065,-0.867171911535655,7.25857331103253e-96,0.866574440754607,0,0.866873176145131,0,negative
MIC_00094,MIC_00065,-0.857841305012648,1.25377734110452e-91,0.889458899557851,0,0.87365010228525,0,negative
MIC_00091,MIC_00065,-0.855501442559577,1.29874827202142e-90,0.900763234083878,0,0.878132338321727,0,negative
MIC_00109,MIC_00065,0.229174947588187,4.38300482051929e-05,NA,NA,NA,1,not_significant
MIC_00096,MIC_00065,-0.861329762560462,3.55039455166988e-93,0.922700616591065,0,0.892015189575763,0,negative
MIC_00093,MIC_00065,-0.866910346364441,9.6378061217684e-96,0.926255236386559,0,0.8965827913755,0,negative
MIC_00017,MIC_00065,0.935950512817878,1.45544263737307e-142,0.876323136461697,0,0.906136824639788,0,positive
MIC_00099,MIC_00065,-0.861123908400035,4.39328555308373e-93,0.888329223043803,0,0.874726565721919,0,negative
MIC_00092,MIC_00024,-0.865886212038477,2.90780581060615e-95,0.956565323768291,0,0.911225767903384,0,negative
MIC_00094,MIC_00024,-0.860690073720287,6.87499609135819e-93,0.947133546148613,0,0.90391180993445,0,negative
MIC_00091,MIC_00024,-0.847860736697118,2.03318313898296e-87,0.966780359049358,0,0.907320547873238,0,negative
MIC_00109,MIC_00024,0.214796370328869,0.000131541447332794,NA,NA,NA,1,not_significant
MIC_00096,MIC_00024,-0.860921215148022,5.4167202351145e-93,0.963109695498952,0,0.912015455323487,0,negative
MIC_00093,MIC_00024,-0.881632672413725,4.11206516938131e-103,0.957227634718121,0,0.919430153565923,0,negative
MIC_00017,MIC_00024,0.946492142376798,2.62128368461385e-154,0.869485763226322,0,0.90798895280156,0,positive
MIC_00099,MIC_00024,-0.859296113109946,2.86910242590383e-92,0.967948717948718,0,0.913622415529332,0,negative
MIC_00065,MIC_00024,0.938046985323112,9.87734648880866e-145,0.864745898657122,0,0.901396441990117,0,positive
MIC_00092,MIC_00097,0.87025656303365,2.4475840850318e-97,0.983188741994114,0,0.926722652513882,0,positive
MIC_00094,MIC_00097,0.876600506219482,1.73338847139819e-100,0.993589743589744,0,0.935095124904613,0,positive
MIC_00091,MIC_00097,0.878523918989079,1.77585526722352e-101,0.968879788639273,0,0.923701853814176,0,positive
MIC_00109,MIC_00097,-0.249168878644033,8.42929815731582e-06,NA,NA,NA,1,not_significant
MIC_00096,MIC_00097,0.877310130158306,7.51230693719372e-101,1,0,0.938655065079153,0,positive
MIC_00093,MIC_00097,0.883383420561236,4.70674097313263e-104,1,0,0.941691710280618,0,positive
MIC_00017,MIC_00097,-0.865368613285772,5.0634299760445e-95,0.898478935766963,0,0.881923774526368,0,negative
MIC_00099,MIC_00097,0.888555456952774,6.32527524271137e-107,0.984759975954605,0,0.936657716453689,0,positive
MIC_00065,MIC_00097,-0.873422212809739,6.88959363327489e-99,0.895070005422831,0,0.884246109116285,0,negative
MIC_00024,MIC_00097,-0.880975598577275,9.19423226104955e-103,0.958511356163128,0,0.919743477370202,0,negative
MIC_00092,MIC_00013,-0.710466716029519,3.1553260640814e-49,0.616605973558348,0,0.663536344793934,0,negative
MIC_00094,MIC_00013,-0.731120486716677,2.05538250125866e-53,0.625087689157683,0,0.67810408793718,0,negative
MIC_00091,MIC_00013,-0.757534617873831,2.27138833243887e-59,0.597443476911553,0,0.677489047392692,0,negative
MIC_00109,MIC_00013,0.6566261727958,7.25250206232749e-40,0.534059076782091,0,0.595342624788946,0,positive
