"from","to","strength","direction","from_feature","to_feature","from_label","to_label","lag","self_loop"
"MIC_00013_t0","MIC_00004_t1",1,1,"MIC_00013","MIC_00004","MIC_00013","MIC_00004",1,FALSE
"MIC_00013_t0","MIC_00092_t1",1,1,"MIC_00013","MIC_00092","MIC_00013","MIC_00092",1,FALSE
"MIC_00013_t0","MIC_00094_t1",1,1,"MIC_00013","MIC_00094","MIC_00013","MIC_00094",1,FALSE
"MIC_00013_t0","MIC_00097_t1",1,1,"MIC_00013","MIC_00097","MIC_00013","MIC_00097",1,FALSE
"MIC_00013_t0","MIC_00099_t1",1,1,"MIC_00013","MIC_00099","MIC_00013","MIC_00099",1,FALSE
"MIC_00013_t0","MIC_00093_t1",0.983333333333333,1,"MIC_00013","MIC_00093","MIC_00013","MIC_00093",1,FALSE
"MIC_00013_t0","MIC_00091_t1",0.816666666666667,1,"MIC_00013","MIC_00091","MIC_00013","MIC_00091",1,FALSE
"MIC_00013_t0","MIC_00096_t1",0.666666666666667,1,"MIC_00013","MIC_00096","MIC_00013","MIC_00096",1,FALSE
"MIC_00096_t0","MIC_00024_t1",0.433333333333333,1,"MIC_00096","MIC_00024","MIC_00096","MIC_00024",1,FALSE
"MIC_00006_t0","MIC_00013_t1",0.433333333333333,1,"MIC_00006","MIC_00013","MIC_00006","MIC_00013",1,FALSE
"MIC_00066_t0","MIC_00017_t1",0.416666666666667,1,"MIC_00066","MIC_00017","MIC_00066","MIC_00017",1,FALSE
