"from","to","strength","direction","from_feature","to_feature","from_label","to_label","lag","self_loop","from_omics","to_omics","edge_type"
"TRA_hexanal_reductase_t0","PRO_pyruvate_ester_synthase_t1",0.9,1,"TRA_hexanal_reductase","PRO_pyruvate_ester_synthase","TRA|hexanal_reductase","PRO|pyruvate_ester_synthase",1,FALSE,"transcriptome","proteome","inter_omics"
"TRA_hexanal_reductase_t0","MET_Pentadecane_t1",0.883333333333333,1,"TRA_hexanal_reductase","MET_Pentadecane","TRA|hexanal_reductase","MET|Pentadecane",1,FALSE,"transcriptome","metabolome","inter_omics"
"TRA_hexanal_reductase_t0","MET_Ethyl_hexanoate_t1",0.866666666666667,1,"TRA_hexanal_reductase","MET_Ethyl_hexanoate","TRA|hexanal_reductase","MET|Ethyl hexanoate",1,FALSE,"transcriptome","metabolome","inter_omics"
"TRA_hexanal_reductase_t0","PRO_DHAR_t1",0.8,1,"TRA_hexanal_reductase","PRO_DHAR","TRA|hexanal_reductase","PRO|DHAR",1,FALSE,"transcriptome","proteome","inter_omics"
"TRA_hexanal_reductase_t0","PRO_tyrosine_ammonia_lyase_t1",0.516666666666667,1,"TRA_hexanal_reductase","PRO_tyrosine_ammonia_lyase","TRA|hexanal_reductase","PRO|tyrosine_ammonia-lyase",1,FALSE,"transcriptome","proteome","inter_omics"
"MIC_MIC_00096_t0","VOL_Furfural_t1",0.5,1,"MIC_MIC_00096","VOL_Furfural","MIC|Pseudomonas spp.","VOL|Furfural",1,FALSE,"microbiome","volatilome","inter_omics"
"MIC_MIC_00096_t0","VOL_2_Acetyl_2_thiazoline_t1",0.5,1,"MIC_MIC_00096","VOL_2_Acetyl_2_thiazoline","MIC|Pseudomonas spp.","VOL|2-Acetyl-2-thiazoline",1,FALSE,"microbiome","volatilome","inter_omics"
"TRA_4_hydroxybenzaldehyde_reductase_t0","PRO_phenylpropanoate_ester_synthase_t1",0.45,1,"TRA_4_hydroxybenzaldehyde_reductase","PRO_phenylpropanoate_ester_synthase","TRA|4-hydroxybenzaldehyde_reductase","PRO|phenylpropanoate_ester_synthase",1,FALSE,"transcriptome","proteome","inter_omics"
"TRA_4_hydroxybenzaldehyde_reductase_t0","PRO_ADS_t1",0.45,1,"TRA_4_hydroxybenzaldehyde_reductase","PRO_ADS","TRA|4-hydroxybenzaldehyde_reductase","PRO|ADS",1,FALSE,"transcriptome","proteome","inter_omics"
"TRA_hexanal_reductase_t0","MET_Metabolite_805_t1",0.45,1,"TRA_hexanal_reductase","MET_Metabolite_805","TRA|hexanal_reductase","MET|Metabolite_805",1,FALSE,"transcriptome","metabolome","inter_omics"
"MIC_MIC_00096_t0","VOL_2_Ethyl_6_methylpyrazine_t1",0.433333333333333,1,"MIC_MIC_00096","VOL_2_Ethyl_6_methylpyrazine","MIC|Pseudomonas spp.","VOL|2-Ethyl-6-methylpyrazine",1,FALSE,"microbiome","volatilome","inter_omics"
