"layer","variable","mantel_r","p_value","significance"
"transcriptome","temperature_C",0.118420607252708,0.001,"***"
"proteome","temperature_C",0.102287767530912,0.001,"***"
"metabolome","temperature_C",0.0998586630501156,0.001,"***"
"volatilome","temperature_C",0.000293741491249713,0.494,"ns"
"microbiome","temperature_C",0.191925683983689,0.001,"***"
"transcriptome","humidity_pct",0.0265830896376364,0.009,"**"
"proteome","humidity_pct",0.0106107389123942,0.185,"ns"
"metabolome","humidity_pct",0.0174390350606937,0.086,"ns"
"volatilome","humidity_pct",-0.00903048140488485,0.697,"ns"
"microbiome","humidity_pct",0.0537501449963961,0.001,"***"
"transcriptome","altitude_m",-0.00572928420854263,0.972,"ns"
"proteome","altitude_m",-0.00469823085237653,0.914,"ns"
"metabolome","altitude_m",-0.00437190300249598,0.895,"ns"
"volatilome","altitude_m",-0.00322783655289743,0.786,"ns"
"microbiome","altitude_m",-0.00383322697045721,0.856,"ns"
