source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
RBCS,ADS,0.851405695482825,7.05226119971712e-89,0.951118707168074,0,0.90126220132545,0,positive
hexanal_reductase,ADS,0.714054742192358,6.28818620874126e-50,NA,NA,NA,1,not_significant
Maillard_reaction,ADS,0.950392308245466,2.86326380603725e-159,0.984439894319637,0,0.967416101282552,0,positive
Gene_1798,ADS,0.71301796423274,1.00473206034465e-49,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,ADS,0.94182031974169,7.8292722645199e-149,0.948717948717949,0,0.94526913422982,0,positive
citronellol_dehydratase,ADS,0.726210410609905,2.20171166469242e-52,NA,NA,NA,1,not_significant
Gene_1247,ADS,0.919996617827998,3.84801005183444e-128,0.917452868364314,0,0.918724743096156,0,positive
methanethiol_oxidase,ADS,0.696918272342288,1.12323551814317e-46,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,ADS,0.850135405414162,2.37566316495335e-88,0.703866067916295,0,0.777000736665228,0,positive
Gene_1812,ADS,0.860140865883446,1.20930263907051e-92,0.963702910731379,0,0.911921888307413,0,positive
tryptophanase,ADS,0.905854318472586,1.12593399063725e-117,0.879563113511786,0,0.892708715992186,0,positive
Gene_960,ADS,0.867365912289532,5.879760874747e-96,0.987179487179487,0,0.92727269973451,0,positive
Gene_1367,ADS,0.946640705072231,1.72355215675979e-154,1,0,0.973320352536115,0,positive
levulinic_acid_pathway,ADS,0.938977477737328,1.01816848777391e-145,0.950075668837008,0,0.944526573287168,0,positive
Gene_944,ADS,0.940113034084866,6.05681684378168e-147,0.978349719544348,0,0.959231376814607,0,positive
CHL,ADS,0.882208747972079,2.02287922415608e-103,0.843141841819533,0,0.862675294895806,0,positive
nicotinate_ester_synthase,ADS,0.846904957015596,4.9591477597115e-87,0.713550449885291,0,0.780227703450443,0,positive
Gene_1420,ADS,0.700319804908732,2.65106173941715e-47,NA,NA,NA,1,not_significant
nicotine_oxidase,ADS,0.599079069333736,8.91079234222132e-32,NA,NA,NA,1,not_significant
Gene_925,ADS,0.715657322757987,3.03487190726426e-50,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,ADS,0.854209816359123,4.63809754802281e-90,0.955851161824304,0,0.905030489091713,0,positive
squalene_synthase,ADS,0.709010722591565,6.02926979538192e-49,NA,NA,NA,1,not_significant
leucine_degradation,ADS,0.940069176480629,6.76118313141981e-147,1,0,0.970034588240314,0,positive
Gene_1919,ADS,0.949219216110518,9.7769371305668e-158,1,0,0.974609608055259,0,positive
Gene_1714,ADS,0.713032583434153,9.9812911238633e-50,NA,NA,NA,1,not_significant
Gene_1444,ADS,0.683706860514643,2.53914006688312e-44,NA,NA,NA,1,not_significant
Gene_803,ADS,0.919317417632654,1.35148415914056e-127,0.901100843632667,0,0.91020913063266,0,positive
nicotinate_O-methyltransferase,ADS,0.585998044978147,3.69548686526615e-30,NA,NA,NA,1,not_significant
cembranoid_oxidase,ADS,0.857391665790832,1.97120373320214e-91,0.961606916806616,0,0.909499291298724,0,positive
α-ketobutyrate_condensation_enzyme,ADS,0.939914291968369,9.96471206692944e-147,0.930335985851487,0,0.935125138909928,0,positive
Gene_759,ADS,0.884194983796393,1.70302729121283e-104,1,0,0.942097491898197,0,positive
Gene_995,ADS,0.947562504988308,1.24397280366663e-155,0.980769230769231,0,0.96416586787877,0,positive
limonene_synthase,ADS,0.949965190496098,1.04571387482462e-158,1,0,0.974982595248049,0,positive
Gene_998,ADS,0.945710212658016,2.33567806646306e-153,1,0,0.972855106329008,0,positive
