source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
RBCS,2-Acetyl-2-thiazoline,-0.250946494513058,7.22982160211986e-06,NA,NA,NA,1,not_significant
hexanal_reductase,2-Acetyl-2-thiazoline,0.158521927616778,0.00500698281572398,NA,NA,NA,1,not_significant
Maillard_reaction,2-Acetyl-2-thiazoline,-0.034076173151402,0.548730536434156,NA,NA,NA,1,not_significant
Gene_1798,2-Acetyl-2-thiazoline,0.140015203969469,0.0133071947132467,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,2-Acetyl-2-thiazoline,-0.044547867611673,0.432979551254549,NA,NA,NA,1,not_significant
citronellol_dehydratase,2-Acetyl-2-thiazoline,0.131645513604155,0.0200120244809611,NA,NA,NA,1,not_significant
Gene_1247,2-Acetyl-2-thiazoline,-0.00722109527056979,0.898909002850394,NA,NA,NA,1,not_significant
methanethiol_oxidase,2-Acetyl-2-thiazoline,0.180261470343962,0.00138622061710825,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,2-Acetyl-2-thiazoline,-0.323084351211695,5.17959926626587e-09,NA,NA,NA,1,not_significant
Gene_1812,2-Acetyl-2-thiazoline,0.0913115320211876,0.107447202403388,NA,NA,NA,1,not_significant
tryptophanase,2-Acetyl-2-thiazoline,0.0180440456782876,0.750888552155303,NA,NA,NA,1,not_significant
Gene_960,2-Acetyl-2-thiazoline,0.0979747269567802,0.0840256000302914,NA,NA,NA,1,not_significant
Gene_1367,2-Acetyl-2-thiazoline,-0.07012040690374,0.216784823663661,NA,NA,NA,1,not_significant
levulinic_acid_pathway,2-Acetyl-2-thiazoline,-0.0595116080410349,0.294687289310364,NA,NA,NA,1,not_significant
Gene_944,2-Acetyl-2-thiazoline,-0.0523861302499725,0.35640190283372,NA,NA,NA,1,not_significant
CHL,2-Acetyl-2-thiazoline,0.0459655350351136,0.418467925436085,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,2-Acetyl-2-thiazoline,-0.328489899712278,2.76839305249402e-09,NA,NA,NA,1,not_significant
Gene_1420,2-Acetyl-2-thiazoline,0.165021150428421,0.00346429341035086,NA,NA,NA,1,not_significant
nicotine_oxidase,2-Acetyl-2-thiazoline,-0.0615081168176923,0.278757391843368,NA,NA,NA,1,not_significant
Gene_925,2-Acetyl-2-thiazoline,0.133153662030931,0.0186221744235207,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,2-Acetyl-2-thiazoline,0.08246928584806,0.146132769153232,NA,NA,NA,1,not_significant
squalene_synthase,2-Acetyl-2-thiazoline,0.164529234056576,0.00356387499260904,NA,NA,NA,1,not_significant
leucine_degradation,2-Acetyl-2-thiazoline,-0.0695652723636246,0.220454457642092,NA,NA,NA,1,not_significant
Gene_1919,2-Acetyl-2-thiazoline,-0.0782360392553215,0.168051766756219,NA,NA,NA,1,not_significant
Gene_1714,2-Acetyl-2-thiazoline,0.136513312560897,0.0158246904006221,NA,NA,NA,1,not_significant
Gene_1444,2-Acetyl-2-thiazoline,0.178384285859913,0.00155798826754699,NA,NA,NA,1,not_significant
Gene_803,2-Acetyl-2-thiazoline,-0.040019471195827,0.481227470800182,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,2-Acetyl-2-thiazoline,-0.0616942153005352,0.277302817671138,NA,NA,NA,1,not_significant
cembranoid_oxidase,2-Acetyl-2-thiazoline,0.132138220203104,0.0195483695858421,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,2-Acetyl-2-thiazoline,-0.0476815131900757,0.40128953178437,NA,NA,NA,1,not_significant
Gene_759,2-Acetyl-2-thiazoline,0.0379846364046563,0.503820412533955,NA,NA,NA,1,not_significant
Gene_995,2-Acetyl-2-thiazoline,-0.0691792464236297,0.223032222987817,NA,NA,NA,1,not_significant
limonene_synthase,2-Acetyl-2-thiazoline,-0.0922360977321272,0.103919216494315,NA,NA,NA,1,not_significant
Gene_998,2-Acetyl-2-thiazoline,-0.0795102804595012,0.161210069428513,NA,NA,NA,1,not_significant
Gene_1011,2-Acetyl-2-thiazoline,0.0687770208280158,0.22574092368255,NA,NA,NA,1,not_significant
α-pinene_isomerase,2-Acetyl-2-thiazoline,0.0765844646092841,0.177239321035728,NA,NA,NA,1,not_significant
Gene_1793,2-Acetyl-2-thiazoline,-0.0308322908920794,0.587439742403657,NA,NA,NA,1,not_significant
Gene_721,2-Acetyl-2-thiazoline,0.0958035779902786,0.0911573470393136,NA,NA,NA,1,not_significant
valine_pathway,2-Acetyl-2-thiazoline,0.124512133542059,0.0278736978212286,NA,NA,NA,1,not_significant
Gene_807,2-Acetyl-2-thiazoline,0.0872477891421214,0.124084946683342,NA,NA,NA,1,not_significant
Gene_988,2-Acetyl-2-thiazoline,0.10589043185121,0.061741733064753,NA,NA,NA,1,not_significant
Gene_854,2-Acetyl-2-thiazoline,-0.508794042319823,6.01138603743097e-22,0.525207795653449,0,0.517000918986636,4.45227256749839e-319,negative
Gene_1310,2-Acetyl-2-thiazoline,-0.00543873803892503,0.923772836401896,NA,NA,NA,1,not_significant
Gene_1834,2-Acetyl-2-thiazoline,0.209167582671584,0.000198396540136001,NA,NA,NA,1,not_significant
Gene_1175,2-Acetyl-2-thiazoline,-0.122964078646562,0.0298928043558717,NA,NA,NA,1,not_significant
Gene_992,2-Acetyl-2-thiazoline,-0.0704396586535004,0.214694373564784,NA,NA,NA,1,not_significant
Gene_976,2-Acetyl-2-thiazoline,0.0937019690088734,0.0985141340858236,NA,NA,NA,1,not_significant
terpinene_synthase,2-Acetyl-2-thiazoline,0.100786354990561,0.0754654156551238,NA,NA,NA,1,not_significant
Gene_715,2-Acetyl-2-thiazoline,0.14303110570947,0.0114287021389732,NA,NA,NA,1,not_significant
Gene_1223,2-Acetyl-2-thiazoline,-0.520875034276101,4.26162295792795e-23,0.513536562881917,0,0.517205798579009,3.16745485548823e-320,negative
RBCS,2-Ethyl-6-methylpyrazine,-0.241649867755494,1.59329280622226e-05,NA,NA,NA,1,not_significant
hexanal_reductase,2-Ethyl-6-methylpyrazine,0.158403788664824,0.00504000428444603,NA,NA,NA,1,not_significant
Maillard_reaction,2-Ethyl-6-methylpyrazine,-0.0173095295857076,0.760714346367509,NA,NA,NA,1,not_significant
Gene_1798,2-Ethyl-6-methylpyrazine,0.14688464817904,0.00937156923139474,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,2-Ethyl-6-methylpyrazine,-0.0273801837910198,0.629962519015967,NA,NA,NA,1,not_significant
citronellol_dehydratase,2-Ethyl-6-methylpyrazine,0.13421651748496,0.017693890872981,NA,NA,NA,1,not_significant
Gene_1247,2-Ethyl-6-methylpyrazine,0.012021329809974,0.832501522329404,NA,NA,NA,1,not_significant
methanethiol_oxidase,2-Ethyl-6-methylpyrazine,0.184427547632915,0.00106532237559745,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,2-Ethyl-6-methylpyrazine,-0.307216195862529,3.03737771161611e-08,NA,NA,NA,1,not_significant
Gene_1812,2-Ethyl-6-methylpyrazine,0.102825140917248,0.0697124616435575,NA,NA,NA,1,not_significant
tryptophanase,2-Ethyl-6-methylpyrazine,0.0354638119449149,0.532563327298364,NA,NA,NA,1,not_significant
Gene_960,2-Ethyl-6-methylpyrazine,0.115444672644471,0.041570664542488,NA,NA,NA,1,not_significant
Gene_1367,2-Ethyl-6-methylpyrazine,-0.0603571510416378,0.28786817840507,NA,NA,NA,1,not_significant
levulinic_acid_pathway,2-Ethyl-6-methylpyrazine,-0.0454921890001967,0.423281248509644,NA,NA,NA,1,not_significant
Gene_944,2-Ethyl-6-methylpyrazine,-0.0360576676130953,0.525718448954973,NA,NA,NA,1,not_significant
CHL,2-Ethyl-6-methylpyrazine,0.0660199184643675,0.244938047372488,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,2-Ethyl-6-methylpyrazine,-0.305602947231005,3.61488823797612e-08,NA,NA,NA,1,not_significant
Gene_1420,2-Ethyl-6-methylpyrazine,0.166317913105047,0.0032137452430713,NA,NA,NA,1,not_significant
nicotine_oxidase,2-Ethyl-6-methylpyrazine,-0.0609960496547103,0.282786410628615,NA,NA,NA,1,not_significant
Gene_925,2-Ethyl-6-methylpyrazine,0.135013461518706,0.0170245773955165,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,2-Ethyl-6-methylpyrazine,0.093637565499949,0.0987468210445994,NA,NA,NA,1,not_significant
squalene_synthase,2-Ethyl-6-methylpyrazine,0.169236221797782,0.00270893575409822,NA,NA,NA,1,not_significant
leucine_degradation,2-Ethyl-6-methylpyrazine,-0.0554292948250398,0.329115419054989,NA,NA,NA,1,not_significant
Gene_1919,2-Ethyl-6-methylpyrazine,-0.0620723389694965,0.274363217967598,NA,NA,NA,1,not_significant
