"name","omics","degree"
"MIC_00113","microbiome",189
"MIC_00111","microbiome",173
"MIC_00052","microbiome",13
"MIC_00116","microbiome",135
"MIC_00115","microbiome",154
"MIC_00117","microbiome",117
"MIC_00112","microbiome",144
"MIC_00076","microbiome",17
"MIC_00053","microbiome",13
"MIC_00114","microbiome",121
"MIC_00092","microbiome",21
"MIC_00030","microbiome",14
"MIC_00118","microbiome",109
"MIC_00091","microbiome",25
"MIC_00031","microbiome",21
"MIC_00097","microbiome",26
"MIC_00095","microbiome",26
"MIC_00094","microbiome",23
"MIC_00099","microbiome",26
"MIC_00017","microbiome",55
"MIC_00098","microbiome",24
"MIC_00032","microbiome",18
"MIC_00077","microbiome",10
"MIC_00093","microbiome",22
"MIC_00033","microbiome",11
"MIC_00001","microbiome",24
"MIC_00004","microbiome",17
"MIC_00024","microbiome",41
"MIC_00025","microbiome",41
"MIC_00062","microbiome",50
"MIC_00003","microbiome",17
"MIC_00005","microbiome",14
"MIC_00096","microbiome",22
"MIC_00066","microbiome",27
"MIC_00022","microbiome",31
"MIC_00064","microbiome",47
"MIC_00002","microbiome",10
"MIC_00015","microbiome",14
"MIC_00019","microbiome",19
"MIC_00038","microbiome",9
"MIC_00018","microbiome",16
"MIC_00034","microbiome",9
"MIC_00037","microbiome",5
"MIC_00026","microbiome",13
"MIC_00079","microbiome",8
"MIC_00036","microbiome",7
"MIC_00083","microbiome",6
"MIC_00021","microbiome",17
"MIC_00035","microbiome",5
"MIC_00020","microbiome",5
"MIC_00065","microbiome",4
"MIC_00080","microbiome",4
"MIC_00078","microbiome",3
"MIC_00081","microbiome",2
"MIC_00063","microbiome",2
"MIC_00016","microbiome",3
"MIC_00023","microbiome",1
"Metabolite_920","metabolome",8
"2,5-Dimethyl-4-methoxy-3(2H)-furanone","metabolome",16
"2,3-Diethylpyrazine","volatilome",18
"Ethyl oleate","metabolome",8
"2,3,5-Trimethylpyrazine","volatilome",17
"Metabolite_776","metabolome",8
"2-Ethyl-5-methylpyrazine","metabolome",16
"4-Mercapto-4-methylpentan-2-one (4MMP)","metabolome",8
"Acetylpyrazine","volatilome",15
"Metabolite_952","metabolome",8
"Methionol (3-(Methylthio)-1-propanol)","volatilome",20
"2-Ethyl-3,6-dimethylpyrazine","metabolome",16
"5-Methylfurfural","metabolome",19
"4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)","volatilome",18
"2-Acetyl-1-pyrroline","metabolome",17
"Thiazole","metabolome",8
"(Z)-3-Hexenal","metabolome",8
"2,6-Dimethylpyrazine","metabolome",15
"Metabolite_915","metabolome",8
"2-Isobutylthiazole","metabolome",8
"Metabolite_676","metabolome",8
"Metabolite_751","metabolome",6
"Metabolite_779","metabolome",8
"Pyrazine","metabolome",16
"S-Methyl 3-methylbutanethioate","metabolome",8
"Metabolite_643","metabolome",8
"Metabolite_880","metabolome",8
"Dimethyl disulfide (DMDS)","metabolome",8
"Phenylacetaldehyde","metabolome",8
"2-Pentanone","metabolome",8
"Metabolite_875","metabolome",8
"Metabolite_943","metabolome",8
"Coumarin","metabolome",8
"3-Acetylpyridine","metabolome",8
"Metabolite_964","metabolome",8
"3-Methylthiophene","metabolome",8
"Ethyl 2-methylbutyrate","metabolome",8
"Methoxypyrazine","volatilome",16
"2-Acetylpyrrole","volatilome",16
"Metabolite_819","metabolome",8
"Ethyl acetoacetate","metabolome",8
"2,5-Dimethylthiophene","metabolome",8
"2-Methylpyrrole","metabolome",8
"2-Methylpyrazine","volatilome",18
"2,3,5-Trimethyl-6-ethylpyrazine","volatilome",16
"Heneicosane","metabolome",8
"Metabolite_859","metabolome",7
"3-Methyl-2-cyclopenten-2-ol-1-one","volatilome",15
"Metabolite_852","metabolome",9
"Metabolite_683","metabolome",8
"Tryptophol (Indole-3-ethanol)","metabolome",8
"Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)","volatilome",17
"Metabolite_831","metabolome",8
"Whiskey lactone (Oak lactone)","metabolome",8
"Metabolite_648","metabolome",5
"Decyl acetate","metabolome",8
"Methanethiol (Methyl mercaptan)","metabolome",8
"Metabolite_908","metabolome",8
"2-Thiophenethiol","metabolome",8
"2-Acetylthiazole","metabolome",16
"Metabolite_788","metabolome",8
"2,5-Dimethylthiazole","metabolome",8
"Metabolite_892","metabolome",8
"2-Decanone","metabolome",6
"Metabolite_675","metabolome",8
"2-Methoxy-3-sec-butylpyrazine","metabolome",22
"Decanal","metabolome",8
"Metabolite_984","metabolome",8
"5-Methyl-2-formylpyrrole","metabolome",8
"Malate","metabolome",8
"2-Methylthiazole","metabolome",8
"Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)","metabolome",16
"Tobacco lactone","metabolome",8
"1-Hydroxy-2-propanone (Hydroxyacetone)","metabolome",8
"Pyrrole","metabolome",8
"Metabolite_664","metabolome",8
"Metabolite_904","metabolome",8
"2-Formylpyrrole","metabolome",8
"Dimethyl sulfide (DMS)","metabolome",8
"Metabolite_732","metabolome",8
"Metabolite_799","metabolome",7
"Nonadecane","metabolome",8
"Metabolite_672","metabolome",8
"Diethyl disulfide","metabolome",8
