"feature_x","feature_y","omics_x","omics_y","r","p","padj"
"MIC_00113","Metabolite_920","microbiome","metabolome",0.931280732173488,5.49319437197998e-138,7.19608462729378e-133
"MIC_00111","2,5-Dimethyl-4-methoxy-3(2H)-furanone","microbiome","metabolome",0.92870326410047,1.348171420662e-135,8.83052280533611e-131
"MIC_00113","2,5-Dimethyl-4-methoxy-3(2H)-furanone","microbiome","metabolome",0.928195151124096,3.89299549996801e-135,1.69994136831937e-130
"MIC_00111","Ethyl oleate","microbiome","metabolome",0.927561671505872,1.44453961040914e-134,4.73086722408992e-130
"MIC_00113","Ethyl oleate","microbiome","metabolome",0.926572687462175,1.09262323371133e-133,2.86267287232368e-129
"MIC_00111","Metabolite_776","microbiome","metabolome",0.925490119600324,9.69068016095067e-133,2.11579850180756e-128
"MIC_00113","2-Ethyl-5-methylpyrazine","microbiome","metabolome",0.924922187748608,3.00546023712871e-132,5.62450415805516e-128
"MIC_00113","4-Mercapto-4-methylpentan-2-one (4MMP)","microbiome","metabolome",0.923565546618109,4.33117259688265e-131,7.09229512739534e-127
"MIC_00111","Metabolite_952","microbiome","metabolome",0.922938022968504,1.46331167882253e-130,2.12993144361947e-126
"MIC_00111","Metabolite_920","microbiome","metabolome",0.922696953153962,2.32949580914508e-130,3.05163950998005e-126
"MIC_00111","4-Mercapto-4-methylpentan-2-one (4MMP)","microbiome","metabolome",0.922158306282891,6.54757549172122e-130,7.79756717650436e-126
"MIC_00111","2-Ethyl-3,6-dimethylpyrazine","microbiome","metabolome",0.922086622849653,7.50870705493772e-130,8.19700520164034e-126
"MIC_00113","Metabolite_776","microbiome","metabolome",0.921908221744992,1.05525926290323e-129,1.06337664184864e-125
"MIC_00111","5-Methylfurfural","microbiome","metabolome",0.921646678486858,1.73538387102275e-129,1.62382347931414e-125
"MIC_00111","2-Acetyl-1-pyrroline","microbiome","metabolome",0.921237075720045,3.76896708346988e-129,3.29156458623037e-125
"MIC_00111","Thiazole","microbiome","metabolome",0.920711868492008,1.01262363695367e-128,8.29085602755817e-125
"MIC_00111","(Z)-3-Hexenal","microbiome","metabolome",0.920449992072848,1.65332712530199e-128,1.27403443185035e-124
"MIC_00113","2,6-Dimethylpyrazine","microbiome","metabolome",0.920177032254405,2.751077636552e-128,2.00217316882396e-124
"MIC_00111","Metabolite_915","microbiome","metabolome",0.919853948345704,5.0146132180122e-128,3.45744385031368e-124
"MIC_00113","2-Isobutylthiazole","microbiome","metabolome",0.919671999405891,7.02409972384381e-128,4.60078531911769e-124
"MIC_00111","Metabolite_676","microbiome","metabolome",0.919438379892243,1.08143096715043e-127,6.74606936650982e-124
"MIC_00052","Metabolite_751","microbiome","metabolome",0.919280514678162,1.44649204442335e-127,8.61320262815723e-124
"MIC_00113","Metabolite_779","microbiome","metabolome",0.91911839653322,1.94880279635095e-127,1.10997028835641e-123
"MIC_00113","Pyrazine","microbiome","metabolome",0.91901798489527,2.34320868850923e-127,1.27900140914462e-123
"MIC_00113","S-Methyl 3-methylbutanethioate","microbiome","metabolome",0.918194824352663,1.05222197952133e-126,5.51364317269175e-123
"MIC_00113","Metabolite_643","microbiome","metabolome",0.918078595920451,1.29914273073263e-126,6.54568068176825e-123
"MIC_00111","Metabolite_880","microbiome","metabolome",0.918031901790467,1.41383304961649e-126,6.85970849999112e-123
"MIC_00116","Metabolite_920","microbiome","metabolome",0.917987662474592,1.53174909686036e-126,7.16639756031096e-123
"MIC_00111","Dimethyl disulfide (DMDS)","microbiome","metabolome",0.91780162064054,2.1442487816227e-126,9.68608932388185e-123
"MIC_00111","Phenylacetaldehyde","microbiome","metabolome",0.917747751624598,2.36325577888632e-126,1.03195502344703e-122
"MIC_00113","2-Pentanone","microbiome","metabolome",0.917556090853369,3.33846247841932e-126,1.4107696279772e-122
"MIC_00111","Metabolite_875","microbiome","metabolome",0.917264174584254,5.6411091260309e-126,2.3093290484689e-122
"MIC_00111","2-Pentanone","microbiome","metabolome",0.917208866132386,6.22922011802823e-126,2.47281162261121e-122
"MIC_00113","Metabolite_943","microbiome","metabolome",0.917095569456229,7.63070853629394e-126,2.94006711251325e-122
"MIC_00113","Coumarin","microbiome","metabolome",0.916903186658899,1.07628483848703e-125,3.99287017984453e-122
"MIC_00113","Dimethyl disulfide (DMDS)","microbiome","metabolome",0.916892367326716,1.09727730133132e-125,3.99287017984453e-122
"MIC_00113","3-Acetylpyridine","microbiome","metabolome",0.916845185549765,1.19367800142389e-125,4.22626535639271e-122
"MIC_00111","Metabolite_964","microbiome","metabolome",0.916824827077962,1.23782833874876e-125,4.26725032568652e-122
"MIC_00113","3-Methylthiophene","microbiome","metabolome",0.916809072472457,1.27310410748596e-125,4.27632405335027e-122
"MIC_00113","2-Ethyl-3,6-dimethylpyrazine","microbiome","metabolome",0.916600254731323,1.84665495678751e-125,6.04779498347909e-122
"MIC_00113","2,3,5-Trimethylpyrazine","microbiome","metabolome",0.916189972690192,3.82394877772123e-125,1.22179826800361e-121
