"group","time","phase","n_samples","PC1","PC2"
"Henan",-1,"Fresh",12,-10.2099115640391,3.13743969305523
"Henan",0,"Early_fermentation",12,-9.29848446519309,2.97105413339073
"Henan",1,"Early_fermentation",12,-7.65783270296753,2.33539824850941
"Henan",2,"Early_fermentation",12,-6.01178661723636,1.51493395491301
"Henan",3,"Early_fermentation",12,-4.57405620803728,0.502107463808187
"Henan",5,"Early_fermentation",12,-1.68197738457792,-1.18765261938818
"Henan",7,"Active_fermentation",12,0.499801200659084,-2.90215383909047
"Henan",12,"Active_fermentation",12,2.54685521731036,-6.5688296930036
"Henan",15,"Active_fermentation",12,3.30281274302005,-7.06033575879264
"Henan",20,"Active_fermentation",12,4.28679844092227,-5.5404404092291
"Henan",30,"Late_maturation",12,6.48270655853063,-0.296548646179501
"Henan",45,"Late_maturation",12,9.22990889166583,4.52810781638289
"Henan",60,"Late_maturation",12,12.9103481786588,8.48656364196217
"Yunnan",-1,"Fresh",12,-10.2071870770753,3.12936961242078
"Yunnan",0,"Early_fermentation",12,-9.44190028781793,2.9747932390869
"Yunnan",1,"Early_fermentation",12,-7.82598137071033,2.43782019456771
"Yunnan",2,"Early_fermentation",12,-6.20462094927393,1.60019277090997
"Yunnan",3,"Early_fermentation",12,-4.53415462282803,0.520937466472385
"Yunnan",5,"Early_fermentation",12,-1.51752452002162,-1.01429136805564
"Yunnan",7,"Active_fermentation",12,0.372504187850787,-3.23167666155688
"Yunnan",12,"Active_fermentation",12,2.74255975748785,-6.55077601598061
"Yunnan",15,"Active_fermentation",12,3.23954177152709,-7.13711761211471
"Yunnan",20,"Active_fermentation",12,4.46447300643565,-5.4674747620641
"Yunnan",30,"Late_maturation",12,6.59024948703908,-0.446596457982992
"Yunnan",45,"Late_maturation",12,9.0360396333163,4.41335262854757
"Yunnan",60,"Late_maturation",12,13.4608186953546,8.85182297941148
