source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00092,RBCS,0.856259270351706,6.11875523915722e-91,0.957284022418282,0,0.906771646384994,0,positive
MIC_00094,RBCS,0.839901174198453,2.84715542853814e-84,0.953722558020041,0,0.896811866109247,0,positive
MIC_00091,RBCS,0.844962973909072,2.97915718059639e-86,0.971939463134092,0,0.908451218521582,0,positive
MIC_00109,RBCS,-0.199248256956567,0.000398813126484731,NA,NA,NA,1,not_significant
MIC_00096,RBCS,0.847166917300363,3.88632356399311e-87,0.96879699521311,0,0.907981956256737,0,positive
MIC_00093,RBCS,0.863326271337119,4.41796162956224e-94,0.957284022418282,0,0.9103051468777,0,positive
MIC_00017,RBCS,-0.949782252921667,1.81489448308007e-158,0.877719459717834,0,0.913750856319751,0,negative
MIC_00099,RBCS,0.850072582359443,2.52199136251007e-88,0.970195960567799,0,0.910134271463621,0,positive
MIC_00065,RBCS,-0.947170157231487,3.83019664300722e-155,0.880669230894612,0,0.91391969406305,0,negative
MIC_00024,RBCS,-0.952463493483393,4.53416081732527e-162,0.933247318217225,0,0.942855405850309,0,negative
MIC_00097,RBCS,0.863837153159446,2.57825593554722e-94,0.974358974358975,0,0.91909806375921,0,positive
MIC_00013,RBCS,-0.604178009718214,1.99062418082583e-32,NA,NA,NA,1,not_significant
MIC_00006,RBCS,-0.20046244090089,0.000366790652537392,NA,NA,NA,1,not_significant
MIC_00062,RBCS,-0.953792655471256,6.20421644979282e-164,0.926190216783557,0,0.939991436127407,0,negative
MIC_00018,RBCS,-0.949046946601985,1.63045081032386e-157,0.883035355902783,0,0.916041151252384,0,negative
MIC_00022,RBCS,-0.951139072858148,2.89239412340229e-160,0.908452909679731,0,0.92979599126894,0,negative
MIC_00004,RBCS,0.852160757480093,3.40774614145532e-89,0.980769230769231,0,0.916464994124662,0,positive
MIC_00066,RBCS,-0.949924888913825,1.18096995230242e-158,0.923730968374557,0,0.936827928644191,0,negative
MIC_00021,RBCS,-0.951455163699496,1.08424132501846e-160,0.880341156137523,0,0.915898159918509,0,negative
