"from","to","r","padj","from_layer","to_layer","comparison","direction","weight"
"MIC_00113","Metabolite_920",0.931280732173488,7.19608462729378e-133,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.931280732173488
"MIC_00111","2,5-Dimethyl-4-methoxy-3(2H)-furanone",0.92870326410047,8.83052280533611e-131,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.92870326410047
"MIC_00113","2,5-Dimethyl-4-methoxy-3(2H)-furanone",0.928195151124096,1.69994136831937e-130,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.928195151124096
"MIC_00113","2,3-Diethylpyrazine",0.927682913745096,4.42116777312539e-130,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.927682913745096
"MIC_00111","Ethyl oleate",0.927561671505872,4.73086722408992e-130,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.927561671505872
"MIC_00113","Ethyl oleate",0.926572687462175,2.86267287232368e-129,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.926572687462175
"MIC_00111","2,3,5-Trimethylpyrazine",0.926032212214469,6.41020368902703e-129,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.926032212214469
"MIC_00111","Metabolite_776",0.925490119600324,2.11579850180756e-128,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.925490119600324
"MIC_00113","2-Ethyl-5-methylpyrazine",0.924922187748608,5.62450415805516e-128,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.924922187748608
"MIC_00113","4-Mercapto-4-methylpentan-2-one (4MMP)",0.923565546618109,7.09229512739534e-127,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.923565546618109
"MIC_00113","Acetylpyrazine",0.923048479532558,1.54834328186549e-126,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.923048479532558
"MIC_00111","Metabolite_952",0.922938022968504,2.12993144361947e-126,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.922938022968504
"MIC_00111","Metabolite_920",0.922696953153962,3.05163950998005e-126,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.922696953153962
"MIC_00111","Methionol (3-(Methylthio)-1-propanol)",0.922388515875384,4.13992429565856e-126,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.922388515875384
"MIC_00111","4-Mercapto-4-methylpentan-2-one (4MMP)",0.922158306282891,7.79756717650436e-126,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.922158306282891
"MIC_00111","2-Ethyl-3,6-dimethylpyrazine",0.922086622849653,8.19700520164034e-126,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.922086622849653
"MIC_00113","Metabolite_776",0.921908221744992,1.06337664184864e-125,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.921908221744992
"MIC_00111","5-Methylfurfural",0.921646678486858,1.62382347931414e-125,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.921646678486858
"MIC_00111","4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)",0.921248207441865,2.90078261152183e-125,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.921248207441865
"MIC_00111","2-Acetyl-1-pyrroline",0.921237075720045,3.29156458623037e-125,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.921237075720045
"MIC_00111","Acetylpyrazine",0.921035937405058,3.6074144519917e-125,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.921035937405058
"MIC_00111","Thiazole",0.920711868492008,8.29085602755817e-125,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.920711868492008
"MIC_00111","(Z)-3-Hexenal",0.920449992072848,1.27403443185035e-124,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.920449992072848
"MIC_00113","4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)",0.920315311475978,1.19362102445339e-124,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.920315311475978
"MIC_00113","2,6-Dimethylpyrazine",0.920177032254405,2.00217316882396e-124,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.920177032254405
"MIC_00111","Metabolite_915",0.919853948345704,3.45744385031368e-124,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.919853948345704
"MIC_00113","5-Methylfurfural",0.919735802168294,3.06628159572749e-124,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.919735802168294
"MIC_00113","2-Isobutylthiazole",0.919671999405891,4.60078531911769e-124,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.919671999405891
"MIC_00111","Metabolite_676",0.919438379892243,6.74606936650982e-124,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.919438379892243
"MIC_00052","Metabolite_751",0.919280514678162,8.61320262815723e-124,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.919280514678162
"MIC_00113","Metabolite_779",0.91911839653322,1.10997028835641e-123,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.91911839653322
"MIC_00113","Pyrazine",0.91901798489527,1.27900140914462e-123,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.91901798489527
"MIC_00113","2,3,5-Trimethylpyrazine",0.919004184748791,1.04943049300456e-123,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.919004184748791
"MIC_00113","S-Methyl 3-methylbutanethioate",0.918194824352663,5.51364317269175e-123,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.918194824352663
"MIC_00113","Metabolite_643",0.918078595920451,6.54568068176825e-123,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.918078595920451
"MIC_00111","Metabolite_880",0.918031901790467,6.85970849999112e-123,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.918031901790467
"MIC_00116","Metabolite_920",0.917987662474592,7.16639756031096e-123,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.917987662474592
"MIC_00111","Dimethyl disulfide (DMDS)",0.91780162064054,9.68608932388185e-123,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.91780162064054
"MIC_00113","2-Acetyl-1-pyrroline",0.917800726092255,8.44052230582402e-123,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.917800726092255
"MIC_00111","Phenylacetaldehyde",0.917747751624598,1.03195502344703e-122,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.917747751624598
"MIC_00113","2-Pentanone",0.917556090853369,1.4107696279772e-122,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.917556090853369
"MIC_00111","Metabolite_875",0.917264174584254,2.3093290484689e-122,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.917264174584254
"MIC_00111","2-Pentanone",0.917208866132386,2.47281162261121e-122,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.917208866132386
"MIC_00113","Metabolite_943",0.917095569456229,2.94006711251325e-122,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.917095569456229
"MIC_00113","Coumarin",0.916903186658899,3.99287017984453e-122,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.916903186658899
"MIC_00113","Dimethyl disulfide (DMDS)",0.916892367326716,3.99287017984453e-122,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.916892367326716
"MIC_00113","3-Acetylpyridine",0.916845185549765,4.22626535639271e-122,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.916845185549765
"MIC_00111","Metabolite_964",0.916824827077962,4.26725032568652e-122,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.916824827077962
"MIC_00113","3-Methylthiophene",0.916809072472457,4.27632405335027e-122,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.916809072472457
"MIC_00113","2-Ethyl-3,6-dimethylpyrazine",0.916600254731323,6.04779498347909e-122,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.916600254731323
"MIC_00113","Pyrazine",0.916349196499147,1.03043644431892e-121,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.916349196499147
"MIC_00113","2,3,5-Trimethylpyrazine",0.916189972690192,1.22179826800361e-121,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.916189972690192
"MIC_00115","Ethyl 2-methylbutyrate",0.916059460755169,1.50229493192524e-121,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.916059460755169
"MIC_00111","Methoxypyrazine",0.915802078872534,2.48377776101516e-121,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.915802078872534
"MIC_00111","2,6-Dimethylpyrazine",0.915701591297743,2.57414540320733e-121,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.915701591297743
"MIC_00113","2-Acetylpyrrole",0.915694181908205,2.57414540320733e-121,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.915694181908205
"MIC_00111","5-Methylfurfural",0.915641316895358,2.63654365590109e-121,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.915641316895358
"MIC_00111","Metabolite_779",0.915617327074368,3.19775524932478e-121,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.915617327074368
"MIC_00113","Metabolite_819",0.915402656265406,4.55462442070087e-121,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.915402656265406
