name,omics,degree
2-Phenylethyl benzoate,feature,49
Hydroquinone (1,4-Benzenediol),feature,45
2,6-Dimethylphenol,feature,44
Cembranoid acid,feature,40
Megastigmatrienone,feature,37
Coniferyl alcohol,feature,30
Cembrene A,feature,30
4-Vinylphenol,feature,22
Gene_701,feature,21
3-Oxo-α-ionol,feature,20
Protocatechuic acid,feature,16
Blumenol B,feature,16
Vanillin,feature,16
Veratryl alcohol,feature,14
SHM,feature,13
AGT,feature,13
Protein_809,feature,12
hydroxylation,feature,11
Protein_811,feature,11
cinnamate_ester_synthase,feature,11
