"name","omics","degree","betweenness","closeness","mean_abs_r"
"MIC_00113","microbiome",189,0.13550370607126,0.665506121540026,0.890603661419306
"MIC_00111","microbiome",173,0.0738170250977885,0.614069825799782,0.893357402365399
"MIC_00115","microbiome",154,0.144818349238239,0.566019077567965,0.879684838530481
"MIC_00112","microbiome",144,0.0512914174390819,0.54719706780521,0.888493591661584
"MIC_00116","microbiome",135,0.0228908877829018,0.515136980296944,0.890730291177854
"MIC_00114","microbiome",121,0.0256609287247158,0.426934287651931,0.881181068400736
"MIC_00117","microbiome",117,0.00657504223551436,0.421623645424271,0.885357189878549
"MIC_00118","microbiome",109,0.0428290945618921,0.420620369773581,0.875619155297558
"MIC_00017","microbiome",55,0.024412888300382,0.45116220376114,0.868290019279336
"MIC_00062","microbiome",50,0.0295268100391154,0.432224820359261,0.866569807079583
"MIC_00064","microbiome",47,0.0688096433952788,0.440903769686631,0.866845451272262
"MIC_00024","microbiome",41,0.0159353454180174,0.405581652879972,0.864642625380607
"MIC_00025","microbiome",41,0.0120999041139674,0.432295928575356,0.86755153469049
"MIC_00022","microbiome",31,0.0345646317519748,0.422721309571813,0.862445937118432
"MIC_00066","microbiome",27,0.0133022845227767,0.403982516766695,0.862327823465654
"MIC_00099","microbiome",26,0.00185684063132581,0.674713340261452,0.871427499134109
"MIC_00097","microbiome",26,0.00156766053300458,0.673846656334095,0.873001866370246
"MIC_00095","microbiome",26,0.000761000258740088,0.673822791495237,0.873113883015635
"MIC_00091","microbiome",25,0.000639240217341674,0.659052257211612,0.878671356238441
"MIC_00001","microbiome",24,0.00197860067272423,0.650091028316773,0.86632399219431
