"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation","omics"
"CCD1",-0.534036093752436,-7.31252665257916e-16,-0.275575451960145,0.783054438573978,0.999742043672544,-4.59632351451274,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"CCD4",1.39877716607537,-1.70590037822212e-15,0.486273856764708,0.627110359345278,0.999742043672544,-4.5961142127113,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"CCD2",0.117959894331677,-9.31768907045183e-16,0.0479175610999538,0.961812240209986,0.999742043672544,-4.59641961195337,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"β-carotene_9",-1.63307666832134,2.09243235274105e-15,-0.679271192287544,0.497463712743998,0.999742043672544,-4.59582126242501,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"10-dioxygenase",-0.189777235311353,3.52602562532393e-15,-0.0574839524105258,0.954196052254384,0.999742043672544,-4.59641829594404,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"carotenoid_cleavage_dioxygenase",-0.104420207569662,-1.84014128720924e-16,-0.0938914458681207,0.925254944647813,0.999742043672544,-4.59641110309233,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"CCD",0.435546086855574,1.79165799006015e-16,0.168050747195231,0.866650953124038,0.999742043672544,-4.5963857522812,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"cytochrome_P450",-0.0845356018749031,-1.96192777124064e-15,-0.0294298525994263,0.976540358321966,0.999742043672544,-4.59642147831679,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"P450_monooxygenase",0.481677400115107,1.12917154259352e-15,0.264208445212569,0.791791682976954,0.999742043672544,-4.59633151907374,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"diterpene_synthase",0.262113147852903,-1.54577205736272e-15,0.14283944486854,0.886508098425646,0.999742043672544,-4.5963959806683,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"P450",0.15226681280059,4.26119253842508e-16,0.0572527074246698,0.954380108932265,0.999742043672544,-4.59641833057281,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"isomerase",-0.0810957338833867,-3.91424784322972e-16,-0.0505424138954203,0.959722111355353,0.999742043672544,-4.59641927464298,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"epoxidase",0.66893111903308,1.07606231617515e-15,0.345867042516137,0.729672988228844,0.999742043672544,-4.59626653648973,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"cyclase",0.150923043561066,8.44410011998557e-16,0.0604606858627849,0.951826979525007,0.999742043672544,-4.59641783771743,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"alcohol_dehydrogenase",-0.208434329005706,3.64558810489895e-16,-0.20200942661008,0.840039454352479,0.999742043672544,-4.59636935393818,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"ene-reductase",0.312746728081507,6.67757338028252e-16,0.160176426333309,0.872844528502568,0.999742043672544,-4.59638912503996,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"ADH",0.00335011178947548,-7.06699656059475e-16,0.00167043778246107,0.998668239051677,0.999742043672544,-4.59642260511264,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"β-glucosidase",-0.596956136330447,-2.71239583500168e-16,-0.399141234640463,0.690058982549249,0.999742043672544,-4.59621477979441,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"Baeyer-Villiger_monooxygenase",-0.164593136713911,7.21467045649841e-17,-0.0919635316425955,0.926785336773429,0.999742043672544,-4.59641157073037,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"BVMO",-0.629389704191433,-1.58455869508199e-15,-0.234777872613251,0.814533331817963,0.999742043672544,-4.59635067871715,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"dehydrogenase",-0.755135889465557,-2.42327525567222e-16,-0.265834589904977,0.790540107432627,0.999742043672544,-4.5963303946007,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"P450_epoxidase",-0.352834306839217,9.97777359310557e-16,-0.180111096609645,0.857180897868829,0.999742043672544,-4.59638027292693,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"acetyltransferase",0.930037594848849,-7.76444435811568e-16,0.32548388885362,0.745030470806219,0.999742043672544,-4.59628438421341,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"cembranoid_oxidase",0.797009958408058,1.08175576758349e-15,0.199028933733971,0.842368220972529,0.999742043672544,-4.59637091361714,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"demethylase",0.43646222395921,-1.76585953836613e-16,0.218381313598907,0.827273110716058,0.999742043672544,-4.59636037340776,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"reductase",0.149001048889436,9.19314482089452e-16,0.0932112561748936,0.925794852667425,0.999742043672544,-4.59641126918777,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"cembratriene_synthase",-0.160774755218283,1.30130948751737e-15,-0.0617436247666454,0.950806066269665,0.999742043672544,-4.59641763309469,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"CBTS",-0.288273974730541,8.18255719591522e-16,-0.219714708863806,0.82623533458097,0.999742043672544,-4.59635961120931,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"P450_hydroxylase",0.224791176705362,1.73472347597681e-15,0.0883145726490671,0.929682647136116,0.999742043672544,-4.59641242927195,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"retro-aldolase",0.68415101682479,2.45263211449644e-15,0.279876746079696,0.779755341817799,0.999742043672544,-4.5963203977367,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"aldehyde_dehydrogenase",0.501211964088952,-2.40548322002117e-16,0.206688578142253,0.836386308280916,0.999742043672544,-4.59636685861639,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
"cembrene_synthase",0.146137320621212,-8.19145321374074e-16,0.0635411918332552,0.949375768625103,0.999742043672544,-4.59641733916435,"Yunnan_vs_Henan",FALSE,"not sig","transcriptome"
