"from","to","strength","direction","from_feature","to_feature","from_label","to_label","lag","self_loop","from_omics","to_omics","edge_type"
"TRA_hexanal_reductase_t0","PRO_pyruvate_ester_synthase_t1",0.9,1,"TRA_hexanal_reductase","PRO_pyruvate_ester_synthase","TRA|hexanal_reductase","PRO|pyruvate_ester_synthase",1,FALSE,"transcriptome","proteome","inter_omics"
"TRA_hexanal_reductase_t0","MET_Pentadecane_t1",0.883333333333333,1,"TRA_hexanal_reductase","MET_Pentadecane","TRA|hexanal_reductase","MET|Pentadecane",1,FALSE,"transcriptome","metabolome","inter_omics"
"TRA_hexanal_reductase_t0","MET_Ethyl_hexanoate_t1",0.866666666666667,1,"TRA_hexanal_reductase","MET_Ethyl_hexanoate","TRA|hexanal_reductase","MET|Ethyl hexanoate",1,FALSE,"transcriptome","metabolome","inter_omics"
"TRA_hexanal_reductase_t0","PRO_DHAR_t1",0.8,1,"TRA_hexanal_reductase","PRO_DHAR","TRA|hexanal_reductase","PRO|DHAR",1,FALSE,"transcriptome","proteome","inter_omics"
"PRO_phenylpropanoate_ester_synthase_t0","PRO_Protein_902_t1",0.716666666666667,1,"PRO_phenylpropanoate_ester_synthase","PRO_Protein_902","PRO|phenylpropanoate_ester_synthase","PRO|Protein_902",1,FALSE,"proteome","proteome","intra_omics"
"TRA_citronellol_dehydratase_t0","TRA_hexanal_reductase_t1",0.666666666666667,1,"TRA_citronellol_dehydratase","TRA_hexanal_reductase","TRA|citronellol_dehydratase","TRA|hexanal_reductase",1,FALSE,"transcriptome","transcriptome","intra_omics"
"TRA_hexanal_reductase_t0","TRA_Gene_1798_t1",0.65,1,"TRA_hexanal_reductase","TRA_Gene_1798","TRA|hexanal_reductase","TRA|Gene_1798",1,FALSE,"transcriptome","transcriptome","intra_omics"
"TRA_hexanal_reductase_t0","TRA_citronellol_dehydratase_t1",0.633333333333333,1,"TRA_hexanal_reductase","TRA_citronellol_dehydratase","TRA|hexanal_reductase","TRA|citronellol_dehydratase",1,FALSE,"transcriptome","transcriptome","intra_omics"
"MIC_MIC_00091_t0","MIC_MIC_00096_t1",0.583333333333333,1,"MIC_MIC_00091","MIC_MIC_00096","MIC|Pseudomonas aeruginosa","MIC|Pseudomonas spp.",1,FALSE,"microbiome","microbiome","intra_omics"
"MIC_MIC_00091_t0","MIC_MIC_00093_t1",0.583333333333333,1,"MIC_MIC_00091","MIC_MIC_00093","MIC|Pseudomonas aeruginosa","MIC|Pseudomonas fluorescens",1,FALSE,"microbiome","microbiome","intra_omics"
"TRA_hexanal_reductase_t0","PRO_tyrosine_ammonia_lyase_t1",0.516666666666667,1,"TRA_hexanal_reductase","PRO_tyrosine_ammonia_lyase","TRA|hexanal_reductase","PRO|tyrosine_ammonia-lyase",1,FALSE,"transcriptome","proteome","inter_omics"
"MIC_MIC_00096_t0","VOL_Furfural_t1",0.5,1,"MIC_MIC_00096","VOL_Furfural","MIC|Pseudomonas spp.","VOL|Furfural",1,FALSE,"microbiome","volatilome","inter_omics"
"MIC_MIC_00096_t0","VOL_2_Acetyl_2_thiazoline_t1",0.5,1,"MIC_MIC_00096","VOL_2_Acetyl_2_thiazoline","MIC|Pseudomonas spp.","VOL|2-Acetyl-2-thiazoline",1,FALSE,"microbiome","volatilome","inter_omics"
"MIC_MIC_00091_t0","MIC_MIC_00094_t1",0.466666666666667,1,"MIC_MIC_00091","MIC_MIC_00094","MIC|Pseudomonas aeruginosa","MIC|Pseudomonas fragi",1,FALSE,"microbiome","microbiome","intra_omics"
"TRA_4_hydroxybenzaldehyde_reductase_t0","PRO_phenylpropanoate_ester_synthase_t1",0.45,1,"TRA_4_hydroxybenzaldehyde_reductase","PRO_phenylpropanoate_ester_synthase","TRA|4-hydroxybenzaldehyde_reductase","PRO|phenylpropanoate_ester_synthase",1,FALSE,"transcriptome","proteome","inter_omics"
"TRA_4_hydroxybenzaldehyde_reductase_t0","PRO_ADS_t1",0.45,1,"TRA_4_hydroxybenzaldehyde_reductase","PRO_ADS","TRA|4-hydroxybenzaldehyde_reductase","PRO|ADS",1,FALSE,"transcriptome","proteome","inter_omics"
"TRA_hexanal_reductase_t0","MET_Metabolite_805_t1",0.45,1,"TRA_hexanal_reductase","MET_Metabolite_805","TRA|hexanal_reductase","MET|Metabolite_805",1,FALSE,"transcriptome","metabolome","inter_omics"
"MIC_MIC_00096_t0","VOL_2_Ethyl_6_methylpyrazine_t1",0.433333333333333,1,"MIC_MIC_00096","VOL_2_Ethyl_6_methylpyrazine","MIC|Pseudomonas spp.","VOL|2-Ethyl-6-methylpyrazine",1,FALSE,"microbiome","volatilome","inter_omics"
