"module","trait","r","p","lm_slope","lm_se","lm_t","lm_p","lm_r_squared","n_samples","padj","significant","module_layer","trait_layer","module_name","trait_name"
"MEblack","Metabolite_878",0.964358272720948,4.7247572052762e-181,942.814037043247,14.692527221404,64.1696301007875,4.7247572052762e-181,0.929986878165331,312,3.77980576422096e-177,TRUE,"transcriptome","metabolome","MEblack","Metabolite_878"
"MEblack","(E)-2-Heptenal",0.961320250262007,1.19650002100829e-175,598.141357494006,9.73354359127894,61.4515517277725,1.19650002100788e-175,0.924136623563809,312,4.78600008403316e-172,TRUE,"transcriptome","metabolome","MEblack","(E)-2-Heptenal"
"MEblack","Metabolite_930",0.959110349531459,5.53509794631482e-172,830.138070391911,13.9135212427254,59.6641249838853,5.53509794631513e-172,0.919892662578358,312,1.47602611901728e-168,TRUE,"transcriptome","metabolome","MEblack","Metabolite_930"
"MEblack","Metabolite_638",0.958055352115338,2.64319464122066e-170,801.525671108489,13.617480026101,58.8600585109863,2.64319464122066e-170,0.917870057716844,312,5.28638928244132e-167,TRUE,"transcriptome","metabolome","MEblack","Metabolite_638"
"MEblack","Metabolite_938",0.953788371603378,6.29189989264445e-164,902.489161048544,16.1481777381975,55.8879878386377,6.29189989264767e-164,0.909712257805823,312,1.00670398282311e-160,TRUE,"transcriptome","metabolome","MEblack","Metabolite_938"
"MEpurple","δ-Elemene",0.95231853856745,7.18655236523505e-162,128.819323990333,2.34405635290255,54.9557282745449,7.18655236523996e-162,0.906910598899244,312,9.5820698203134e-159,TRUE,"transcriptome","metabolome","MEpurple","δ-Elemene"
"MEpurple","Citronellal",0.951726358048947,4.64778474284833e-161,333.991883198086,6.11797171057925,54.5919299725667,4.64778474284833e-161,0.905783060605113,312,5.31175399182667e-158,TRUE,"transcriptome","metabolome","MEpurple","Citronellal"
"MEpurple","Isoborneol",0.951403774641032,1.27232629711421e-160,513.002426265205,9.43080013714109,54.3964900968329,1.27232629711442e-160,0.905169142401203,312,1.27232629711421e-157,TRUE,"transcriptome","metabolome","MEpurple","Isoborneol"
"MEpurple","Terpinene",0.95089901204339,6.06743663839305e-160,303.796879912718,5.61604495846401,54.094452975285,6.06743663839547e-160,0.904208931105094,312,5.32758608516135e-157,TRUE,"transcriptome","metabolome","MEpurple","Terpinene"
"MEpurple","Ethyl dodecanoate",0.95086875722478,6.65948260645168e-160,414.468026275752,7.66447672578162,54.0764935565102,6.65948260645282e-160,0.904151393466198,312,5.32758608516135e-157,TRUE,"transcriptome","metabolome","MEpurple","Ethyl dodecanoate"
"MEblack","Methyl nicotinate",0.95082421025157,7.63713656954403e-160,653.80237227903,12.0962332796847,54.050079653893,7.63713656954142e-160,0.904066678800522,312,5.55428114148656e-157,TRUE,"transcriptome","metabolome","MEblack","Methyl nicotinate"
"MEpurple","Linalool oxide (pyranoid)",0.950451934142739,2.387446181573e-159,376.4803573895,6.99378529513383,53.8306999003029,2.38744618157354e-159,0.903358879115673,312,1.59163078771533e-156,TRUE,"transcriptome","metabolome","MEpurple","Linalool oxide (pyranoid)"
"MEblack","Metabolite_790",0.949667923301481,2.55880863224364e-158,735.684440951816,13.7829348480683,53.3764723595803,2.55880863224335e-158,0.901869164547748,312,1.57465146599609e-155,TRUE,"transcriptome","metabolome","MEblack","Metabolite_790"
"MEpurple","Germacrene A",0.949637232259837,2.80560607549404e-158,327.141121597432,6.13095681981434,53.358901589416,2.8056060754942e-158,0.901810872894124,312,1.60320347171088e-155,TRUE,"transcriptome","metabolome","MEpurple","Germacrene A"
"MEpurple","Nerolidol",0.949523665835506,3.9425820545688e-158,155.054407403956,2.90941473668718,53.2940200820283,3.94258205456903e-158,0.901595191981698,312,2.10271042910336e-155,TRUE,"transcriptome","metabolome","MEpurple","Nerolidol"
"MEblack","γ-Nonalactone",0.94919055694629,1.06464870787965e-157,770.474362695377,14.5085263548532,53.1049359425568,1.06464870787965e-157,0.900962713396008,312,5.32324353939823e-155,TRUE,"transcriptome","metabolome","MEblack","γ-Nonalactone"
"MEpurple","α-Terpinyl acetate",0.94911253193224,1.34227167178277e-157,278.719139644199,5.25281513074397,53.0609078573689,1.34227167178284e-157,0.900814598270827,312,6.31657257309538e-155,TRUE,"transcriptome","metabolome","MEpurple","α-Terpinyl acetate"
"MEpurple","α-Bisabolene",0.948578412447154,6.49385862709266e-157,421.877727063373,7.99584188453168,52.7621397666097,6.49385862709376e-157,0.899801004560762,312,2.88615938981896e-154,TRUE,"transcriptome","metabolome","MEpurple","α-Bisabolene"
"MEpurple","Stigmasterol",0.948385679216665,1.14226281334981e-156,231.453797391794,4.39562919150627,52.6554418737219,1.14226281334948e-156,0.899435396543256,312,4.80952763515708e-154,TRUE,"transcriptome","metabolome","MEpurple","Stigmasterol"
"MEpurple","Cadinol",0.948331683657305,1.33754839637198e-156,418.497948644462,7.95235625392589,52.6256539925332,1.33754839637267e-156,0.899332982228298,312,5.35019358548793e-154,TRUE,"transcriptome","metabolome","MEpurple","Cadinol"
"MEpurple","Camphene",0.947635984656167,1.00675284868051e-155,243.288626091767,4.65660908139413,52.2458771692574,1.00675284868057e-155,0.898013959415263,312,3.83524894735434e-153,TRUE,"transcriptome","metabolome","MEpurple","Camphene"
"MEpurple","Perillaldehyde",0.947609651207399,1.08609717208662e-155,497.779674791705,9.53023130420506,52.2316467358004,1.08609717208686e-155,0.897964051061409,312,3.94944426213315e-153,TRUE,"transcriptome","metabolome","MEpurple","Perillaldehyde"
"MEcyan","Phytanic acid",0.94727193762855,2.863386018757e-155,550.951982485674,10.5850384570602,52.0500690404381,2.86338601875733e-155,0.897324123818546,312,9.95960354350262e-153,TRUE,"transcriptome","metabolome","MEcyan","Phytanic acid"
"MEpurple","Alpha-ketoglutarate",0.946802890852927,1.08903299473186e-154,526.723677014927,10.1682783492363,51.8006745020394,1.08903299473204e-154,0.89643571412746,312,3.63010998243952e-152,TRUE,"transcriptome","metabolome","MEpurple","Alpha-ketoglutarate"
"MEcyan","Metabolite_917",0.946531104434011,2.34860270289073e-154,506.012260137888,9.79549941820291,51.6576275016227,2.34860270288992e-154,0.895921131661069,312,7.51552864925032e-152,TRUE,"transcriptome","metabolome","MEcyan","Metabolite_917"
"MEblack","Metabolite_978",0.946463856718469,2.83873017296318e-154,576.662745737971,11.1707858801909,51.622397199517,2.83873017296189e-154,0.895793832074399,312,8.72335496110593e-152,TRUE,"transcriptome","metabolome","MEblack","Metabolite_978"
"MEpurple","Citronellyl acetate",0.946450911644665,2.94413229937325e-154,368.664428240147,7.14249694184754,51.6156228335444,2.94413229937576e-154,0.895769328153017,312,8.72335496110593e-152,TRUE,"transcriptome","metabolome","MEpurple","Citronellyl acetate"
"MEpurple","Geranyl acetate",0.946396754432045,3.42889915248898e-154,560.869628273756,10.872240805757,51.5873073724387,3.42889915248781e-154,0.895666816799508,312,9.79685472139709e-152,TRUE,"transcriptome","metabolome","MEpurple","Geranyl acetate"
"MEpurple","Zingiberene",0.946334577998168,4.08384608319615e-154,425.180100045661,8.24714057668363,51.5548505681754,4.08384608319406e-154,0.895549133514971,312,1.12657822984721e-151,TRUE,"transcriptome","metabolome","MEpurple","Zingiberene"
"MEpurple","Geraniol",0.946097896482156,7.92905550978835e-154,532.760958347401,10.3585905347202,51.431800162549,7.92905550978655e-154,0.89510122972796,312,2.11441480261023e-151,TRUE,"transcriptome","metabolome","MEpurple","Geraniol"
"MEpurple","α-Bisabolol",0.945888429991956,1.422840946423e-153,167.273015920978,3.25918612241639,51.3235542979546,1.42284094642397e-153,0.894704921992647,312,3.67184760367226e-151,TRUE,"transcriptome","metabolome","MEpurple","α-Bisabolol"
"MEblack","Metabolite_934",0.945831045184716,1.66934886035448e-153,770.051751117374,15.0125094267412,51.2940061669975,1.66934886035401e-153,0.894596366035212,312,4.17337215088621e-151,TRUE,"transcriptome","metabolome","MEblack","Metabolite_934"
"MEpurple","Metabolite_900",0.945564414423173,3.49923156145914e-153,196.06969833615,3.83268185684464,51.1573111621558,3.49923156145954e-153,0.894092061823438,312,8.48298560353732e-151,TRUE,"transcriptome","metabolome","MEpurple","Metabolite_900"
"MEcyan","3-Hydroxybutyric acid",0.945538403979638,3.76046635503245e-153,613.416434326702,11.9939013824224,51.1440285165001,3.7604663550301e-153,0.894042873400361,312,8.84815612948812e-151,TRUE,"transcriptome","metabolome","MEcyan","3-Hydroxybutyric acid"
"MEcyan","Nonanoic acid (Pelargonic acid)",0.94542853515718,5.09510990116324e-153,565.599672570257,11.0710813751799,51.0880241417306,5.0951099011644e-153,0.89383511508945,312,1.16459654883731e-150,TRUE,"transcriptome","metabolome","MEcyan","Nonanoic acid (Pelargonic acid)"
"MEpurple","Verbenone",0.945396620065696,5.56442835970613e-153,514.928222982847,10.0824399800169,51.0717865916799,5.56442835970328e-153,0.893774769231642,312,1.23653963549025e-150,TRUE,"transcriptome","metabolome","MEpurple","Verbenone"
"MEpurple","α-Ionone",0.945333543740761,6.62190573007762e-153,327.206044452402,6.41080993079287,51.0397356940411,6.62190573008177e-153,0.893655508921464,312,1.43176340109786e-150,TRUE,"transcriptome","metabolome","MEpurple","α-Ionone"
"MEturquoise","Metabolite_815",0.945175862453273,1.02208209576626e-152,407.423774876801,7.99499578700441,50.9598486016783,1.02208209576603e-152,0.893357410964288,312,2.15175178056054e-150,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_815"
"MEpurple","3-Oxo-α-ionone",0.945154665325972,1.08338716244473e-152,242.830006767133,4.766126200855,50.949134901961,1.08338716244473e-152,0.89331734138745,312,2.22233264091226e-150,TRUE,"transcriptome","metabolome","MEpurple","3-Oxo-α-ionone"
"MEcyan","β-Duvatrienediol",0.945038287945528,1.4910638761864e-152,710.424251616209,13.9598814764708,50.8904214418739,1.49106387618631e-152,0.893097365683015,312,2.9821277523728e-150,TRUE,"transcriptome","metabolome","MEcyan","β-Duvatrienediol"
"MEcyan","Metabolite_813",0.94463571817459,4.47719327549374e-152,359.787020234751,7.09797141961569,50.6887107548019,4.4771932754945e-152,0.892336640051224,312,8.62330380595835e-150,TRUE,"transcriptome","metabolome","MEcyan","Metabolite_813"
"MEpurple","β-Cedrene",0.944631633129588,4.52723449812813e-152,405.561071360871,8.00133511170166,50.6866748735161,4.5272344981289e-152,0.892328922309072,312,8.62330380595835e-150,TRUE,"transcriptome","metabolome","MEpurple","β-Cedrene"
"MEpurple","γ-Terpinene",0.94447957037862,6.84320457468387e-152,349.195045769845,6.89958166758865,50.6110460885211,6.84320457468621e-152,0.892041658862583,312,1.27315433947607e-149,TRUE,"transcriptome","metabolome","MEpurple","γ-Terpinene"
"MEpurple","Methyl anthranilate",0.944413608383762,8.18340606549715e-152,441.468704389493,8.72841538337677,50.5783335232039,8.18340606550227e-152,0.891917063700438,312,1.48057201238383e-149,TRUE,"transcriptome","metabolome","MEpurple","Methyl anthranilate"
"MEpurple","Menthone",0.944407134794442,8.32821756965905e-152,146.580609520885,2.89827472047433,50.5751261208585,8.32821756966047e-152,0.891904836250648,312,1.48057201238383e-149,TRUE,"transcriptome","metabolome","MEpurple","Menthone"
"MEpurple","β-Sitosterol",0.943886438348777,3.39094982436742e-151,417.834264844737,8.30372238533086,50.3189106590162,3.390949824368e-151,0.89092160849874,312,5.89730404237812e-149,TRUE,"transcriptome","metabolome","MEpurple","β-Sitosterol"
"MEpurple","α-Cedrene",0.943815411452165,4.10247959507583e-151,313.8592377103,6.24170324872557,50.2842293526825,4.10247959507489e-151,0.89078753089462,312,6.98294399161843e-149,TRUE,"transcriptome","metabolome","MEpurple","α-Cedrene"
"MEpurple","Nootkatone",0.94372251848643,5.26109899038268e-151,230.890260490124,4.59584008575866,50.2389674535444,5.26109899038477e-151,0.89061219189837,312,8.76849831730446e-149,TRUE,"transcriptome","metabolome","MEpurple","Nootkatone"
