"feature_x","feature_y","omics_x","omics_y","r","p","padj"
"MIC_00113","2,3-Diethylpyrazine","microbiome","volatilome",0.927682913745096,1.12497907713114e-134,4.42116777312539e-130
"MIC_00111","2,3,5-Trimethylpyrazine","microbiome","volatilome",0.926032212214469,3.26219017253284e-133,6.41020368902703e-129
"MIC_00113","Acetylpyrazine","microbiome","volatilome",0.923048479532558,1.18194143653854e-130,1.54834328186549e-126
"MIC_00111","Methionol (3-(Methylthio)-1-propanol)","microbiome","volatilome",0.922388515875384,4.21366340525044e-130,4.13992429565856e-126
"MIC_00111","4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)","microbiome","volatilome",0.921248207441865,3.69056311898451e-129,2.90078261152183e-125
"MIC_00111","Acetylpyrazine","microbiome","volatilome",0.921035937405058,5.50750298014001e-129,3.6074144519917e-125
"MIC_00113","4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)","microbiome","volatilome",0.920315311475978,2.12604253719432e-128,1.19362102445339e-124
"MIC_00113","5-Methylfurfural","microbiome","volatilome",0.919735802168294,6.24179459690074e-128,3.06628159572749e-124
"MIC_00113","2,3,5-Trimethylpyrazine","microbiome","volatilome",0.919004184748791,2.40327593817839e-127,1.04943049300456e-123
"MIC_00113","2-Acetyl-1-pyrroline","microbiome","volatilome",0.917800726092255,2.14771559944631e-126,8.44052230582402e-123
"MIC_00113","Pyrazine","microbiome","volatilome",0.916349196499147,2.88417325381887e-125,1.03043644431892e-121
"MIC_00111","Methoxypyrazine","microbiome","volatilome",0.915802078872534,7.58405423210734e-125,2.48377776101516e-121
"MIC_00111","2,6-Dimethylpyrazine","microbiome","volatilome",0.915701591297743,9.05125911342678e-125,2.57414540320733e-121
"MIC_00113","2-Acetylpyrrole","microbiome","volatilome",0.915694181908205,9.16998362465716e-125,2.57414540320733e-121
"MIC_00111","5-Methylfurfural","microbiome","volatilome",0.915641316895358,1.00631437248133e-124,2.63654365590109e-121
"MIC_00111","2-Acetylpyrrole","microbiome","volatilome",0.91515812683303,2.34666206560806e-124,5.76398869864981e-121
"MIC_00113","2-Methylpyrazine","microbiome","volatilome",0.914807405223556,4.3249868191664e-124,9.50828166320898e-121
"MIC_00113","2,3,5-Trimethyl-6-ethylpyrazine","microbiome","volatilome",0.914803437810898,4.35493816635526e-124,9.50828166320898e-121
"MIC_00117","2,3-Diethylpyrazine","microbiome","volatilome",0.914597396120858,6.22926289718596e-124,1.28847385189162e-120
"MIC_00113","3-Methyl-2-cyclopenten-2-ol-1-one","microbiome","volatilome",0.914367921469381,9.27062604249867e-124,1.82167801735099e-120
"MIC_00111","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)","microbiome","volatilome",0.913780330302152,2.55300077970395e-123,4.77775860201739e-120
"MIC_00111","2,3-Diethylpyrazine","microbiome","volatilome",0.913375871817931,5.10569249214869e-123,9.12062340642926e-120
"MIC_00111","2,3,5-Trimethyl-6-ethylpyrazine","microbiome","volatilome",0.913243181982957,6.40447144885792e-123,1.09432925191355e-119
"MIC_00113","2-Ethyl-5-methylpyrazine","microbiome","volatilome",0.913142393633104,7.6057511188458e-123,1.245441745711e-119
"MIC_00115","2-Ethyl-3,6-dimethylpyrazine","microbiome","volatilome",0.91199939308776,5.26638972395322e-122,8.27876464605447e-119
"MIC_00111","2-Acetyl-1-pyrroline","microbiome","volatilome",0.911808490118325,7.25694646953e-122,1.09691537020203e-118
"MIC_00117","5-Methylfurfural","microbiome","volatilome",0.911210581442196,1.97159608472637e-121,2.86976763443505e-118
"MIC_00111","2,5-Dimethyl-4-methoxy-3(2H)-furanone","microbiome","volatilome",0.911166583229262,2.12147546512457e-121,2.97764234926413e-118
"MIC_00112","5-Methylfurfural","microbiome","volatilome",0.910499722938825,6.41066577178806e-121,8.68755740797485e-118
"MIC_00116","2-Methylpyrazine","microbiome","volatilome",0.910366412329341,7.98842097649855e-121,1.04648314792131e-117
"MIC_00116","4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)","microbiome","volatilome",0.910337217891664,8.38238782655705e-121,1.06267045672159e-117
"MIC_00114","2,3,5-Trimethylpyrazine","microbiome","volatilome",0.90970439365871,2.37027012525462e-120,2.91098799757833e-117
"MIC_00111","2-Ethyl-5-methylpyrazine","microbiome","volatilome",0.909636991177649,2.64657283789449e-120,3.15182765240163e-117
"MIC_00116","2-Methoxy-3-sec-butylpyrazine","microbiome","volatilome",0.909515117476701,3.22978501766502e-120,3.7332515057128e-117
"MIC_00113","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)","microbiome","volatilome",0.909185520298986,5.52669881507798e-120,6.20569324093042e-117
"MIC_00112","2,3-Diethylpyrazine","microbiome","volatilome",0.908847369306793,9.56949394191999e-120,1.04466975532627e-116
"MIC_00113","2-Methoxy-3-sec-butylpyrazine","microbiome","volatilome",0.908608595906467,1.40826187015164e-119,1.4958024728908e-116
"MIC_00113","Methionol (3-(Methylthio)-1-propanol)","microbiome","volatilome",0.90857394810518,1.48933820104775e-119,1.5402892447678e-116
"MIC_00114","2,3-Diethylpyrazine","microbiome","volatilome",0.908311602145416,2.27378288189491e-119,2.29127351944795e-116
"MIC_00116","Acetylpyrazine","microbiome","volatilome",0.907618168712522,6.91514317944865e-119,6.7941281738083e-116
"MIC_00111","2-Methylpyrazine","microbiome","volatilome",0.907309362380813,1.13159690993549e-118,1.08467703806012e-115
"MIC_00113","2,5-Dimethyl-4-methoxy-3(2H)-furanone","microbiome","volatilome",0.907280852932685,1.18413332714518e-118,1.10801047040013e-115
"MIC_00113","2-Ethyl-3,6-dimethylpyrazine","microbiome","volatilome",0.90684462768952,2.36686795507706e-118,2.1632072240588e-115
"MIC_00116","2,5-Dimethyl-4-methoxy-3(2H)-furanone","microbiome","volatilome",0.906353486727678,5.14092622330718e-118,4.59178183127209e-115
"MIC_00112","2-Methoxy-3-sec-butylpyrazine","microbiome","volatilome",0.906264159973246,5.91710688043004e-118,5.16760667557557e-115
"MIC_00113","2-Acetylthiazole","microbiome","volatilome",0.906007585038871,8.85474271461911e-118,7.56503018879415e-115
"MIC_00111","2-Methoxy-3-sec-butylpyrazine","microbiome","volatilome",0.905447654993087,2.1256215742307e-117,1.7773814439844e-114
"MIC_00114","Acetylpyrazine","microbiome","volatilome",0.905411328912098,2.24945308400754e-117,1.84173971253118e-114
"MIC_00117","2,5-Dimethyl-4-methoxy-3(2H)-furanone","microbiome","volatilome",0.905223275172565,3.0145412460466e-117,2.41778512182921e-114
"MIC_00116","Methionol (3-(Methylthio)-1-propanol)","microbiome","volatilome",0.904914111368273,4.87160301299663e-117,3.82907996821535e-114
"MIC_00113","Methoxypyrazine","microbiome","volatilome",0.904638535543277,7.46233458769449e-117,5.75038724110575e-114
"MIC_00116","5-Methylfurfural","microbiome","volatilome",0.904447697333727,1.00184041332474e-116,7.57160158531971e-114
"MIC_00116","2,3,5-Trimethylpyrazine","microbiome","volatilome",0.904401867862807,1.07517489190371e-116,7.88086354906013e-114
"MIC_00112","Methionol (3-(Methylthio)-1-propanol)","microbiome","volatilome",0.904397242031558,1.0828667471991e-116,7.88086354906013e-114
"MIC_00111","2-Ethyl-3,6-dimethylpyrazine","microbiome","volatilome",0.904135980866325,1.6187202634428e-116,1.15664920642367e-113
"MIC_00111","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)","microbiome","volatilome",0.90394432988976,2.17235268231904e-116,1.52452607884175e-113
"MIC_00115","5-Methylfurfural","microbiome","volatilome",0.903683992845342,3.23628177297092e-116,2.23133111715363e-113
"MIC_00116","2,3,5-Trimethyl-6-ethylpyrazine","microbiome","volatilome",0.903460213628818,4.55468523713194e-116,3.08619189343595e-113
"MIC_00112","2,3,5-Trimethyl-6-ethylpyrazine","microbiome","volatilome",0.902519585218129,1.89820980842757e-115,1.26440077069836e-112
"MIC_00112","2-Methylpyrazine","microbiome","volatilome",0.901119786257415,1.54607640310845e-114,1.01268004403604e-111
"MIC_00114","2-Methylpyrazine","microbiome","volatilome",0.900839117166218,2.34546822695496e-114,1.51109674293984e-111
"MIC_00116","2-Acetylthiazole","microbiome","volatilome",0.90058949397949,3.39432003405086e-114,2.15156092480966e-111
"MIC_00112","2-Ethyl-5-methylpyrazine","microbiome","volatilome",0.900468097611976,4.0612924319118e-114,2.53347289800212e-111
"MIC_00113","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)","microbiome","volatilome",0.900228317111385,5.78441160757777e-114,3.55199025277822e-111
"MIC_00117","2-Methylpyrazine","microbiome","volatilome",0.899879506745133,9.66049231271559e-114,5.82387874379546e-111
"MIC_00116","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)","microbiome","volatilome",0.89987109014251,9.78055972240458e-114,5.82387874379546e-111
"MIC_00117","2-Acetylpyrrole","microbiome","volatilome",0.899792774170534,1.097126573817e-113,6.3647911337467e-111
"MIC_00117","4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)","microbiome","volatilome",0.899790192856439,1.10128701550834e-113,6.3647911337467e-111
"MIC_00112","Pyrazine","microbiome","volatilome",0.899539840915131,1.58895838856694e-113,9.05015430009864e-111
"MIC_00113","2,6-Dimethylpyrazine","microbiome","volatilome",0.899361892977522,2.06074384701772e-113,1.15696047411138e-110
"MIC_00112","Acetylpyrazine","microbiome","volatilome",0.898728445399079,5.17906588642961e-113,2.851970662274e-110
"MIC_00116","2-Acetyl-1-pyrroline","microbiome","volatilome",0.898722357582027,5.22498441943328e-113,2.851970662274e-110
"MIC_00111","Pyrazine","microbiome","volatilome",0.898418786562811,8.1084569581976e-113,4.36523778708446e-110
"MIC_00116","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)","microbiome","volatilome",0.898227171358759,1.06928855356415e-112,5.67878921014473e-110
"MIC_00117","Acetylpyrazine","microbiome","volatilome",0.897974040170136,1.53978441833024e-112,7.96850577603946e-110
"MIC_00111","2-Methoxy-3-isopropylpyrazine","microbiome","volatilome",0.897973499176245,1.54098330529007e-112,7.96850577603946e-110
"MIC_00112","2-Acetylpyrrole","microbiome","volatilome",0.8978128362202,1.94131634025177e-112,9.90827690544087e-110
"MIC_00112","4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)","microbiome","volatilome",0.89780221767725,1.97114852811453e-112,9.93155604550013e-110
"MIC_00115","Methionol (3-(Methylthio)-1-propanol)","microbiome","volatilome",0.897617128866675,2.57067251074469e-112,1.27882822369957e-109
"MIC_00116","2,6-Dimethylpyrazine","microbiome","volatilome",0.897587869754625,2.68075833041539e-112,1.31692252981656e-109
"MIC_00114","5-Methylfurfural","microbiome","volatilome",0.89733403098209,3.85492854089403e-112,1.87035421798933e-109
"MIC_00112","2-Ethyl-3,6-dimethylpyrazine","microbiome","volatilome",0.897307682342251,4.00283892361049e-112,1.91843377680357e-109
"MIC_00116","2-Acetylpyrrole","microbiome","volatilome",0.897120677424067,5.22750544792324e-112,2.47519233859498e-109
"MIC_00115","2-Methoxy-3-sec-butylpyrazine","microbiome","volatilome",0.896950021390337,6.66639968798731e-112,3.11892271116549e-109
"MIC_00117","Methionol (3-(Methylthio)-1-propanol)","microbiome","volatilome",0.896853632092679,7.64631717040818e-112,3.53529723290637e-109
"MIC_00116","2-Ethyl-5-methylpyrazine","microbiome","volatilome",0.896735220518714,9.04775033808914e-112,4.13461149170818e-109
"MIC_00112","2,5-Dimethyl-4-methoxy-3(2H)-furanone","microbiome","volatilome",0.89645610773556,1.3442163906709e-111,6.0721499026858e-109
"MIC_00112","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)","microbiome","volatilome",0.896379504083334,1.49819998688553e-111,6.69082494143196e-109
"MIC_00117","2,3,5-Trimethylpyrazine","microbiome","volatilome",0.896282128886345,1.71944683712635e-111,7.59261356169276e-109
"MIC_00117","3-Methyl-2-cyclopenten-2-ol-1-one","microbiome","volatilome",0.89602707141913,2.46486073242719e-111,1.07632251982654e-108
"MIC_00117","2,3,5-Trimethyl-6-ethylpyrazine","microbiome","volatilome",0.895537063829491,4.91056348962211e-111,2.12071588068296e-108
"MIC_00115","2,5-Dimethyl-4-methoxy-3(2H)-furanone","microbiome","volatilome",0.8951826177502,8.06734975103541e-111,3.4276217755525e-108
"MIC_00115","2-Methoxy-3-isobutylpyrazine","microbiome","volatilome",0.89517874336243,8.1111660337502e-111,3.4276217755525e-108
"MIC_00115","Acetylpyrazine","microbiome","volatilome",0.895154429155344,8.39158510290537e-111,3.50839675047001e-108
"MIC_00118","Methionol (3-(Methylthio)-1-propanol)","microbiome","volatilome",0.894935920291731,1.13850255339028e-110,4.70980529981452e-108
"MIC_00115","2-Acetylpyrrole","microbiome","volatilome",0.894896326552893,1.20312255548617e-110,4.92528296152149e-108
"MIC_00116","Methoxypyrazine","microbiome","volatilome",0.89461008784379,1.79207514249911e-110,7.26067557734176e-108
