"rownames(expr_log)","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"Methyl ethyl ketone",8.4039378087736,9.92660972281793,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,9.87011989042175,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"Magnesium carbonate",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,9.24596578810628,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"METHACRYLOYL CHLORIDE",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,8.13589458969306,8.24392308106133,8.05966722053205,9.84622085227009,9.94287030343917,10.0841259079367,8.23164781687936,8.20524691882227,8.30450742953089
"Succinylacetone",8.2931202590779,8.47445387459772,8.6387948340103,7.43123152254953,8.55519718295656,8.65244632180534,6.99547942398509,7.05784849438255,7.05917992782782,6.98737001958566,7.09494656268769,6.91148245269239,7.69682120150725,8.82621738270094,9.16673857589647,8.55480610315165,9.26123195842463,8.96436366671787
"5-Sulfosalicylate",6.66260151746656,9.9424215810984,10.56031272959,6.87466484064604,6.50814325319458,10.5044575241183,7.55214974493479,7.49447215417996,8.19169156558989,10.1070022321341,6.53941849169549,6.35663136924305,7.13958885872707,6.56610352045908,6.45959259842595,10.6907728754643,10.9595147706502,8.62717558446182
"Diphenyl sulfone",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,9.19694878817603,8.26757967260587,8.24117658836339,8.34044511913226
"5-(3-Buten-1-ynyl)-2,2'-bithiophene",8.4039378087736,8.38310601933152,9.25359786154205,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"Pyrrolidine",8.61453999000361,8.30115003810059,8.5162794632593,8.81343335857891,8.54669706428382,8.48728191193666,6.88611561721922,7.21669046176794,7.54382710725465,7.49881302606884,7.38606278662396,6.2777138693583,6.07102133588878,8.76899102967053,8.97156889279935,8.663100821901,8.80180152592458,8.89147503977195
"Benzofuran",8.7257942767861,8.26687823287242,8.54328991090888,9.26695465971181,8.14378761424432,8.58402823854536,6.72794572897254,7.15159437613503,7.45609061773483,7.43355504298752,7.09367542471476,5.98330865389589,5.7772728668086,9.10803221211784,9.19412946991118,8.9751986678562,9.07480032482873,9.09367899020882
"2,3',4,5'-Tetramethoxystilbene",8.49286854024063,8.46885251361264,8.28112654500714,8.14721718387585,8.40110539936182,8.22701371357481,8.13445371179663,8.1845545737476,8.09768258780703,7.99061773440854,8.27010563144595,8.05573289184719,8.78962534155019,8.71811475628668,8.23451762314005,8.32437079335596,8.68713383361236,8.4549769466047
