"metabolite","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"Methyl ethyl ketone",1.09477985455639,3.15060966413178,0.987784322451834,1.26987590999944,0.982548397067155,1.17469070659081,0.936844340915903,0.978572561678637,3.02942120583252,0.931601642911855,1.0042346462919,0.883446909874774,1.52784492430913,1.02324971270499,0.949669206649087,0.995765353708098,0.977655375367975,1.04751038863848
"Magnesium carbonate",1.09477985455639,1.07903665033346,0.987784322451834,1.26987590999944,1.96479902728616,1.17469070659081,0.936844340915903,0.978572561678637,0.979484190052208,0.931601642911855,1.0042346462919,0.883446909874774,1.52784492430913,1.02324971270499,0.949669206649087,0.995765353708098,0.977655375367975,1.04751038863848
"METHACRYLOYL CHLORIDE",1.09478024914366,1.07903697441616,0.987784275372513,1.26987721386577,0.982548331635505,1.17469148708715,0.936844114934011,0.978572481452729,0.97948411338013,0.931601400348491,1.00423466240289,0.88344651748263,3.05499386477263,3.26695462302553,3.60319985297728,0.99576533759711,0.977655291151404,1.0475105779164
"Succinylacetone",0.937061778233314,1.06293822176669,1.19156307410214,0.514310030665414,1.12430483218938,1.20293904914004,0.379418593289697,0.396319806428449,0.396689045878495,0.377295147966253,0.406713801421314,0.357791169139179,0.618803407521277,1.35719834303126,1.71921263313657,1.12398180157137,1.83574752134582,1.49385398603364
"5-Sulfosalicylate",0.54817252312622,5.36926025258277,8.24086745230536,0.635857790487868,0.491970578150749,7.9280709464527,1.02008467763072,0.979915322369278,1.59212051713079,6.0183014673934,0.502830255086455,0.442344842194659,0.765050558584971,0.512352345049171,0.475505983534954,9.02038745750156,10.8666990695503,2.15504817034999
"Diphenyl sulfone",1.09477985455639,1.07903665033346,0.987784322451834,1.26987590999944,0.982548397067155,1.17469070659081,0.936844340915903,0.978572561678637,0.979484190052208,0.931601642911855,1.0042346462919,0.883446909874774,1.52784492430913,1.02324971270499,1.89906023756729,0.995765353708098,0.977655375367975,1.04751038863848
"5-(3-Buten-1-ynyl)-2,2'-bithiophene",1.09477985455639,1.07903665033346,1.97526769536757,1.26987590999944,0.982548397067155,1.17469070659081,0.936844340915903,0.978572561678637,0.979484190052208,0.931601642911855,1.0042346462919,0.883446909874774,1.52784492430913,1.02324971270499,0.949669206649087,0.995765353708098,0.977655375367975,1.04751038863848
"Pyrrolidine",1.08140679535063,0.869749873739952,1.01006665780942,1.24168021964339,1.03162652734028,0.989933342190583,0.324438347591864,0.408699820169024,0.51341760912397,0.497578122269763,0.459943990576547,0.211859432704256,0.183215433137432,1.20388520427728,1.38575789809522,1.11851078970835,1.23164232324471,1.31078136440702
"Benzofuran",1.24388513885484,0.904212754481151,1.09578724551885,1.81126827433986,0.830049181359266,1.1272688158819,0.309254757436017,0.415813895579761,0.514209136206208,0.506210745667491,0.399329811943409,0.18338557620258,0.15859116960345,1.62201613216366,1.72192879151328,1.47911963238665,1.58503207797963,1.60593781619166
"2,3',4,5'-Tetramethoxystilbene",1.16302809184105,1.14377263312656,1.00388057183442,0.914629901813058,1.09118380936863,0.96682758242336,0.90644563067298,0.938604675564325,0.883574108900859,0.820179545201515,0.996119428165585,0.858146499120722,1.42924457802065,1.36005352749641,0.971844563714637,1.03448720654098,1.33110294539131,1.13279936200131
