"Pathway","Class","logFC","AveExpr","t_statistic","pvalue","pvalue_adj","significant","Direction"
"09111 Xenobiotics biodegradation and metabolism","09100 Metabolism",-0.00533906925570929,-0.0435362580529243,-0.0660159671302811,0.948019695218724,0.982916865099591,FALSE,"Not Significant"
"09158 Development and regeneration","09150 Organismal Systems",0.146684840237213,0.0265847694182365,0.800439287686521,0.432849769694245,0.680192495233814,FALSE,"Not Significant"
"09106 Metabolism of other amino acids","09100 Metabolism",-0.162849884889599,-0.0156019385005314,-1.17753795378958,0.252785668919813,0.463440393019657,FALSE,"Not Significant"
"09123 Folding, sorting and degradation","09120 Genetic Information Processing",-0.0975274466507573,-0.0694232438451566,-0.539154669384209,0.59572380734214,0.800052855605914,FALSE,"Not Significant"
"09105 Amino acid metabolism","09100 Metabolism",-0.146584373687255,-0.00617495473363078,-1.55407543351472,0.135827717430464,0.332023309274467,FALSE,"Not Significant"
"09154 Digestive system","09150 Organismal Systems",0.0620010090521819,-0.067529981677052,0.50623003213288,0.618222661150025,0.800052855605914,FALSE,"Not Significant"
"09110 Biosynthesis of other secondary metabolites","09100 Metabolism",0.120124508659581,-0.0370856872447924,1.59960288424476,0.125344531634309,0.332023309274467,FALSE,"Not Significant"
"09131 Membrane transport","09130 Environmental Information Processing",-0.299482436737403,-0.111324812841426,-1.96537688058165,0.0633926380318158,0.215252947586675,FALSE,"Not Significant"
"09108 Metabolism of cofactors and vitamins","09100 Metabolism",-0.159663166953669,-0.0394432973569449,-1.92546871201328,0.068489574232124,0.215252947586675,FALSE,"Not Significant"
"09103 Lipid metabolism","09100 Metabolism",-0.0465228503685743,-0.0227582477547053,-0.527402406558296,0.603708524154507,0.800052855605914,FALSE,"Not Significant"
"09152 Endocrine system","09150 Organismal Systems",0.0328970675171875,-0.0662842359322291,0.240360353680565,0.812494222974482,0.982916865099591,FALSE,"Not Significant"
"09101 Carbohydrate metabolism","09100 Metabolism",-0.122413586978865,-0.0144846005281575,-1.21698936468768,0.23775583089807,0.463440393019657,FALSE,"Not Significant"
"09102 Energy metabolism","09100 Metabolism",0.0050436274178049,-0.0846386919150953,0.0318265350863065,0.974925441309843,0.982916865099591,FALSE,"Not Significant"
"09157 Sensory system","09150 Organismal Systems",0.607230739988559,0.0285183301060659,3.83202530041373,0.00103962138910067,0.00762389018673827,TRUE,"Up"
"09143 Cell growth and death","09140 Cellular Processes",0.00429953840543201,0.0191455149655191,0.0216811534022286,0.982916865099591,0.982916865099591,FALSE,"Not Significant"
"09109 Metabolism of terpenoids and polyketides","09100 Metabolism",0.0161992888455108,0.00451104672078371,0.158441413930832,0.875695776058154,0.982916865099591,FALSE,"Not Significant"
"09161 Cancer: overview","09160 Human Diseases",0.713289602155192,-0.0057584121685204,5.3213493271679,3.28404080588444e-05,0.000722488977294576,TRUE,"Up"
"09132 Signal transduction","09130 Environmental Information Processing",0.257496347456365,0.0508649984727055,2.10653984987226,0.0479676919888677,0.211057844751018,FALSE,"Not Significant"
"09162 Cancer: specific types","09160 Human Diseases",0.420328875866083,-0.00698164923487451,2.1605568522241,0.0430241784257116,0.211057844751018,FALSE,"Not Significant"
"09156 Nervous system","09150 Organismal Systems",-0.133949481644805,0.0420068286022961,-1.07968651721761,0.293113805285137,0.496038747405616,FALSE,"Not Significant"
"09107 Glycan biosynthesis and metabolism","09100 Metabolism",0.560363213964354,-0.00310246851742646,4.88942125161463,8.83435960496987e-05,0.000971779556546685,TRUE,"Up"
"09155 Excretory system","09150 Organismal Systems",0.140265503067131,-0.09493964201925,1.26602647802036,0.220033150693178,0.463440393019657,FALSE,"Not Significant"
