"Pathway","Class","Count_in_Sig","Count_in_BG","Sig_Size","Bg_Size","pvalue","pvalue_adj","enriched"
"09143 Cell growth and death","09140 Cellular Processes",3,5,136,447,0.167562555432025,0.793987319610101,FALSE
"09103 Lipid metabolism","09100 Metabolism",26,73,136,447,0.1795853317179,0.793987319610101,FALSE
"09106 Metabolism of other amino acids","09100 Metabolism",4,8,136,447,0.200067797458805,0.793987319610101,FALSE
"09155 Excretory system","09150 Organismal Systems",2,3,136,447,0.220818117660506,0.793987319610101,FALSE
"09108 Metabolism of cofactors and vitamins","09100 Metabolism",12,32,136,447,0.237561251872808,0.793987319610101,FALSE
"09110 Biosynthesis of other secondary metabolites","09100 Metabolism",29,87,136,447,0.296536646399288,0.793987319610101,FALSE
"09123 Folding, sorting and degradation","09120 Genetic Information Processing",2,4,136,447,0.355630769473174,0.793987319610101,FALSE
"09131 Membrane transport","09130 Environmental Information Processing",2,4,136,447,0.355630769473174,0.793987319610101,FALSE
"09101 Carbohydrate metabolism","09100 Metabolism",5,13,136,447,0.357294293824545,0.793987319610101,FALSE
"09152 Endocrine system","09150 Organismal Systems",3,8,136,447,0.459385719001449,0.874562870607163,FALSE
"09156 Nervous system","09150 Organismal Systems",2,5,136,447,0.48100957883394,0.874562870607163,FALSE
"09154 Digestive system","09150 Organismal Systems",4,13,136,447,0.594838177058186,0.917488604264591,FALSE
"09102 Energy metabolism","09100 Metabolism",1,3,136,447,0.664201950288837,0.917488604264591,FALSE
"09111 Xenobiotics biodegradation and metabolism","09100 Metabolism",15,54,136,447,0.7251060220484,0.917488604264591,FALSE
"09107 Glycan biosynthesis and metabolism","09100 Metabolism",2,8,136,447,0.755472599568797,0.917488604264591,FALSE
"09158 Development and regeneration","09150 Organismal Systems",1,4,136,447,0.767059010560725,0.917488604264591,FALSE
"09109 Metabolism of terpenoids and polyketides","09100 Metabolism",8,31,136,447,0.779865313624902,0.917488604264591,FALSE
"09105 Amino acid metabolism","09100 Metabolism",13,56,136,447,0.92330126129587,0.996418383445942,FALSE
"09132 Signal transduction","09130 Environmental Information Processing",1,8,136,447,0.946597464273645,0.996418383445942,FALSE
"09161 Cancer: overview","09160 Human Diseases",1,18,136,447,0.998749737377535,0.998749737377535,FALSE
