"Module","Pathway","Count_in_module","Pathway_size","Module_size","Bg_size","Ratio","pvalue","p_adj","enriched"
"turquoise","09110 Biosynthesis of other secondary metabolites",34,87,539,2059,6.31,0.00485803396479157,0.116592815154998,FALSE
"turquoise","09154 Digestive system",6,13,539,2059,1.11,0.0963345555852109,0.75107175432695,FALSE
"turquoise","09106 Metabolism of other amino acids",4,8,539,2059,0.74,0.130330296805334,0.75107175432695,FALSE
"turquoise","09155 Excretory system",2,3,539,2059,0.37,0.169570252048897,0.75107175432695,FALSE
"turquoise","09102 Energy metabolism",2,3,539,2059,0.37,0.169570252048897,0.75107175432695,FALSE
"turquoise","09101 Carbohydrate metabolism",5,13,539,2059,0.93,0.23601346371965,0.75107175432695,FALSE
"turquoise","09159 Environmental adaptation",1,1,539,2059,0.19,0.261777561923264,0.75107175432695,FALSE
"turquoise","09109 Metabolism of terpenoids and polyketides",10,31,539,2059,1.86,0.27730370557644,0.75107175432695,FALSE
"turquoise","09131 Membrane transport",2,4,539,2059,0.37,0.281651907872606,0.75107175432695,FALSE
"turquoise","09111 Xenobiotics biodegradation and metabolism",15,54,539,2059,2.78,0.445316529705742,0.840224370093239,FALSE
"turquoise","09104 Nucleotide metabolism",1,2,539,2059,0.19,0.455121533800504,0.840224370093239,FALSE
"turquoise","09149 Aging",1,2,539,2059,0.19,0.455121533800504,0.840224370093239,FALSE
"turquoise","09171 Infectious disease: bacterial",1,2,539,2059,0.19,0.455121533800504,0.840224370093239,FALSE
"turquoise","09107 Glycan biosynthesis and metabolism",2,8,539,2059,0.37,0.662048278689593,0.912219578653623,FALSE
"turquoise","09123 Folding, sorting and degradation",1,4,539,2059,0.19,0.703312263610875,0.912219578653623,FALSE
"turquoise","09158 Development and regeneration",1,4,539,2059,0.19,0.703312263610875,0.912219578653623,FALSE
"turquoise","09103 Lipid metabolism",17,73,539,2059,3.15,0.757089662528528,0.912219578653623,FALSE
"turquoise","09108 Metabolism of cofactors and vitamins",7,32,539,2059,1.3,0.772247503235836,0.912219578653623,FALSE
"turquoise","09143 Cell growth and death",1,5,539,2059,0.19,0.781129630965492,0.912219578653623,FALSE
"turquoise","09105 Amino acid metabolism",12,56,539,2059,2.23,0.834730532792846,0.912219578653623,FALSE
"turquoise","09162 Cancer: specific types",1,6,539,2059,0.19,0.838564455166855,0.912219578653623,FALSE
