"Module","Trait","Correlation","pvalue","Significance"
"turquoise","is_NC",-0.555504658047112,0.016693051322598,"*"
"blue","is_NC",0.918852425454,7.31200514196581e-08,"***"
"red","is_NC",0.316531871224102,0.200639250736648,""
"magenta","is_NC",-0.341304767888032,0.165709902685889,""
"black","is_NC",0.160869048657259,0.523678145750437,""
"purple","is_NC",-0.0494315034807509,0.845563428713012,""
"turquoise","is_CD",-0.415474729323411,0.0864045257552287,""
"blue","is_CD",-0.174064542451704,0.48970488089381,""
"red","is_CD",0.596895705203247,0.00891730994252462,"**"
"magenta","is_CD",0.891631890913925,6.77302204564855e-07,"***"
"black","is_CD",0.349064390375509,0.155678181955184,""
"purple","is_CD",0.478135397451755,0.044746867444272,"*"
"turquoise","is_FE",0.970979387370523,2.30964265573562e-11,"***"
"blue","is_FE",-0.744787883002296,0.000391270265837313,"***"
"red","is_FE",-0.91342757642735,1.20580913937003e-07,"***"
"magenta","is_FE",-0.550327123025893,0.0179582062845621,"*"
"black","is_FE",-0.509933439032769,0.0306227139960119,"*"
"purple","is_FE",-0.428703893971004,0.0758764115866619,""
"turquoise","09103 Lipid metabolism",-0.770736035738825,0.00018147865179405,"***"
"blue","09103 Lipid metabolism",0.613026089479651,0.00682699938615693,"**"
"red","09103 Lipid metabolism",0.712181415797175,0.000913550373454271,"***"
"magenta","09103 Lipid metabolism",0.276826717996627,0.266108348560842,""
"black","09103 Lipid metabolism",-0.105058497250513,0.678231435742561,""
"purple","09103 Lipid metabolism",-0.00763937797847431,0.975999656355149,""
"turquoise","09154 Digestive system",0.627520914069866,0.00530502102495302,"**"
"blue","09154 Digestive system",-0.494366078787374,0.0370254739474037,"*"
"red","09154 Digestive system",-0.528406290491288,0.024175915633659,"*"
"magenta","09154 Digestive system",-0.457230852909317,0.0564260162286706,""
"black","09154 Digestive system",-0.427416624973042,0.0768571799134619,""
"purple","09154 Digestive system",-0.38836998987617,0.111231597954009,""
"turquoise","09156 Nervous system",-0.924765911799726,4.06821174978152e-08,"***"
"blue","09156 Nervous system",0.807058182499691,5.16684649809704e-05,"***"
"red","09156 Nervous system",0.881998799871642,1.29722518309019e-06,"***"
"magenta","09156 Nervous system",0.272257000645198,0.274404430754049,""
"black","09156 Nervous system",0.183626799775887,0.4657752079804,""
"purple","09156 Nervous system",0.25259429816537,0.31189579780461,""
"turquoise","09104 Nucleotide metabolism",0.401292941275413,0.0988314239566838,""
"blue","09104 Nucleotide metabolism",-0.638089147756308,0.00437953622756523,"**"
"red","09104 Nucleotide metabolism",-0.28867198851524,0.245337487437144,""
"magenta","09104 Nucleotide metabolism",0.226453440355737,0.366204856432555,""
"black","09104 Nucleotide metabolism",-0.297730631238562,0.230166363445976,""
"purple","09104 Nucleotide metabolism",-0.308578708186256,0.212808154745841,""
"turquoise","09101 Carbohydrate metabolism",0.583068847689293,0.0110935559696805,"*"
"blue","09101 Carbohydrate metabolism",-0.274242661127525,0.270780207537195,""
"red","09101 Carbohydrate metabolism",-0.568639499780159,0.0137979787290085,"*"
"magenta","09101 Carbohydrate metabolism",-0.672786885075458,0.00221652338242211,"**"
"black","09101 Carbohydrate metabolism",-0.614273816821599,0.00668349197285262,"**"
"purple","09101 Carbohydrate metabolism",-0.261213252046602,0.295103903518584,""
"turquoise","09110 Biosynthesis of other secondary metabolites",0.819335025144399,3.18241815596625e-05,"***"
"blue","09110 Biosynthesis of other secondary metabolites",-0.795693984856327,7.85890005176493e-05,"***"
"red","09110 Biosynthesis of other secondary metabolites",-0.675915921509485,0.00207564610588151,"**"
"magenta","09110 Biosynthesis of other secondary metabolites",-0.276948504377534,0.265889407785187,""
"black","09110 Biosynthesis of other secondary metabolites",-0.628035988847298,0.00525650700267094,"**"
"purple","09110 Biosynthesis of other secondary metabolites",-0.264376503002538,0.289081081375727,""
"turquoise","09105 Amino acid metabolism",-0.392488533046437,0.107165487569821,""
"blue","09105 Amino acid metabolism",0.499482769375279,0.0348171369205973,"*"
"red","09105 Amino acid metabolism",0.363497475744618,0.138141598379478,""
"magenta","09105 Amino acid metabolism",-0.188713986483118,0.453288258159677,""
"black","09105 Amino acid metabolism",-0.406125283580878,0.0944609073127577,""
"purple","09105 Amino acid metabolism",-0.181673554804358,0.470614977120086,""
"turquoise","09109 Metabolism of terpenoids and polyketides",0.433491374239983,0.0723095436906804,""
"blue","09109 Metabolism of terpenoids and polyketides",-0.287703006540843,0.246996872440518,""
"red","09109 Metabolism of terpenoids and polyketides",-0.440584150023174,0.067254838600045,""
"magenta","09109 Metabolism of terpenoids and polyketides",-0.417009644157821,0.0851313287479026,""
"black","09109 Metabolism of terpenoids and polyketides",0.0967095734422973,0.702650804736712,""
"purple","09109 Metabolism of terpenoids and polyketides",0.11624436104573,0.645990373111638,""
"turquoise","09111 Xenobiotics biodegradation and metabolism",-0.339708527056936,0.167826670355996,""
"blue","09111 Xenobiotics biodegradation and metabolism",0.250757842610407,0.315545605036126,""
"red","09111 Xenobiotics biodegradation and metabolism",0.402441356934378,0.0977798257732913,""
"magenta","09111 Xenobiotics biodegradation and metabolism",0.0500313657597965,0.843710997785507,""
"black","09111 Xenobiotics biodegradation and metabolism",-0.307760302025125,0.214087045928473,""
"purple","09111 Xenobiotics biodegradation and metabolism",-0.061332315606323,0.808968419066047,""
"turquoise","09106 Metabolism of other amino acids",0.456161082250879,0.0570797380739011,""
"blue","09106 Metabolism of other amino acids",-0.2750159612926,0.269376831606678,""
"red","09106 Metabolism of other amino acids",-0.423857907065308,0.0796170313259033,""
"magenta","09106 Metabolism of other amino acids",-0.439665715784007,0.0678941408635701,""
"black","09106 Metabolism of other amino acids",-0.808388256291079,4.91067339114482e-05,"***"
"purple","09106 Metabolism of other amino acids",-0.738580913643586,0.000464087706959633,"***"
"turquoise","09108 Metabolism of cofactors and vitamins",-0.727319214830576,0.000625289206822096,"***"
"blue","09108 Metabolism of cofactors and vitamins",0.771998759340327,0.000174388245330421,"***"
"red","09108 Metabolism of cofactors and vitamins",0.609107135588009,0.00729403286246227,"**"
"magenta","09108 Metabolism of cofactors and vitamins",0.0152486550177274,0.952113340071814,""
"black","09108 Metabolism of cofactors and vitamins",0.103068938666922,0.684024032371313,""
"purple","09108 Metabolism of cofactors and vitamins",0.0420987861950259,0.868267111193661,""
"turquoise","09123 Folding, sorting and degradation",-0.29161637987877,0.24033860252781,""
"blue","09123 Folding, sorting and degradation",0.287258850602427,0.247759855966778,""
"red","09123 Folding, sorting and degradation",0.324785412116693,0.18850489973113,""
"magenta","09123 Folding, sorting and degradation",-0.00578527985607738,0.981823550443653,""
"black","09123 Folding, sorting and degradation",-0.494172098731113,0.0371112594498321,"*"
"purple","09123 Folding, sorting and degradation",-0.21770173697017,0.385504483911665,""
"turquoise","09107 Glycan biosynthesis and metabolism",-0.0981301673751925,0.698475403536575,""
"blue","09107 Glycan biosynthesis and metabolism",-0.377911975649199,0.122047654989245,""
"red","09107 Glycan biosynthesis and metabolism",0.233182619801528,0.351743263762233,""
"magenta","09107 Glycan biosynthesis and metabolism",0.768520631970151,0.00019450730427851,"***"
"black","09107 Glycan biosynthesis and metabolism",0.401324292421927,0.0988026082266193,""
"purple","09107 Glycan biosynthesis and metabolism",0.61186290863958,0.00696301852007899,"**"
"turquoise","09161 Cancer: overview",-0.161761070972946,0.521347713422869,""
"blue","09161 Cancer: overview",-0.338818357150434,0.169015041475172,""
"red","09161 Cancer: overview",0.313911749188562,0.204596406961109,""
"magenta","09161 Cancer: overview",0.820528705920992,3.03016132925558e-05,"***"
"black","09161 Cancer: overview",0.423590764387757,0.0798270970661815,""
"purple","09161 Cancer: overview",0.45654386833377,0.0568451736021222,""
"turquoise","09131 Membrane transport",0.0544372120417995,0.830129825229441,""
"blue","09131 Membrane transport",0.201090828148209,0.423634894891203,""
"red","09131 Membrane transport",-0.0484973770446972,0.848449630547308,""
"magenta","09131 Membrane transport",-0.461140950189336,0.0540843370362036,""
"black","09131 Membrane transport",-0.66565262507427,0.00256739076865294,"**"
"purple","09131 Membrane transport",-0.219127824798289,0.382322007948593,""
"turquoise","09158 Development and regeneration",0.0436303129938629,0.863516475110049,""
"blue","09158 Development and regeneration",-0.136006057581335,0.590500588509251,""
"red","09158 Development and regeneration",0.0736849676715548,0.771379865420501,""
"magenta","09158 Development and regeneration",-0.0922716662503333,0.715746462180266,""
"black","09158 Development and regeneration",-0.707711240385219,0.00101727534868175,"**"
"purple","09158 Development and regeneration",-0.395925252022824,0.103854727022522,""
"turquoise","09132 Signal transduction",-0.900589956869569,3.49665600377019e-07,"***"
"blue","09132 Signal transduction",0.545596913666676,0.0191791036749475,"*"
"red","09132 Signal transduction",0.977858887809108,2.70945198667448e-12,"***"
"magenta","09132 Signal transduction",0.672783791900282,0.00221666644758468,"**"
"black","09132 Signal transduction",0.168424024739129,0.504094537229316,""
"purple","09132 Signal transduction",0.316404112149472,0.200831026836749,""
"turquoise","09143 Cell growth and death",-0.206115105942849,0.411897297345731,""
"blue","09143 Cell growth and death",0.13689072781865,0.588063529927981,""
"red","09143 Cell growth and death",0.201841648049927,0.42186971780773,""
"magenta","09143 Cell growth and death",-0.0222357262454648,0.930213881357645,""
"black","09143 Cell growth and death",-0.490163167405547,0.0389185517655704,"*"
"purple","09143 Cell growth and death",-0.163106105465135,0.517842911123763,""
"turquoise","09175 Drug resistance: antimicrobial",0.54218891497225,0.0200985425359456,"*"
"blue","09175 Drug resistance: antimicrobial",-0.800167678455154,6.68379812702167e-05,"***"
"red","09175 Drug resistance: antimicrobial",-0.28273139685928,0.255622096884662,""
"magenta","09175 Drug resistance: antimicrobial",0.310338805539778,0.210074613381902,""
"black","09175 Drug resistance: antimicrobial",-0.317723429114991,0.198856438331203,""
"purple","09175 Drug resistance: antimicrobial",-0.0949892738479742,0.707717952192338,""
"turquoise","09152 Endocrine system",-0.754942097550764,0.000292874211867093,"***"
"blue","09152 Endocrine system",0.501624528434276,0.0339234683503988,"*"
"red","09152 Endocrine system",0.783196891328446,0.000121108202847605,"***"
"magenta","09152 Endocrine system",0.43280347440616,0.0728142875076936,""
"black","09152 Endocrine system",-0.0996650549605558,0.693973312908475,""
"purple","09152 Endocrine system",-0.0283618312524426,0.911051598471308,""
"turquoise","09157 Sensory system",-0.0532817621683995,0.833687267165601,""
"blue","09157 Sensory system",-0.333131836429939,0.176740943567207,""
"red","09157 Sensory system",0.203471613231304,0.418051103069377,""
"magenta","09157 Sensory system",0.660936549232196,0.0028234963614737,"**"
"black","09157 Sensory system",0.411175276992885,0.0900446600451768,""
"purple","09157 Sensory system",0.190633806415306,0.448620666089704,""
"turquoise","09155 Excretory system",0.88440268448746,1.10896189779401e-06,"***"
"blue","09155 Excretory system",-0.757580682739218,0.000271034543399772,"***"
"red","09155 Excretory system",-0.79551955799008,7.90805605441537e-05,"***"
"magenta","09155 Excretory system",-0.466266540644987,0.0511264095159295,""
"black","09155 Excretory system",-0.511280093332517,0.0301120415407502,"*"
"purple","09155 Excretory system",-0.375525694227696,0.12461596068391,""
"turquoise","09102 Energy metabolism",0.836074307766305,1.54619443319378e-05,"***"
"blue","09102 Energy metabolism",-0.663878953714291,0.00266136617567425,"**"
"red","09102 Energy metabolism",-0.782572388293897,0.000123663575814945,"***"
"magenta","09102 Energy metabolism",-0.356794461141022,0.14610620041849,""
"black","09102 Energy metabolism",-0.39111844282728,0.108506155885386,""
"purple","09102 Energy metabolism",-0.431206737920402,0.0739959031372834,""
"turquoise","09149 Aging",0.829364370229504,2.08409338110779e-05,"***"
"blue","09149 Aging",-0.730583017748729,0.000574376348690037,"***"
"red","09149 Aging",-0.789382072556496,9.81211657813409e-05,"***"
"magenta","09149 Aging",-0.212683394971419,0.396818936525551,""
"black","09149 Aging",0.0745765704222717,0.76868437698918,""
"purple","09149 Aging",-0.12614812073483,0.61793521257033,""
"turquoise","09162 Cancer: specific types",0.0493857195894798,0.845704845444584,""
"blue","09162 Cancer: specific types",-0.22619592793295,0.366764828358576,""
"red","09162 Cancer: specific types",0.0306508211589893,0.903903125805174,""
"magenta","09162 Cancer: specific types",0.412838644782064,0.0886234074508966,""
"black","09162 Cancer: specific types",0.648043989242138,0.00363262506116406,"**"
"purple","09162 Cancer: specific types",0.669840080099967,0.00235631594197452,"**"
"turquoise","09171 Infectious disease: bacterial",0.680742507445964,0.0018728867405217,"**"
"blue","09171 Infectious disease: bacterial",-0.40301344075618,0.097258991560342,""
"red","09171 Infectious disease: bacterial",-0.643435934492868,0.00396420622005667,"**"
"magenta","09171 Infectious disease: bacterial",-0.624846332976789,0.00556282511831924,"**"
"black","09171 Infectious disease: bacterial",-0.517660975884589,0.0277813712224543,"*"
"purple","09171 Infectious disease: bacterial",-0.497521927773275,0.035651104713322,"*"
