"Power","SFT_R_sq","Slope","Mean_k","Median_k","Max_k"
1,-0.430135523679149,1088.5444264348,1088.5444264348,1108.29720682957,1270.85059760587
2,-0.188346395150899,671.277384817996,671.277384817996,683.069062724534,891.598647096229
3,-0.0775660764081427,455.687031145231,455.687031145231,457.03836622223,671.415145676318
4,-0.0640134364264263,331.171993016012,331.171993016012,339.422256059874,517.516493783405
5,-0.0876658227825701,253.381997833798,253.381997833798,250.731360507303,406.664561910564
6,-0.629607666510407,201.813401437606,201.813401437606,197.899298259445,328.519321756027
7,-0.242013905152828,165.990509567046,165.990509567046,159.339040414863,297.684652428788
8,0.00858404873085204,140.139640647667,140.139640647667,131.760584906756,283.320125511758
9,0.172639662430739,120.882727281765,120.882727281765,109.781808445755,271.477139205698
10,0.313463679493973,106.145309304672,106.145309304672,93.2616963461594,261.430362990638
12,0.46054464957785,85.3737293775446,85.3737293775446,69.2594359242041,245.069353358029
14,0.523474856999466,71.659456672014,71.659456672014,52.6730587495585,232.091995192172
16,0.545644372065548,62.0432990332369,62.0432990332369,42.383720334296,221.383734161684
18,0.616269946286913,54.9713737951741,54.9713737951741,35.0813478572631,212.290698761628
20,0.609829798197631,49.5673261833235,49.5673261833235,30.2591853001332,204.398247137312
