"Sample","is_NC","is_CD","is_FE","09103 Lipid metabolism","09154 Digestive system","09156 Nervous system","09104 Nucleotide metabolism","09101 Carbohydrate metabolism","09110 Biosynthesis of other secondary metabolites","09105 Amino acid metabolism","09109 Metabolism of terpenoids and polyketides","09111 Xenobiotics biodegradation and metabolism","09106 Metabolism of other amino acids","09108 Metabolism of cofactors and vitamins","09123 Folding, sorting and degradation","09107 Glycan biosynthesis and metabolism","09161 Cancer: overview","09131 Membrane transport","09158 Development and regeneration","09132 Signal transduction","09143 Cell growth and death","09175 Drug resistance: antimicrobial","09152 Endocrine system","09157 Sensory system","09155 Excretory system","09102 Energy metabolism","09149 Aging","09162 Cancer: specific types","09171 Infectious disease: bacterial"
"Fc16YH_CD1",0,1,0,0.205737128902142,-0.430703219489327,0.104186952288218,-0.0465923028548746,-0.299677660372215,-0.0414150822031146,0.113280495922783,-0.224389549461769,0.039625257856811,-0.263558781705366,-0.0179716557183708,0.280015304921121,0.275397977451563,0.489004361765265,-0.423869160193188,0.191335541453484,0.683348797810658,0.0168981754057353,0.832280019445795,-0.110233749921455,0.270080512009523,-0.540369649805447,-0.590953307392996,0.426504841657845,0.344588038199826,-0.408039356597831
"Fc16YH_CD2",0,1,0,0.0169718115041816,-0.230061133921553,0.409691089662745,-0.573486822149924,0.10752688172043,0.0661167047373817,0.0304938687855988,0.0991680334220856,0.0295854585348386,-0.44251251031733,-0.0404630927432094,0.00516478655164782,0.583068285661734,0.388280216386794,0.144526615175381,0.0504912678258955,0.535069341685137,0.246311516758367,0.146961594555177,0.0165657714180953,-0.0993649807596072,-0.222180689539151,-0.647859922178988,-0.565659765011136,0.51835041981746,-0.566844919786096
"Fc16YH_CD3",0,1,0,0.0513176906254095,-0.0412821811537665,0.33251914413493,-0.281261465680924,-0.0862859784854379,-0.0417315525215994,-0.0327228725867992,0.0894200928086065,0.0676522318716752,-0.0826044657529298,-0.0568668506154151,-0.125794997417882,0.36375160675502,0.60617068378704,-0.511421863339916,0.473479318734793,0.568061806873011,-0.00132522284421016,0.086936251265172,0.501521531895076,0.580769602963946,-0.0210392472080763,-0.651241988941636,-0.697726896842063,-0.167951691087645,-0.58903175595307
"Fc16YH_CD4",0,1,0,-0.0605588906906117,-0.0893370680161046,0.0914587342387451,0.102710826088981,-0.335951573574127,-0.281638879076895,-0.216688819116164,0.0764061717815422,-0.231746243910348,-0.452645437246658,-0.0644699592558142,-0.543985672963462,0.241936249773438,0.484153365852246,-0.608874738082341,0.0146219245352354,0.171693327899105,-0.267060266184769,-0.563064853053172,-0.23373687874394,0.691614614494835,-0.575389105058366,-0.40272373540856,0.0656338162896533,0.515870086335471,0.00340301409820132
"Fc16YH_CD5",0,1,0,0.132512815210121,-0.327841474060406,0.124634858812074,0.877005347593583,-0.301530188911828,-0.0577878637910344,-0.0402540472412977,-0.433348294306971,-0.0557530500694661,0.32258797258397,-0.0492697058118678,0.167109907667596,0.317628566918471,0.458193166035381,-0.0399026763990268,0.091850349848736,0.674426303629959,0.386315234491212,0.712202236266407,0.483437721593106,0.50071687889045,-0.39562918609146,0.284879192431946,-0.522123915960664,-0.283730059594778,-0.524755670293196
"Fc16YH_CD6",0,1,0,-0.142376393740254,0.108134387585843,0.45602028897155,-0.31085063348878,-0.122864396911512,-0.246279532312751,-0.15813579415519,0.220685013805682,-0.00473964496464008,-0.451880820125183,0.0100226195857405,-0.278682388171439,0.153820612018033,0.108693354852965,-0.38098503280985,-0.493057552980761,0.108329849003443,-0.1130373677178,0.223764048945936,-0.131444356113416,0.300838291520988,0.00784359339854968,-0.281128404669261,0.435326413644011,0.488269541904938,-0.418084589207584
"Fc16YH_FE1",0,0,1,-0.230148298290005,0.192151294942817,-0.566883339035238,0.432668935342732,0.347077198408126,0.26775739370876,-0.199693080207337,-0.00898753261390625,-0.162723489837882,0.422144818653463,-0.368875660269582,-0.55096262185862,-0.248484448417653,-0.248927654381476,0.166233920373141,-0.000486618004866157,-0.48771402884803,-0.0605931878200633,0.314535731648031,-0.413036367692463,0.175981625975333,0.580286396293035,0.686059868603263,0.792054863100098,-0.434669427160779,0.477519916546324
"Fc16YH_FE2",0,0,1,-0.26186995036617,0.169689858275906,-0.602802044199138,0.265264431779394,0.0488420831433647,0.157378999193694,-0.110486750634111,0.151097351800965,-0.128236425897884,0.213071760602377,-0.133991301642892,0.0167769759980281,0.0302588458837646,-0.339162494859516,0.204426073773747,0.0892247662062686,-0.507108118980834,-0.255904249850315,0.536217792902285,-0.415575829322026,0.142579075425791,0.410320124965604,0.625207434143135,0.565872630043753,0.0217689066750413,-0.230298667464443
"Fc16YH_FE3",0,0,1,-0.296049575383083,0.346405464776865,-0.532944710327781,0.494038717834493,0.112200373344095,0.141794987444081,-0.099001730231545,-0.0831747133248219,-0.0623645957117226,0.0780494735244639,-0.398566019684526,-0.154255142667551,0.0784452003386772,0.3004639208894,0.00467916723073825,-0.061809950330772,-0.514185922640825,-0.341070745101843,0.520661157024793,-0.334334394426771,0.213874798960782,0.322999539373829,0.635269974948031,0.624696159455518,0.51680467608378,0.556767801420208
"Fc16YH_FE4",0,0,1,-0.0867208862506794,0.439885276176206,-0.317902167316104,-0.502506278081059,0.0982678951163986,0.287814806341795,0.0607705647072118,0.000345332926670383,-0.0753801233593133,0.486963003433872,-0.191438430504741,-0.587456753621403,-0.256322488119569,-0.0767666309087379,-0.33218562230221,0.160200369765655,-0.490554089118288,0.407964252119761,0.270782693242586,-0.169038320894123,-0.420621237296929,0.461215225389767,-0.0448713779237454,0.464753455101049,-0.125887390199969,0.468643655809431
"Fc16YH_FE5",0,0,1,-0.300608743640593,0.254676699271635,-0.592400207520311,-0.546634469326194,0.141613999580225,0.100997021107105,-0.232630748495707,0.253086314034772,-0.215101328838063,0.0420204398080376,-0.19806684809327,-0.052071151677017,0.0640006137440578,-0.0966365355302486,-0.202864949390598,0.00047147571900058,-0.512744551132401,-0.412912727485126,0.554691298006806,-0.191563617355608,0.126700214757436,0.262378962540787,0.533161085824443,0.491978609625668,0.172607330712526,0.317741629413942
"Fc16YH_FE6",0,0,1,0.0793457876990202,-0.224160831206648,-0.473499762959851,0.440410312802182,0.334359952097146,0.302867945535812,0.198292485958143,0.209910031605148,0.138799803838273,0.241044386757615,0.0607841260083112,0.485531743534038,-0.232769470113347,-0.431874708671018,2.38700429778249e-05,0.513593148761482,-0.509004085835361,0.496729018132453,0.364122508507535,-0.524405392240939,-0.57110993422214,0.589007782101167,0.64999465675898,0.444709350210239,-0.585365780069004,0.00215420158509988
"Fc16YH_NC1",1,0,0,-0.14431923605695,-0.53685368601415,-0.212675501232249,-0.694701020904229,-0.259749688134893,-0.285969623173851,-0.192971246379658,-0.0199896948707113,-0.187755891204715,-0.515966168179123,-0.0712555758620414,-0.605401217755505,0.168668688038355,0.205814188755548,-0.583597808031642,-0.888564476885645,-0.253293889637372,-0.561518671701135,-0.623723869713175,-0.328652247275623,0.101210355154961,-0.520670545124854,-0.235155992117872,0.424922204787324,0.477608646208637,-0.756701745950246
"Fc16YH_NC2",1,0,0,0.0562489585734006,-0.284969286613794,0.497859435871902,-0.68569436119148,0.18677679715822,-0.211357031145464,0.130193226061967,-0.111087776068983,0.107424302442111,0.204024938947449,0.247029755309815,0.143664361634012,-0.427490210849339,-0.63999323916413,-0.0586172969197671,0.063741918081428,0.233367424768944,0.439325694060484,-0.74914924647545,-0.179388773966129,-0.306597911009251,-0.484397375065562,-0.147773416321857,-0.629419715673401,-0.348268356004379,-0.243932846411019
"Fc16YH_NC3",1,0,0,0.164666599482073,-0.106550614902229,0.584311389104352,-0.487839427452997,0.119199713917492,-0.208200579027905,0.0700568351733052,-0.154468834798312,-0.102318870204821,-0.0157282181921738,0.0324464099592884,0.331064613706376,-0.336070470185834,-0.24503474607882,0.23254017877006,0.510948905109489,0.36002776468721,0.364673010307378,-0.800142822913873,0.165571567496322,-0.295706565036712,-0.505006756285558,-0.612190132225591,-0.591670530173204,-0.264764167424776,-0.110392259400693
"Fc16YH_NC4",1,0,0,0.0949732868271492,0.119101424975281,0.254228258681852,-0.567955818031951,-0.243373879280567,-0.14305371230117,0.126763865740341,-0.0470394716448393,0.00282959093586393,-0.115307006935452,0.181653696594816,0.125020875624469,-0.296845509460106,-0.259620739533234,0.391018560385849,-0.00582028150307567,0.458866041585021,-0.559801288394948,-0.756927564414195,0.289937286717262,-0.453131786713917,-0.591551685071434,-0.593385214007782,-0.593070385577312,-0.513968993642983,-0.285342853065736
"Fc16YH_NC5",1,0,0,0.211008990668242,-0.256982180141944,0.51829240639714,-0.5128389510074,-0.135706699690204,-0.26101069754676,0.146730393813442,-0.00332250948157042,-0.00797485836922457,-0.0803439708519295,0.16619365049181,0.0918204434238225,-0.0145280962522579,-0.354042032588394,-0.0297812222270786,-0.305140469389914,-0.00048756704046804,0.36814481842696,-0.72192513368984,0.207663783730064,-0.489173545559929,-0.335075015835671,-0.595089117610142,-0.423808651499886,-0.154406617653308,-0.281205272634932
"Fc16YH_NC6",1,0,0,0.100016503105564,-0.316322373218,0.681110029211295,-0.755242116204683,0.0285523613684517,-0.213996183543762,0.294585127449832,0.0667714486005236,0.0643445923697721,0.129272094937281,0.183028426221785,0.00282254385894987,-0.520310386498685,-0.452365895642432,0.0248053527980535,0.0734462125818237,0.397471567799792,0.191481276777204,-0.0598978589369632,0.173596018322446,0.0446699323536272,-0.151655925323659,-0.135696058383082,-0.630342426226689,-0.302651140216108,-0.0138047529468129
