"Sample","MEturquoise","MEblue","MEred","MEmagenta","MEblack","MEpurple"
"Fc16YH_CD1",-0.154862040432773,-0.038668615487145,0.271559011285007,0.404591301911474,0.0791414486690457,0.0876172233077947
"Fc16YH_CD2",-0.122101578487617,-0.0440843747566471,0.227521577899314,0.253715972577627,0.0432442926371325,0.785192147247275
"Fc16YH_CD3",-0.178886118314073,-0.0623527081863691,0.232221610413898,0.249689110070441,-0.00800021825844129,-0.101572208930405
"Fc16YH_CD4",-0.0894367636063074,-0.0581419217015356,0.0576911536291657,0.170229660194916,0.400804806033906,0.181615425043332
"Fc16YH_CD5",-0.206669518110468,-0.0980643483586606,0.273150938885275,0.555568038085619,-0.120626420946591,-0.10692873049826
"Fc16YH_CD6",-0.0789934396955828,-0.0468171164130501,0.131647118293834,0.149469698987773,0.30356487261597,0.110346938733774
"Fc16YH_FE1",0.324189358723899,-0.259475835429643,-0.317872718244345,-0.206094227204923,-0.207459182217149,-0.163350568243017
"Fc16YH_FE2",0.336361655631129,-0.235003806945843,-0.305626800786925,-0.174792358926932,-0.140387663303003,-0.118646903888829
"Fc16YH_FE3",0.323427631880362,-0.232244550212777,-0.256547261998245,-0.146976821562062,-0.131021398212715,-0.102374460101292
"Fc16YH_FE4",0.306036182838681,-0.252947188770308,-0.291784239386283,-0.192194369892251,-0.193422438488761,-0.169163683416734
"Fc16YH_FE5",0.31938901136637,-0.218205243131418,-0.27826040850793,-0.136434011978182,-0.101728866686793,-0.0920603752394114
"Fc16YH_FE6",0.332554934300604,-0.291699141514603,-0.376763723930971,-0.244162456487436,-0.245847329157113,-0.211811797052721
"Fc16YH_NC1",-0.014736874495063,0.133717160910839,-0.158080546780446,0.103993015537404,0.702314907687579,0.358235370444589
"Fc16YH_NC2",-0.203858212996638,0.349401385696859,0.158178440266651,-0.147806000485902,-0.0380626684647693,-0.0664754102495143
"Fc16YH_NC3",-0.247396483103017,0.402695260912564,0.155459761691655,-0.200813243198929,-0.171579369223384,-0.136095929024021
"Fc16YH_NC4",-0.225269591887959,0.307274189006184,0.20074212773818,-0.127541215916946,-0.0537454082990166,-0.100821596132182
"Fc16YH_NC5",-0.23470252085188,0.322711245514101,0.0762015043193838,-0.189685704582346,-0.093590795068541,-0.111760966956292
"Fc16YH_NC6",-0.185045632759667,0.321905608867452,0.20056245521278,-0.120756387129346,-0.0235985693173471,-0.0419444750440794
