"Module","Term","Estimate","StdError","t_value","p_value","R_squared","Adj_R_squared","p_adj"
"turquoise","(Intercept)",-0.138491576441137,0.0237259591357721,-5.83713289096626,3.27065889400628e-05,0.949337097677891,0.942582044034943,7.35898251151412e-05
"turquoise","is_FE",0.462151372231311,0.0335535731901188,13.7735367143375,6.43165381282646e-10,0.949337097677891,0.942582044034943,1.15769768630876e-08
"turquoise","is_NC",-0.0466766429079005,0.0335535731901188,-1.39110796466966,0.184483807957179,0.949337097677891,0.942582044034943,0.208937160292682
"blue","(Intercept)",-0.0580215141505679,0.0228850209188099,-2.53534896718745,0.0228517615195046,0.952864823579107,0.946580133389655,0.0411331707351084
"blue","is_FE",-0.190241113516864,0.0323643069585729,-5.8781148553676,3.03486107006885e-05,0.952864823579107,0.946580133389655,7.35898251151412e-05
"blue","is_NC",0.364305655968568,0.0323643069585729,11.2564021974853,1.0309473845465e-08,0.952864823579107,0.946580133389655,9.27852646091849e-08
"red","(Intercept)",0.198965235067749,0.0393628095044553,5.05465025420072,0.000142482126376219,0.860551230512437,0.841958061247428,0.000284964252752437
"red","is_FE",-0.503441093876866,0.0556674190543092,-9.04372975125195,1.84346813506161e-07,0.860551230512437,0.841958061247428,1.10608088103697e-06
"red","is_NC",-0.0934546113263817,0.0556674190543092,-1.67880266256295,0.113895098205507,0.860551230512437,0.841958061247428,0.146436554835652
"magenta","(Intercept)",0.297210630304642,0.0459986863084716,6.46128518348369,1.07294000570512e-05,0.809570877210534,0.784180327505272,3.86258402053845e-05
"magenta","is_FE",-0.480653004646607,0.0650519660287862,-7.38875446798814,2.25943469071445e-06,0.809570877210534,0.784180327505272,1.0167456108215e-05
"magenta","is_NC",-0.410978886267319,0.0650519660287862,-6.31770123727632,1.37996547519382e-05,0.809570877210534,0.784180327505272,4.13989642558145e-05
"black","(Intercept)",0.116354796791837,0.0899482603670164,1.29357473193004,0.215378163279576,0.271837941125269,0.174749666608639,0.228047467001904
"black","is_FE",-0.28633260980276,0.127206049722901,-2.25093547379619,0.0398163884761983,0.271837941125269,0.174749666608639,0.0597245827142974
"black","is_NC",-0.0627317805727502,0.127206049722901,-0.493150920961714,0.62904734990293,0.271837941125269,0.174749666608639,0.62904734990293
"purple","(Intercept)",0.159378465817252,0.0896559695999053,1.77766708149482,0.0957332708177317,0.276562640359077,0.180104325740288,0.132553759593782
"purple","is_FE",-0.302279763807586,0.126792688155896,-2.38404728383014,0.0307687077889338,0.276562640359077,0.180104325740288,0.0503487945637099
"purple","is_NC",-0.175855633644169,0.126792688155896,-1.38695406022111,0.185721920260161,0.276562640359077,0.180104325740288,0.208937160292682
