"Var.1","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"Methyl ethyl ketone",1.01573899488769,1.19977620157672,0.997853645290092,1.04153643164284,0.996932710062056,1.02798255854456,0.988668442165095,0.996239290012569,1.1929485778026,0.987683953891349,1.00074188340144,0.978469929619369,1.07373258207157,1.00399149321928,0.991018196089431,0.999258116598561,0.996066917084639,1.00806497322945
"Magnesium carbonate",1.01573899488769,1.01322116796523,0.997853645290092,1.04153643164284,1.11751041119943,1.02798255854456,0.988668442165095,0.996239290012569,0.996400894297013,0.987683953891349,1.00074188340144,0.978469929619369,1.07373258207157,1.00399149321928,0.991018196089431,0.999258116598561,0.996066917084639,1.00806497322945
"METHACRYLOYL CHLORIDE",1.01580641085346,1.01327779167006,0.997844460118024,1.04171457426696,0.996919584796806,1.02810249258544,0.988619976149493,0.996223198138691,0.996385493813003,0.987631280286618,1.00074505850256,0.978377899067454,1.1952509461752,1.20698340167162,1.22413068055774,0.999254941497444,0.996050087690479,1.00809950452993
"Succinylacetone",0.989185459144288,1.01081454085571,1.03041677527584,0.886381233600728,1.02044542815224,1.0320450952327,0.834405665150516,0.84184491305844,0.842003723561934,0.833438392922012,0.846269890459391,0.824386687971938,0.918060196441789,1.05277213177481,1.09338876367169,1.02039878099842,1.10465973009472,1.06924992193284
"5-Sulfosalicylate",0.88559432969583,1.32154867022788,1.40367888558578,0.913781829136082,0.865063706236611,1.39625460047432,1.00383325846436,0.996166741535639,1.08884128550766,1.34342476336548,0.869220817209507,0.844924716240399,0.948995582742345,0.872767796583683,0.85861034346932,1.42101967433544,1.45674090093205,1.14672590861998
"Diphenyl sulfone",1.01573899488769,1.01322116796523,0.997853645290092,1.04153643164284,0.996932710062056,1.02798255854456,0.988668442165095,0.996239290012569,0.996400894297013,0.987683953891349,1.00074188340144,0.978469929619369,1.07373258207157,1.00399149321928,1.11158598869959,0.999258116598561,0.996066917084639,1.00806497322945
"5-(3-Buten-1-ynyl)-2,2'-bithiophene",1.01573899488769,1.01322116796523,1.11843285907767,1.04153643164284,0.996932710062056,1.02798255854456,0.988668442165095,0.996239290012569,0.996400894297013,0.987683953891349,1.00074188340144,0.978469929619369,1.07373258207157,1.00399149321928,0.991018196089431,0.999258116598561,0.996066917084639,1.00806497322945
"Pyrrolidine",1.01326302177732,0.976401337923235,1.00170538104829,1.03665734067165,1.00528317282418,0.998294618951713,0.809961568082364,0.848844580558908,0.887323183748936,0.882028518685241,0.868766562915275,0.738399883510987,0.714088207985053,1.03142992649321,1.05525762454525,1.01897486423501,1.03528917639151,1.04583679190201
"Benzofuran",1.03815669208688,0.983556876072134,1.01644312392787,1.10254157846006,0.968912094702278,1.02128999128672,0.800461443505722,0.850865299497991,0.887092925420037,0.884411741679987,0.843974356953589,0.711867793673359,0.687354560334464,1.08363368340099,1.09387715711962,1.06782973151598,1.07967989935732,1.08192600007668
"2,3',4,5'-Tetramethoxystilbene",1.02625211823482,1.02335009542806,1.00066586665232,0.98448467123392,1.01516374246913,0.994127038502803,0.982942372516441,0.988996406610924,0.978499062967329,0.965561675314608,0.999334133347675,0.973429990705807,1.06211129755704,1.05347017833387,0.995033787859618,1.00589136864369,1.04972653890642,1.02167341457917
"Lipoate",1.15178446370018,1.01330366346406,0.997840263698736,1.04179597078685,0.996913587874049,1.02815729188241,0.988597832550836,0.996215845859608,0.996378457422595,0.987607213915098,1.00074650924312,0.978335851358957,1.07419395759238,1.12766186177232,1.11228526057867,0.999253490756884,0.996042398475213,1.00811528202104
"L-Histidine",1.11165613702044,1.06459598714706,1.07326311588059,1.12931470289466,1.09928905577092,1.00089225293634,0.931094070496357,0.999107747063661,1.02150962320723,1.02665520467404,0.990624320605311,0.885988200222353,0.860539472861174,1.01156329702819,0.975367480960563,0.950025591702312,0.782505998563259,0.991436373458792
"Neurine",0.814582920083055,1.0007617455855,1.01415971427503,0.854079561834427,1.01705132166617,0.999238254414504,1.07659692516133,1.09327314257347,1.09742386343128,1.08498517135682,1.01380101113351,1.10311940917679,0.570828615745339,0.590572406330794,0.633162205738298,0.862053814968713,0.640020976247719,0.721276136762669
"7-Ethoxycoumarin",1.13837924756935,1.03223362618518,1.01065988658835,1.20652233482338,1.12324834033083,1.01238851478967,0.901610839816479,0.966684245652136,0.989340113411646,0.967031225966676,0.951455836359399,0.838761911317339,0.813827658393562,1.02483738897689,1.01316137362185,0.960317548822369,0.964946135175318,1.03083357995622
"D-Proline",0.989703309858989,0.971812731317189,0.998450485998604,1.06320906287733,0.995247008786943,0.994071097508322,1.01766980767099,1.09204623958238,1.0863695262999,1.09932843546685,1.09540000325931,1.03947247831252,0.547800330328867,0.995742538603039,1.0015495140014,0.98108344991807,0.978678311777255,1.00727430162114
"Diphenyl sulfoxide",1.00971246532702,1.0071941905105,0.991824023628903,1.03551471025643,0.99090293497526,1.02195826251614,0.982637317517,0.990209399830013,0.990371030965334,0.981652671580248,0.994712746658374,0.972437208495136,1.06771736112144,0.997962908823075,1.13091344249552,1.17487307633536,1.11063734338389,1.00203709117693
"NG,NG-Dimethyl-L-arginine",0.965971758378272,0.96353221727989,0.948642783069196,1.32572596993745,1.28197946626089,0.977834807221615,1.05656526958694,1.17892547782101,1.11607431816727,1.14390350284776,1.12959791703127,1.08680920970077,1.02216519277838,0.954589623252224,0.942020144618729,0.950003540877302,0.946911672014705,0.958536380436491
"ANTU",1.01591576877605,1.25299600068486,1.22077012762264,1.04200355828673,0.996898294570889,1.25542269196949,0.988541361908253,0.996197096001291,0.996360513042957,0.987545840800133,1.00075020883722,0.978228623502799,1.07456299737784,1.13647782995479,0.990917453766198,0.999249791162783,0.996022789360281,1.13011253638368
"Indoxyl sulfate",1.22422732979845,0.8907998748783,0.873722908042948,1.25858304994184,0.87269990988003,0.90721389976864,1.1834682089731,1.19019035319369,1.18315820365709,1.12934077742509,1.22252569101137,1.19568636115097,1.09278610023136,0.880542100352611,0.866130982720265,0.875283114819439,0.871738204734506,0.885068813999693
"Resorufin",1.00125469085988,0.998745309140119,1.19051450031054,1.0269659972738,0.982511665265181,1.01345728921391,0.974275334767284,0.98182058596647,0.981981644672875,0.973294180413753,0.986307991049745,0.964111423524414,1.05905555836114,1.15907829871811,1.16065142831174,1.10501139200054,0.981648794812791,1.15270482323237
"Baclofen",1.01573899488769,1.01322116796523,0.997853645290092,1.04153643164284,0.996932710062056,1.02798255854456,0.988668442165095,0.996239290012569,0.996400894297013,0.987683953891349,1.00074188340144,0.978469929619369,1.07373258207157,1.00399149321928,0.991018196089431,0.999258116598561,1.11664318852969,1.00806497322945
"Nitrilotriacetic acid",1.0087566765556,1.00623906788071,0.990872976354402,1.03455212166227,0.989952132573896,1.02099924116362,0.981688714883657,0.989258781753677,0.989420370021308,0.980704331621,0.993760932119294,0.971491328446528,1.18742305293409,1.2838689407655,1.24597947773877,0.992277309572098,1.24070207516197,1.27376892026709
"Tephcalostan C",0.98000512497107,0.977358641724269,0.961207472071235,1.00712469107469,1.08702668261058,0.992875308925311,1.55202605733041,1.52933011081282,1.52606296865243,1.51649295784454,1.54548276444062,1.56475053951504,1.04097986842416,0.967657973389538,0.954024387155389,0.962683444479288,0.959329817574501,0.971939201597529
"Valine",1.14981350846255,1.09008471864422,1.13038583540798,1.02280565433617,1.16620784665945,1.10031469708576,0.839738523696121,0.855987684432428,0.877163934463991,0.870034884609412,0.886902098669602,0.799924950774913,0.774408332430245,0.977194345663828,1.04048662601163,1.14597948911522,0.972739529611977,1.08784725762566
"L-Alanine",1.17073615702016,1.14702568027147,1.14404935702212,1.11229233730551,1.20217742907679,1.14188652666015,1.02024579612387,1.00107357036968,0.995629047146862,0.998926429630323,0.968762873492812,1.02977056863631,0.835356699692966,0.888064485802683,0.913208646158744,0.914375122092535,0.885276020620382,0.917654060137129
"Creatinine",1.00124618740822,0.998753812591785,0.983541697162721,1.02678299202311,0.98263007868965,1.01336602128863,1.0952739977489,1.1013031326074,1.12607808478374,1.16522191390172,0.986400719356994,1.08371373475371,1.05865420206648,0.989617462091085,0.976775408184682,0.984931961181992,0.981773044658982,0.993649749257507
"beta-oxymorphol",1.01284436454022,1.00902344800114,0.990976551998859,1.06487934247241,1.02701166134077,0.973404701252014,1.06514788280954,1.13525549652502,1.11024277672036,1.10842967803701,1.08911669178038,0.785037770160794,0.879291591995157,0.949069408835742,0.947347067764892,0.949950537798903,0.921826683625049,0.935428370679064
