"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"CCD1",-0.217067925056912,1.21035181393339,-2.04720343272217,0.0414716703381027,0.0456325545726863,-5.78703797255868,"Late_maturation_vs_Fresh",FALSE,"not sig"
"CCD4",-0.283317210517697,1.20094858813963,-2.59713316307952,0.00984394200621079,0.0109768202482663,-4.52971993024004,"Late_maturation_vs_Fresh",FALSE,"not sig"
"CCD2",-0.183636794480752,0.962159503390108,-2.02172622720143,0.0440541286827005,0.0484207273406775,-5.83828399981415,"Late_maturation_vs_Fresh",FALSE,"not sig"
"β-carotene_9",-0.339741282611125,1.02436197898415,-5.67423337725342,3.17124370385295e-08,3.71467278925498e-08,7.47771883773473,"Late_maturation_vs_Fresh",FALSE,"not sig"
"10-dioxygenase",-0.139955077437454,0.603742455982075,-3.77609912290495,0.000190562948260329,0.000216854985591572,-0.888223103038547,"Late_maturation_vs_Fresh",FALSE,"not sig"
"carotenoid_cleavage_dioxygenase",-0.10064882504781,0.45106348815665,-1.96815744894974,0.049931158593015,0.0546995568340604,-5.94399438032536,"Late_maturation_vs_Fresh",FALSE,"not sig"
"CCD",-0.207928813956917,0.877107809953521,-2.37601272007086,0.0181016388064549,0.0201398389396232,-5.06982931346038,"Late_maturation_vs_Fresh",FALSE,"not sig"
"cytochrome_P450",-0.465601800785222,1.02866666672822,-8.1778978631899,7.27058738071816e-15,9.03617211202582e-15,22.4859143540311,"Late_maturation_vs_Fresh",FALSE,"not sig"
"P450_monooxygenase",-0.0438397651077628,0.433667791609072,-0.865141938454312,0.38762262620697,0.403386215802457,-7.49787278031656,"Late_maturation_vs_Fresh",FALSE,"not sig"
"diterpene_synthase",-0.537592138005701,1.33500437865069,-5.74152405280994,2.21700298571574e-08,2.60608831536432e-08,7.82619826098519,"Late_maturation_vs_Fresh",FALSE,"not sig"
"P450",1.48094840797418,1.34772432798451,22.4589384534567,3.0487742565834e-67,2.28772684817311e-66,142.545215380045,"Late_maturation_vs_Fresh",TRUE,"up"
"isomerase",1.49778817159523,1.16013186708364,18.8911474051775,1.13232503223941e-53,3.0875966726091e-53,111.377905031494,"Late_maturation_vs_Fresh",TRUE,"up"
"epoxidase",1.38224317490901,1.27706345059529,20.5248069116753,6.24427134864843e-60,2.42481821243235e-59,125.751910975707,"Late_maturation_vs_Fresh",TRUE,"up"
"cyclase",1.16983640157741,0.689562892132867,19.1426915696162,1.22132428810935e-54,3.45292249159526e-54,113.599022590733,"Late_maturation_vs_Fresh",TRUE,"up"
"alcohol_dehydrogenase",-2.64380658088173,2.16065879431444,-26.3115961616259,2.43101633223371e-81,5.27424847732445e-80,174.923032614852,"Late_maturation_vs_Fresh",TRUE,"down"
"ene-reductase",-1.86907616303693,1.94076678560177,-20.2769798783878,5.5069207454562e-59,2.00580543940339e-58,123.580424163862,"Late_maturation_vs_Fresh",TRUE,"down"
"ADH",1.34696550431427,0.959055371646308,16.820958635921,1.07688071754469e-45,2.11144785090295e-45,93.0586343172509,"Late_maturation_vs_Fresh",TRUE,"up"
"β-glucosidase",-1.14517941213562,1.74632918286643,-17.2181509229393,3.17179763678746e-47,6.51327992081047e-47,96.5731688082994,"Late_maturation_vs_Fresh",TRUE,"down"
"Baeyer-Villiger_monooxygenase",-0.68281620849886,0.68269622849873,-13.74425777227,5.76477490467683e-34,1.02370913787678e-33,66.148272820416,"Late_maturation_vs_Fresh",FALSE,"not sig"
"BVMO",-1.40358425103048,1.11711691659622,-20.7311122291991,1.02274496997048e-60,4.34340204268315e-60,127.556581804578,"Late_maturation_vs_Fresh",TRUE,"down"
"dehydrogenase",-0.34732418554608,1.69131175912448,-4.09705751583635,5.33319976140699e-05,6.11083049584866e-05,0.317671902959897,"Late_maturation_vs_Fresh",FALSE,"not sig"
"P450_epoxidase",0.917379918687115,0.514688443615621,18.0292374162662,2.36443550409565e-50,5.56534583275344e-50,103.754365346535,"Late_maturation_vs_Fresh",FALSE,"not sig"
"acetyltransferase",-2.04224328201629,1.9944053723635,-22.9058983029602,6.51918199368826e-69,5.6575161997399e-68,146.380789750387,"Late_maturation_vs_Fresh",TRUE,"down"
"cembranoid_oxidase",-0.0167425901668722,0.665687406057139,-0.235523629504781,0.813956168356744,0.82386232862072,-7.84453792633748,"Late_maturation_vs_Fresh",FALSE,"not sig"
