"category","n_proteins","mean_abundance","variance"
"Sulfur",4,0.955702016164894,0.357099447602178
"Tobacco-specific compound (Duvatriene)",3,1.64405780855026,0.284462663737203
"Cell_wall",3,1.10266544985801,0.246995812341175
"Sugar_metabolism",6,1.10180889055366,0.242366722141997
"Antioxidant",7,1.54024205426759,0.232431708633682
"Aldehyde (Aromatic aldehyde)",3,1.0591352980677,0.221230385682477
"Photosynthesis",3,1.20577091309699,0.211186994723076
"Nucleotide",3,1.30024192384142,0.205247119578322
"Acid (Hydroxy cyclohexane carboxylic acid)",3,1.17168898474036,0.196417673672527
"Furan",4,1.11201617622665,0.178988458079868
"Ketone",4,1.44877697892987,0.170659765865234
"Alcohol (Aromatic alcohol)",4,1.53758709577462,0.170146539922775
"PPP",3,1.37365008922431,0.162945574063708
"Acid (Hydroxy tricarboxylic acid)",4,1.53719924841554,0.15110086356566
"Sulfur compound (Heterocyclic)",3,1.43669761624556,0.14906701098836
"Acid (Aromatic acid)",7,0.981728307360794,0.139058284436275
"Alcohol (Diol)",7,1.05282872259758,0.135777188927818
"Maillard reaction product (Furan thiol)",3,1.16627975655019,0.134732879499613
"Nitrogen compound (Indole)",4,1.32390150867179,0.132379426850512
"Regulation",5,1.2265724536203,0.127229908038283
"Alkaloid",3,0.97527920515447,0.104673067834554
"Alcohol (Polyol)",8,1.1108264710806,0.0984322092749596
"Lipid",6,1.18352145662566,0.0956298089152674
"Nitrogen compound (Pyridine)",5,1.54237865635994,0.0883248098084706
"Cembranoid degradation product / Diterpene",4,1.63189902038838,0.0809112975343495
"Maillard reaction product (Furanone)",5,1.41785679911415,0.0680159283830723
"Phenylpropanoid",7,0.825226300989301,0.0654132509911012
"TCA",9,1.4049614858113,0.0587611445809704
"Nitrogen compound (Pyrrole)",3,1.21171775588487,0.0573137017176413
"Maillard reaction product (Furan)",8,1.07038503514992,0.0552226120105526
"Phenylpropanoid/benzenoid compound (Ether)",5,1.21338823808438,0.0549923481132026
"Ketone (Diketone)",5,1.0675591234402,0.0461089451583875
"Terpenoid (Phytosterol)",4,1.09511576894443,0.0427445749500002
"Nitrogen",3,0.893095918851189,0.0422157698940916
"Nitrogen compound (Tobacco alkaloid)",12,1.39265880450324,0.0401362277631126
"Ketone (Hydroxy ketone)",5,1.41399606300495,0.0361388400302116
"Alcohol",20,1.28352860945884,0.0360533104395282
"Glycolysis",12,1.11151305311534,0.0358934690877442
"Maillard reaction product (Pyrazine)",14,1.13086362126479,0.0327947847672989
"Polyamine",4,1.27975671060992,0.0298208966609304
"Nitrogen compound (Pyridine amide)",3,0.975789260501255,0.0296265337515304
"Lactone (δ-Lactone)",5,1.53967851795357,0.0261125886222564
"Lactone (Coumarin)",3,1.00194727514143,0.0251412287446862
"Terpenoid",8,1.03606455832285,0.0246435924344222
"Acid (Keto acid)",3,1.01690395887141,0.0237879035584171
"Acid (Fatty acid)",17,1.35596547334781,0.022935187299079
"Stress_response",8,1.19757151899627,0.022138937526759
"Terpenoid (Diterpenoid degradation product)",9,1.16194310833167,0.0215026289192935
"Carotenoid degradation product (C13 norisoprenoid)",26,1.13525357237225,0.0207421264131554
"Cembranoid degradation product",9,0.924993621770933,0.01983645014594
"Sulfur compound",13,1.18515281654471,0.0178261977061777
"Lactone (γ-Lactone)",16,1.20526364492354,0.0127065873047935
"TCA_cycle",6,1.17521577342914,0.0125369904201876
"Terpenoid (Sesquiterpenoid)",38,1.30224293083926,0.0119883487102541
"Lipid_metabolism",6,1.14066144835258,0.0112086964588499
"Amino_acid",29,1.34581513580574,0.0101703832561611
"Transport",9,1.33335293879612,0.00987156109665483
"Terpenoid (Monoterpenoid)",40,1.2124824323443,0.00964687705953829
"Ester",39,1.17035476607987,0.00855144735610063
"Phenylpropanoid/benzenoid compound",70,1.11375866698675,0.00793882631044888
"Aldehyde",12,1.05140884945195,0.0051505300928696
