"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"CCD1",0.320034599086319,1.21035181393339,4.57484181614481,6.86312835076049e-06,2.11056465968636e-05,3.49937071750709,"Virginia_vs_Burley",FALSE,"not sig"
"CCD4",-0.303118803185882,1.20094858813963,-4.15361843519764,4.21960592457302e-05,0.000105279167818097,1.81546463976299,"Virginia_vs_Burley",FALSE,"not sig"
"CCD2",0.0313335591397985,0.962159503390108,0.491857809570483,0.62316257294656,0.901327895363285,-6.23414072244591,"Virginia_vs_Burley",FALSE,"not sig"
"β-carotene_9",0.308398205803237,1.02436197898415,5.10352666999321,5.77701198548851e-07,3.03629531159066e-06,5.81149045760582,"Virginia_vs_Burley",FALSE,"not sig"
"10-dioxygenase",-0.167680255638118,0.603742455982075,-4.5881776290634,6.46485963821482e-06,2.01622809966825e-05,3.55500986129668,"Virginia_vs_Burley",FALSE,"not sig"
"carotenoid_cleavage_dioxygenase",0.0019810550214735,0.45106348815665,0.0554981042037935,0.95577683724354,0.999650628390833,-6.35032597748332,"Virginia_vs_Burley",FALSE,"not sig"
"CCD",0.252506945034767,0.877107809953521,4.35517814430158,1.80078557877603e-05,4.93731870224856e-05,2.60333292829589,"Virginia_vs_Burley",FALSE,"not sig"
"cytochrome_P450",-0.239673412020119,1.02866666672822,-4.0423364055189,6.65868423618099e-05,0.000160129322113461,1.3947611830835,"Virginia_vs_Burley",FALSE,"not sig"
"P450_monooxygenase",0.00853835656288315,0.433667791609072,0.254189611829201,0.799514985229383,0.999650628390833,-6.32038501786399,"Virginia_vs_Burley",FALSE,"not sig"
"diterpene_synthase",0.369279604105173,1.33500437865069,4.79523137298319,2.51053020804279e-06,9.21143068980407e-06,4.43685414564937,"Virginia_vs_Burley",FALSE,"not sig"
"P450",-0.333529628224589,1.34772432798451,-5.08961375668421,6.1825789785259e-07,3.16421221567633e-06,5.74789210792183,"Virginia_vs_Burley",FALSE,"not sig"
"isomerase",-0.0122797825454906,1.16013186708364,-0.118921103256031,0.905413693316926,0.999650628390833,-6.34494279189123,"Virginia_vs_Burley",FALSE,"not sig"
"epoxidase",0.331591012099533,1.27706345059529,5.06815059596347,6.862831222012e-07,3.42455277978399e-06,5.65006746898957,"Virginia_vs_Burley",FALSE,"not sig"
"cyclase",-0.179856052448198,0.689562892132867,-2.41892578498402,0.0161330233690046,0.0246944130709611,-3.53128938592241,"Virginia_vs_Burley",FALSE,"not sig"
"alcohol_dehydrogenase",0.00277639538986518,2.16065879431444,0.0201193557682537,0.983960902341841,0.999650628390833,-6.35162786234069,"Virginia_vs_Burley",FALSE,"not sig"
"ene-reductase",0.417268460033579,1.94076678560177,3.73559675345078,0.000222277384433597,0.000483295925195489,0.288597438338214,"Virginia_vs_Burley",FALSE,"not sig"
"ADH",-0.243975431685305,0.959055371646308,-2.64043504720073,0.00869263011283638,0.0145802434497659,-2.99711766782197,"Virginia_vs_Burley",FALSE,"not sig"
"β-glucosidase",0.00801443502163135,1.74632918286643,0.114652731136078,0.908793455552294,0.999650628390833,-6.34542794362387,"Virginia_vs_Burley",FALSE,"not sig"
"Baeyer-Villiger_monooxygenase",0.213247659432875,0.68269622849873,4.77840380611648,2.71448731058982e-06,9.81542875350957e-06,4.36393162058918,"Virginia_vs_Burley",FALSE,"not sig"
