"feature_id","sig_count","sig_total","bg_count","bg_total","p_value","fold_enrichment","p_adj"
"Terpenoid (Sesquiterpenoid)",24,526,38,998,0.280514212137876,1.12155034956458,0.811456340088927
"Cembranoid degradation product / Diterpene",4,526,4,998,0.282850025929893,1.44866920152091,0.811456340088927
"Maillard reaction product (Pyrazine)",10,526,14,998,0.294220200766468,1.20722433460076,0.811456340088927
"Maillard reaction product (Furan thiol)",3,526,3,998,0.342959523367445,1.44866920152091,0.811456340088927
"Nitrogen",3,526,3,998,0.342959523367445,1.44866920152091,0.811456340088927
"Lactone (δ-Lactone)",4,526,5,998,0.378762236642564,1.28770595690748,0.811456340088927
"Nitrogen compound (Pyridine)",4,526,5,998,0.378762236642564,1.28770595690748,0.811456340088927
"Unknown",178,526,329,998,0.386281399225035,1.01721151033816,0.811456340088927
"Acid (Aromatic acid)",5,526,7,998,0.402339994542609,1.20722433460076,0.811456340088927
"TCA",6,526,9,998,0.419695171794842,1.15893536121673,0.811456340088927
"Acid (Hydroxy tricarboxylic acid)",3,526,4,998,0.456610675356768,1.2417164584465,0.811456340088927
"Alcohol (Aromatic alcohol)",3,526,4,998,0.456610675356768,1.2417164584465,0.811456340088927
"Ketone",3,526,4,998,0.456610675356768,1.2417164584465,0.811456340088927
"Nitrogen compound (Indole)",3,526,4,998,0.456610675356768,1.2417164584465,0.811456340088927
"Sulfur",3,526,4,998,0.456610675356768,1.2417164584465,0.811456340088927
"Sugar_metabolism",4,526,6,998,0.473060083412547,1.15893536121673,0.811456340088927
"Terpenoid (Monoterpenoid)",22,526,40,998,0.483827645551885,1.0280878204342,0.811456340088927
"Alcohol (Polyol)",5,526,8,998,0.4846716644538,1.11436092424686,0.811456340088927
"Ketone (Hydroxy ketone)",3,526,5,998,0.560867065012894,1.08650190114068,0.811456340088927
"Phenylpropanoid/benzenoid compound (Ether)",3,526,5,998,0.560867065012894,1.08650190114068,0.811456340088927
"Regulation",3,526,5,998,0.560867065012894,1.08650190114068,0.811456340088927
"Alcohol (Diol)",4,526,7,998,0.561325288164219,1.05357760110612,0.811456340088927
"Terpenoid (Diterpenoid degradation product)",5,526,9,998,0.562589790180474,1.03476371537208,0.811456340088927
"Transport",5,526,9,998,0.562589790180474,1.03476371537208,0.811456340088927
"Alcohol",10,526,20,998,0.622844556858896,0.965779467680608,0.811456340088927
"Glycolysis",6,526,12,998,0.629658497748657,0.965779467680608,0.811456340088927
"Stress_response",4,526,8,998,0.640817934975024,0.965779467680608,0.811456340088927
"Terpenoid",4,526,8,998,0.640817934975024,0.965779467680608,0.811456340088927
"Phenylpropanoid/benzenoid compound",35,526,70,998,0.64121649430377,0.965779467680608,0.811456340088927
"Lipid",3,526,6,998,0.651919479198058,0.965779467680608,0.811456340088927
"TCA_cycle",3,526,6,998,0.651919479198058,0.965779467680608,0.811456340088927
"Amino_acid",14,526,29,998,0.663718751745796,0.943319480060129,0.811456340088927
"Acid (Fatty acid)",8,526,17,998,0.677428201740305,0.927148288973384,0.811456340088927
"Sulfur compound",6,526,13,998,0.688977138056235,0.914948969381629,0.811456340088927
"Antioxidant",3,526,7,998,0.728573505963278,0.869201520912548,0.811456340088927
"Phenylpropanoid",3,526,7,998,0.728573505963278,0.869201520912548,0.811456340088927
"Lactone (γ-Lactone)",7,526,16,998,0.732500395198349,0.881798644404034,0.811456340088927
"Aldehyde",5,526,12,998,0.753495172939718,0.852158353835831,0.811456340088927
"Nitrogen compound (Tobacco alkaloid)",5,526,12,998,0.753495172939718,0.852158353835831,0.811456340088927
"Carotenoid degradation product (C13 norisoprenoid)",11,526,26,998,0.784546103776619,0.861370876580002,0.82377340896545
"Cembranoid degradation product",3,526,9,998,0.841449471858892,0.724334600760456,0.861972629709108
"Ester",15,526,39,998,0.887581431993026,0.804816223067174,0.887581431993026
