"protein","cluster","group","value"
"alcohol_dehydrogenase","C1","Fresh",1.36828230862323
"ene-reductase","C1","Fresh",0.965997194071847
"Baeyer-Villiger_monooxygenase","C1","Fresh",0.815389764863058
"BVMO","C1","Fresh",1.10686936197619
"acetyltransferase","C1","Fresh",1.04978198396638
"reductase","C1","Fresh",1.03021523265956
"neophytadiene_synthase","C1","Fresh",0.91655925025694
"dehydratase","C1","Fresh",1.05976900485727
"furfural_reductase","C1","Fresh",1.0270865194992
"cysteine-furfural_conjugate_lyase","C1","Fresh",1.37985045863977
"threonine/valine_aminotransferase","C1","Fresh",0.801368302789315
"threonine/valine/isoleucine_aminotransferase","C1","Fresh",1.21594768785069
"aldolase","C1","Fresh",0.943898546749287
"maltol_synthase","C1","Fresh",0.939908682689774
"ferulic_acid_decarboxylase","C1","Fresh",1.35830218342917
"cinnamate_ester_synthase","C1","Fresh",1.06625056578678
"tyrosine_ammonia-lyase","C1","Fresh",1.20246858679768
"salicylate_reductase","C1","Fresh",0.797795091649315
"benzoate_decarboxylase","C1","Fresh",0.847623659232079
"sinapic_acid_β-oxidation_pathway","C1","Fresh",0.874088951479632
"ferulic_acid_β-oxidation_pathway","C1","Fresh",1.31175965864699
"p-coumaric_acid_reductase","C1","Fresh",0.915841023285467
"vanillate_ester_synthase","C1","Fresh",0.9729840306984
"phenylacetaldehyde_dehydrogenase","C1","Fresh",1.13591431592893
"tyrosine/phenylalanine_degradation_pathway","C1","Fresh",0.883016868413051
"protocatechuate_decarboxylase","C1","Fresh",1.13423002171508
"polyketide_pathway","C1","Fresh",0.882412035039243
"geraniol_synthase","C1","Fresh",1.27293761433732
"limonene_hydratase","C1","Fresh",0.956501150373602
"camphene_synthase","C1","Fresh",1.12968779837908
"borneol_dehydrogenase","C1","Fresh",1.03819867217656
"carveol_dehydrogenase","C1","Fresh",0.831020580686255
"carveol_reductase","C1","Fresh",0.904019555160996
"menthone_isomerase","C1","Fresh",1.09600240670321
"pulegone_synthase","C1","Fresh",1.09309844167478
"menthol_dehydrogenase","C1","Fresh",1.31052640486765
"perillaldehyde_reductase","C1","Fresh",1.05436578428656
"nerolidol_synthase","C1","Fresh",0.746048457514455
"farnesyl_diphosphatase","C1","Fresh",1.45148108399682
"β-bisabolene_synthase","C1","Fresh",0.913271758929797
"zingiberene_synthase","C1","Fresh",1.11213555300888
"zingiberene_dehydrogenase","C1","Fresh",1.28231304300888
"germacrene_D_synthase","C1","Fresh",0.918034087594048
"germacrene_A_synthase","C1","Fresh",1.19889795398687
"germacrene_rearrangement","C1","Fresh",1.02021908197586
"patchoulene_synthase","C1","Fresh",0.86616456528713
"thujopsene_synthase","C1","Fresh",0.760679402808963
"longifolene_synthase","C1","Fresh",0.786040104266858
"ylangene_synthase","C1","Fresh",0.912702375515231
"vetispiradiene_oxidase","C1","Fresh",1.04558012909143
"ALDH","C1","Fresh",1.39986650229942
"squalene_synthase","C1","Fresh",1.1651505813436
"C-24_methyltransferase","C1","Fresh",0.883824179855507
"butyryl-CoA_pathway","C1","Fresh",0.913791762779437
"oleoyl-CoA_pathway","C1","Fresh",1.11796494652198
"2-methylbutyryl-CoA_pathway","C1","Fresh",0.750827374173825
"pyruvate_ester_synthase","C1","Fresh",1.35590564531689
"phenylpropanoate_ester_synthase","C1","Fresh",1.21860140020767
"salicylate_ester_synthase","C1","Fresh",0.925480626098468
"methanethiol_pathway","C1","Fresh",0.819647814543125
"isovaleryl-CoA_pathway","C1","Fresh",0.959011792666373
"FAS","C1","Fresh",0.890272802587476
"nonanoyl-CoA_pathway","C1","Fresh",0.951724921782641
"benzaldehyde_dehydrogenase","C1","Fresh",0.973787234895273
"ATP-citrate_lyase","C1","Fresh",1.06376427215563
"aconitase","C1","Fresh",0.890309168182979
"shikimate_pathway_enzymes","C1","Fresh",0.958290510774997
"quinate_dehydrogenase","C1","Fresh",0.850802515732124
"pentanal_reductase","C1","Fresh",0.912949521883553
"nonanal_reductase","C1","Fresh",0.939541838134567
"lipase","C1","Fresh",0.91482897272568
"tryptophan_aminotransferase","C1","Fresh",0.977355595337133
"indole-3-pyruvate_decarboxylase","C1","Fresh",0.996510803563143
"α-ketobutyrate_decarboxylase","C1","Fresh",1.06330783988041
"fatty_acid_oxidation","C1","Fresh",0.851393231939651
"oleic_acid_oxidase","C1","Fresh",0.709660804028454
"methanol_dehydrogenase","C1","Fresh",0.820647489370508
"acetoacetate_decarboxylase","C1","Fresh",0.849958570320572
"ketone_synthesis","C1","Fresh",1.32676480024643
"α-acetolactate_decarboxylase","C1","Fresh",1.03588605867945
"hydroxylation","C1","Fresh",1.05187942054262
"cysteine_pathway","C1","Fresh",1.11132637649468
"methanethiol_oxidase","C1","Fresh",0.810750501188201
"cysteine-hexanal_conjugate_lyase","C1","Fresh",0.828529823712996
"cysteine_conjugate_lyase","C1","Fresh",1.009874423191
"valine_degradation","C1","Fresh",0.813020607763925
"pyridine_pathway","C1","Fresh",0.813457519981678
"putrescine_N-methyltransferase","C1","Fresh",0.87276077636073
"anabasine_synthase","C1","Fresh",1.20191338403124
"NAD_synthase","C1","Fresh",1.01612159273765
"4-hydroxyvalerate_dehydrogenase","C1","Fresh",0.992667758404712
"4-hydroxydecanoate_dehydrogenase","C1","Fresh",1.11045255201376
"ricinoleic_acid_β-oxidation","C1","Fresh",1.1079268577408
"coumarin_reductase","C1","Fresh",0.877176212921495
"duvatriene_hydroxylase","C1","Fresh",0.908583148226229
"fatty_acid_decarboxylase","C1","Fresh",1.26270287824957
"alkane_pathway","C1","Fresh",0.827721742851949
"acid_catalyst","C1","Fresh",0.928718593709292
"eugenol_O-methyltransferase","C1","Fresh",0.835898117954774
"HMF_decarbonylase","C1","Fresh",0.797107698697448
