"feature_id","cluster"
"CCD1","C4"
"CCD4","C4"
"CCD2","C4"
"β-carotene_9","C5"
"10-dioxygenase","C5"
"carotenoid_cleavage_dioxygenase","C4"
"CCD","C4"
"cytochrome_P450","C4"
"P450_monooxygenase","C6"
"diterpene_synthase","C4"
"P450","C2"
"isomerase","C3"
"epoxidase","C2"
"cyclase","C3"
"alcohol_dehydrogenase","C1"
"ene-reductase","C1"
"ADH","C3"
"β-glucosidase","C4"
"Baeyer-Villiger_monooxygenase","C1"
"BVMO","C1"
"dehydrogenase","C4"
"P450_epoxidase","C3"
"acetyltransferase","C1"
"cembranoid_oxidase","C6"
"demethylase","C3"
"reductase","C1"
"cembratriene_synthase","C6"
"CBTS","C3"
"P450_hydroxylase","C2"
"retro-aldolase","C2"
"aldehyde_dehydrogenase","C5"
"cembrene_synthase","C4"
"phytyl_diphosphate_synthase","C3"
"neophytadiene_synthase","C1"
"chlorophyllase","C5"
"phytol_dehydrogenase","C2"
"amylase","C2"
"Maillard_pathway","C4"
"furan_synthase","C5"
"proline_dehydrogenase","C3"
"rhamnose_isomerase","C4"
"dehydratase","C1"
"xylose_isomerase","C6"
"xylose_dehydratase","C4"
"furfural_reductase","C1"
"1-pyrroline-5-carboxylate_dehydrogenase","C2"
"cysteine_desulfurase","C3"
"cysteine-furfural_conjugate_lyase","C1"
"β-lyase","C3"
"aminotransferase","C2"
"threonine_dehydrogenase","C4"
"threonine/alanine_aminotransferase","C5"
"threonine/valine_aminotransferase","C1"
"acetoin_aminotransferase","C3"
"pyrazine_synthase","C6"
"threonine/isoleucine_aminotransferase","C4"
"pyrazine_acetyltransferase","C3"
"threonine/isoleucine/valine_aminotransferase","C3"
"isoleucine_aminotransferase","C2"
"threonine/valine/isoleucine_aminotransferase","C1"
"O-methyltransferase","C3"
"valine_aminotransferase","C3"
"leucine_aminotransferase","C2"
"rhamnose_pathway","C5"
"furanone_synthase","C3"
"furanone_O-methyltransferase","C3"
"aldolase","C1"
"α-ketobutyrate_condensation_enzyme","C4"
"maltol_synthase","C1"
"alkylation_enzyme","C5"
"2-enol_isomerase","C5"
"cysteine-furan_conjugate_lyase","C2"
"methionine_aminotransferase","C2"
"methionine-γ-lyase","C4"
"phenylalanine_aminotransferase","C6"
"phenylpyruvate_decarboxylase","C2"
"α-ketoisocaproate_decarboxylase","C2"
"α-keto-3-methylvalerate_decarboxylase","C6"
"phenylacetaldehyde_reductase","C5"
"phenylalanine_ammonia-lyase","C4"
"mandelonitrile_lyase","C4"
"benzyl_alcohol_dehydrogenase","C4"
"salicylate_O-methyltransferase","C2"
"PAL","C4"
"cinnamate_4-hydroxylase","C6"
"eugenol_synthase","C3"
"C4H","C5"
"isoeugenol_synthase","C6"
"ferulic_acid_decarboxylase","C1"
"vanillin_synthase","C5"
"coenzyme_A_ligase","C6"
"ferulic_acid_pathway","C2"
"β-oxidase","C3"
"demethoxylase","C4"
"vinylphenol_reductase","C2"
"cinnamoyl-CoA_reductase","C3"
"cinnamaldehyde_dehydrogenase","C4"
"cinnamyl_alcohol_dehydrogenase","C2"
"cinnamate_O-methyltransferase","C2"
"cinnamate_ester_synthase","C1"
"ethanol_O-acyltransferase","C4"
"alcohol_acetyltransferase","C4"
"tyrosine_ammonia-lyase","C1"
"p-coumarate_3-hydroxylase","C3"
"salicylate_reductase","C1"
"tyrosine_phenol-lyase","C4"
"benzoate_decarboxylase","C1"
"tyrosine_4-hydroxyphenylpyruvate_pathway","C2"
"4-hydroxybenzoate_decarboxylase","C3"
"p-coumaric_acid_decarboxylase","C3"
"TAL","C5"
"4-coumarate_3-hydroxylase","C3"
"C3H","C3"
"OMT","C6"
"5-hydroxylase","C5"
"4-hydroxybenzaldehyde_reductase","C6"
"sinapic_acid_β-oxidation_pathway","C1"
"sinapic_acid_degradation_pathway","C4"
"sinapic_acid_pathway","C4"
"sinapic_acid_decarboxylase","C2"
"guaiacol_O-methyltransferase","C3"
"vanillin_O-methyltransferase","C3"
"veratraldehyde_reductase","C3"
"ferulic_acid_β-oxidation_pathway","C1"
"p-coumaric_acid/caffeic_acid_degradation_pathway","C4"
"ferulic_acid_β-oxidation","C3"
"vanillin_dehydrogenase","C2"
"sinapic_acid_β-oxidation","C2"
"syringaldehyde_dehydrogenase","C3"
"ferulic_acid_reductase","C6"
"sinapic_acid_reductase","C2"
"p-coumaric_acid_reductase","C1"
"vanillate_O-methyltransferase","C2"
"syringate_O-methyltransferase","C2"
"vanillate_ester_synthase","C1"
"benzyl_alcohol_benzoyltransferase","C6"
"phenylethanol_benzoyltransferase","C2"
"cinnamaldehyde_reductase","C6"
"phenylpropanal_reductase","C4"
"phenylacetate_O-methyltransferase","C6"
"phenylacetate_ester_synthase","C2"
"phenylacetaldehyde_dehydrogenase","C1"
"phenylpyruvate_pathway","C6"
"ferulic_acid_degradation_pathway","C5"
"tyrosine/phenylalanine_degradation_pathway","C1"
"protocatechuate_decarboxylase","C1"
"tyrosinase","C2"
"polyketide_pathway","C1"
"linalool_synthase","C5"
"GPP_synthase","C6"
"linalool_epoxidase","C2"
"geraniol_synthase","C1"
"nerol_synthase","C2"
"geraniol_reductase","C2"
"terpineol_synthase","C3"
"limonene_hydratase","C1"
"citronellol_dehydratase","C4"
"limonene_synthase","C2"
"α-pinene_synthase","C2"
"β-pinene_synthase","C4"
"camphene_synthase","C1"
"α-pinene_isomerase","C5"
"myrcene_synthase","C6"
"ocimene_synthase","C3"
"terpinene_synthase","C2"
"γ-terpinene_synthase","C3"
"terpinolene_synthase","C6"
"limonene_dehydrogenase","C5"
"8-cineole_synthase","C4"
"limonene_epoxidase","C2"
"citronellol_dehydrogenase","C2"
"geraniol_dehydrogenase","C2"
"nerol_dehydrogenase","C3"
"borneol_synthase","C2"
"camphor_reductase","C4"
"borneol_dehydrogenase","C1"
"borneol_isomerase","C4"
"carveol_dehydrogenase","C1"
"limonene_hydroxylase","C2"
"carveol_reductase","C1"
"menthone_isomerase","C1"
"pulegone_synthase","C1"
"menthol_dehydrogenase","C1"
"pulegone_reductase","C5"
"menthone_reductase","C4"
"α-pinene_oxidase","C3"
"α-pinene_hydroxylase","C3"
"myrtenol_dehydrogenase","C3"
"limonene_oxidase","C4"
"perillaldehyde_reductase","C1"
"β-caryophyllene_synthase","C4"
"FPP_synthase","C2"
"α-humulene_synthase","C4"
"caryophyllene_epoxidase","C2"
"nerolidol_synthase","C1"
"farnesyl_diphosphatase","C1"
"farnesol_dehydrogenase","C3"
"α-bisabolol_synthase","C2"
"α-bisabolene_synthase","C2"
"β-bisabolene_synthase","C1"
"γ-bisabolene_synthase","C2"
"zingiberene_synthase","C1"
"sesquiphellandrene_synthase","C4"
"zingiberene_dehydrogenase","C1"
"valencene_synthase","C4"
"valencene_oxidase","C2"
"cadinol_synthase","C2"
"δ-cadinene_synthase","C2"
"γ-cadinene_synthase","C6"
"germacrene_D_synthase","C1"
"germacrene_A_synthase","C1"
"germacrene_B_synthase","C2"
"germacrene_rearrangement","C1"
"patchoulol_synthase","C6"
"patchoulene_synthase","C1"
"cedrol_synthase","C2"
"cedrene_synthase","C6"
"cedrene_isomerase","C2"
"thujopsene_synthase","C1"
"widdrol_synthase","C3"
"longifolene_synthase","C1"
"longifolene_isomerase","C3"
"copaene_synthase","C5"
"ylangene_synthase","C1"
"cubebene_synthase","C4"
"copaene_epoxidase","C2"
"vetispiradiene_synthase","C2"
"vetispiradiene_hydroxylase","C4"
"rishitin_synthase","C3"
"vetispiradiene_oxidase","C1"
"GGPP_cleavage_enzyme","C3"
"lycopene_cleavage_dioxygenase","C2"
"MHO_reductase","C2"
"geranylacetone_epoxidase","C5"
"MHO_dehydrogenase","C5"
"phytol_β-oxidation_pathway","C6"
"phytol_dehydratase","C4"
"phytol_decarboxylase","C2"
"phytol_oxidase","C4"
"ALDH","C1"
"squalene_synthase","C1"
"squalene_epoxidase","C3"
"oxidosqualene_cyclase","C5"
"C-24_methyltransferase","C1"
"C-22_desaturase","C4"
"C-24_demethylase","C3"
"esterase","C3"
"alcohol_acyltransferase","C5"
"butyryl-CoA_pathway","C1"
"hexanoyl-CoA_pathway","C4"
"octanoyl-CoA_pathway","C4"
"decanoyl-CoA_pathway","C5"
"lauroyl-CoA_pathway","C3"
"myristoyl-CoA_pathway","C2"
"palmitoyl-CoA_pathway","C4"
"stearoyl-CoA_pathway","C3"
"oleoyl-CoA_pathway","C1"
"linoleoyl-CoA_pathway","C5"
"lactate_ester_synthase","C2"
"ATF","C6"
"3-hydroxybutyryl-CoA_pathway","C5"
"2-methylbutyryl-CoA_pathway","C1"
"3-methylbutyryl-CoA_pathway","C5"
"isobutyryl-CoA_pathway","C2"
"pyruvate_ester_synthase","C1"
"acetoacetyl-CoA_pathway","C5"
"leucine_pathway","C3"
"valine_pathway","C3"
"hexanol_pathway","C2"
"benzoate_O-methyltransferase","C4"
"benzoate_ester_synthase","C3"
"anthranilate_O-methyltransferase","C3"
"anthranilate_ester_synthase","C6"
"nicotinate_O-methyltransferase","C4"
"nicotinate_ester_synthase","C2"
"furoate_O-methyltransferase","C3"
"furoate_ester_synthase","C6"
"phenylpropanoate_ester_synthase","C1"
"jasmonate_O-methyltransferase","C5"
"jasmonate_reductase","C4"
"JMT","C5"
"phthalate_O-methyltransferase","C4"
"phthalate_ester_synthase","C4"
"salicylate_ester_synthase","C1"
"methionine_pathway","C5"
"thioester_synthase","C3"
"methanethiol_pathway","C1"
"acetaldehyde_dehydrogenase","C2"
"pyruvate_decarboxylase","C2"
"propionyl-CoA_pathway","C2"
"threonine_deaminase","C5"
"butyraldehyde_dehydrogenase","C4"
