"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"Acid",-0.039455109177335,1.18379028095916,-3.56160394337462,0.000426335660534215,0.000606708439990998,-2.05495639385611,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Alcohol",0.130318779702383,1.22039031928716,9.02607929479626,1.90470722262907e-17,5.42108978748273e-17,27.9809783110666,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Aldehyde",0.114500357405912,1.00068213219051,8.54500192344664,5.86882356625533e-16,1.55104622822462e-15,24.5873570120314,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Alkaloid",-0.683659511667982,0.97527920515447,-14.7989968630732,7.04864305975097e-38,3.72571133158266e-37,74.7974317037625,"Active_fermentation_vs_Fresh",TRUE,"not sig"
"Amino_acid",-0.103490792047468,1.34581513580574,-7.89797785034336,4.93023826204702e-14,1.2161254379716e-13,20.2082287297571,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Antioxidant",-0.746337070910178,1.54024205426759,-17.1826304983334,5.4961227685733e-47,4.06713084874424e-46,95.7320076591344,"Active_fermentation_vs_Fresh",TRUE,"not sig"
"Carotenoid degradation product",-0.0543145407477583,1.13525357237225,-2.21013965818053,0.0278238234317093,0.0332090795797821,-5.85786870785521,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Cell_wall",0.273198217971341,1.10266544985801,2.92158127212934,0.00373772496790902,0.00493913656473692,-4.06635368180453,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Cembranoid degradation product",0.0291926129815643,0.924993621770933,1.77759175333396,0.076448658833648,0.0870056333579347,-6.71149727169437,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Cembranoid degradation product / Diterpene",-0.264744568051382,1.63189902038838,-6.99099269373261,1.67339722525354e-11,3.43976096302117e-11,14.4662859664379,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Ester",-0.0341129077910649,1.15477910604091,-2.5021650283891,0.0128571504584013,0.0158571522320283,-5.18018433585803,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Ether",0.136396888045675,1.20594521407877,3.81620814104403,0.000163520152028948,0.000252093567711294,-1.15287338442866,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Furan",-0.151568656421923,1.05666318490776,-7.53655849378335,5.31837909905788e-13,1.15752956861848e-12,17.861930996021,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Glycolysis",0.112157462089406,1.11151305311534,5.04294345968852,7.80530964147806e-07,1.31271116697586e-06,3.96606982228107,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Ketone",-0.229399480542332,1.2159481835233,-14.5659282778023,5.36576418503389e-37,2.20592527606949e-36,72.7725020809941,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Lactone",-0.0977216979490596,1.21400954839918,-5.47082537254049,9.22769109381241e-08,1.7071228523553e-07,6.0367306336461,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Lipid",-0.564069554211815,1.18352145662566,-17.2337327195213,3.49806550401595e-47,3.23571059121475e-46,96.1832409670014,"Active_fermentation_vs_Fresh",TRUE,"not sig"
"Lipid_metabolism",-0.0648026579461882,1.14066144835258,-3.1631859918786,0.0017147567020559,0.00234985177689142,-3.35074896604825,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Maillard reaction product",-0.0984267555353497,1.14801015324105,-6.92913622576851,2.44656358282931e-11,4.76436066129918e-11,14.0928838812933,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Nitrogen",-0.0403484375397404,0.893095918851189,-1.66371561934317,0.0971771410842746,0.105751594709358,-6.90609031960319,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Nitrogen compound",-0.00364620220002987,1.28220242507156,-0.203794287697938,0.838647622963825,0.838647622963825,-8.26669180285039,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Nucleotide",-1.1180494384019,1.30024192384142,-27.1062003676071,7.16894069547909e-84,2.65250805732727e-82,180.616720056724,"Active_fermentation_vs_Fresh",TRUE,"down"
"Phenylpropanoid",-0.289082879003513,0.825226300989301,-7.68034983970441,2.08253484694154e-13,4.81586183355231e-13,18.7864672176463,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Phenylpropanoid/benzenoid compound",-0.0688362164289369,1.12040063839326,-4.80186411303987,2.44759882404969e-06,3.93744158651473e-06,2.86244045628431,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Photosynthesis",0.547549000838671,1.20577091309699,13.6196408402676,1.90587241407026e-33,7.05172793205996e-33,64.6197297386509,"Active_fermentation_vs_Fresh",TRUE,"not sig"
"Polyamine",0.40413462663694,1.27975671060992,16.0953460876284,8.12048441070265e-43,5.00763205326663e-42,86.1459270618061,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"PPP",-0.534240816192601,1.37365008922431,-17.9269937506321,7.61250772686891e-50,9.38875952980499e-49,102.30596112171,"Active_fermentation_vs_Fresh",TRUE,"not sig"
"Regulation",-0.472923964416514,1.2265724536203,-14.6639173919949,2.28720526777154e-37,1.05783243634434e-36,73.6231369324014,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Stress_response",0.0348165110988627,1.19757151899627,1.27452054295754,0.203431027876999,0.215055658041399,-7.47532343055255,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Sugar_metabolism",-0.14235596740976,1.10180889055366,-3.68476199191461,0.000269976140715907,0.000399564688259543,-1.62572021527372,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Sulfur",-0.286160197630437,0.955702016164894,-5.32013757808585,1.98756543018055e-07,3.5019009960324e-07,5.29145111774591,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Sulfur compound",0.00508927684260274,1.16683092166489,0.396773252073949,0.691806967098608,0.711023827295791,-8.20861159120178,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"TCA",-0.608331672343054,1.4049614858113,-24.0279717682234,7.65956876258119e-73,1.41702022107752e-71,155.228042352911,"Active_fermentation_vs_Fresh",TRUE,"not sig"
"TCA_cycle",-0.0376368049507081,1.17521577342914,-1.77064648887786,0.0775996189408607,0.0870056333579347,-6.72372704520231,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Terpenoid",-0.129320158654956,1.22049702554412,-12.8157245149689,1.78003521630787e-30,5.98739118212649e-30,57.8032969817161,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Tobacco-specific compound",-0.309218789843046,1.26740495698031,-10.4148164128931,5.51062432621133e-22,1.69910916724849e-21,38.3494841591301,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Transport",0.0572535423470051,1.33335293879612,2.73768053615616,0.00654390331361211,0.00834911802081545,-4.57495150579665,"Active_fermentation_vs_Fresh",FALSE,"not sig"
"Acid",0.0781873377663715,1.18379028095916,7.20349374535357,4.4590878920782e-12,2.35694645724133e-11,16.5507296693513,"Early_fermentation_vs_Fresh",FALSE,"not sig"
"Alcohol",0.0523746419439486,1.22039031928716,3.70235100718532,0.000252664397736548,0.000406460118097925,-0.725869958486826,"Early_fermentation_vs_Fresh",FALSE,"not sig"
