"feature_id","sig_count","sig_total","bg_count","bg_total","p_value","fold_enrichment","p_adj"
"Terpenoid",62,526,106,998,0.271227439141479,1.06925583921782,0.809526117736976
"Cembranoid degradation product / Diterpene",4,526,4,998,0.282850025929893,1.44866920152091,0.809526117736976
"Nitrogen",3,526,3,998,0.342959523367445,1.44866920152091,0.809526117736976
"Unknown",178,526,329,998,0.386281399225035,1.01721151033816,0.809526117736976
"Nitrogen compound",20,526,34,998,0.395843419655088,1.0730882974229,0.809526117736976
"TCA",6,526,9,998,0.419695171794842,1.15893536121673,0.809526117736976
"Sulfur",3,526,4,998,0.456610675356768,1.2417164584465,0.809526117736976
"Sugar_metabolism",4,526,6,998,0.473060083412547,1.15893536121673,0.809526117736976
"Alcohol",23,526,42,998,0.487971039076777,1.02521205030711,0.809526117736976
"Maillard reaction product",23,526,42,998,0.487971039076777,1.02521205030711,0.809526117736976
"Ketone",10,526,18,998,0.518094179379512,1.03476371537208,0.809526117736976
"Sulfur compound",13,526,24,998,0.530738125966458,1.01798376323091,0.809526117736976
"Lactone",14,526,26,998,0.534385021517319,1.01406844106464,0.809526117736976
"Regulation",3,526,5,998,0.560867065012894,1.08650190114068,0.809526117736976
"Transport",5,526,9,998,0.562589790180474,1.03476371537208,0.809526117736976
"Phenylpropanoid/benzenoid compound",38,526,75,998,0.618028339179246,0.974326188633534,0.809526117736976
"Glycolysis",6,526,12,998,0.629658497748657,0.965779467680608,0.809526117736976
"Stress_response",4,526,8,998,0.640817934975024,0.965779467680608,0.809526117736976
"Furan",3,526,6,998,0.651919479198058,0.965779467680608,0.809526117736976
"Lipid",3,526,6,998,0.651919479198058,0.965779467680608,0.809526117736976
"TCA_cycle",3,526,6,998,0.651919479198058,0.965779467680608,0.809526117736976
"Tobacco-specific compound",3,526,6,998,0.651919479198058,0.965779467680608,0.809526117736976
"Acid",21,526,43,998,0.661272531992641,0.950689163498099,0.809526117736976
"Amino_acid",14,526,29,998,0.663718751745796,0.943319480060129,0.809526117736976
"Aldehyde",8,526,17,998,0.677428201740305,0.927148288973384,0.809526117736976
"Antioxidant",3,526,7,998,0.728573505963278,0.869201520912548,0.809526117736976
"Phenylpropanoid",3,526,7,998,0.728573505963278,0.869201520912548,0.809526117736976
"Carotenoid degradation product",11,526,26,998,0.784546103776619,0.861370876580002,0.840585111189235
"Cembranoid degradation product",3,526,9,998,0.841449471858892,0.724334600760456,0.870464970888508
"Ester",16,526,41,998,0.883322575053974,0.81328797278367,0.883322575053974
