"compound_id","pathway_id","pathway_name"
"K01610","path:map00010","Glycolysis / Gluconeogenesis"
"K01610","path:ko00010","Glycolysis / Gluconeogenesis"
"K01610","path:map00020","Citrate cycle (TCA cycle)"
"K01610","path:ko00020","Citrate cycle (TCA cycle)"
"K01610","path:map00620","Pyruvate metabolism"
"K01610","path:ko00620","Pyruvate metabolism"
"K01610","path:map00710","Carbon fixation by Calvin cycle"
"K01610","path:ko00710","Carbon fixation by Calvin cycle"
"K01610","path:map01100","Metabolic pathways"
"K01610","path:ko01100","Metabolic pathways"
"K01610","path:map01110","Biosynthesis of secondary metabolites"
"K01610","path:ko01110","Biosynthesis of secondary metabolites"
"K01610","path:map01120","Microbial metabolism in diverse environments"
"K01610","path:ko01120","Microbial metabolism in diverse environments"
"K01610","path:map01200","Carbon metabolism"
"K01610","path:ko01200","Carbon metabolism"
"K01188","path:map00460","Cyanoamino acid metabolism"
"K01188","path:ko00460","Cyanoamino acid metabolism"
"K01188","path:map00500","Starch and sucrose metabolism"
"K01188","path:ko00500","Starch and sucrose metabolism"
"K01188","path:map00999","Biosynthesis of various plant secondary metabolites"
"K01188","path:ko00999","Biosynthesis of various plant secondary metabolites"
"K01188","path:map01100","Metabolic pathways"
"K01188","path:ko01100","Metabolic pathways"
"K01188","path:map01110","Biosynthesis of secondary metabolites"
"K01188","path:ko01110","Biosynthesis of secondary metabolites"
"K00001","path:map00010","Glycolysis / Gluconeogenesis"
"K00001","path:ko00010","Glycolysis / Gluconeogenesis"
"K00001","path:map00071","Fatty acid degradation"
"K00001","path:ko00071","Fatty acid degradation"
"K00001","path:map00350","Tyrosine metabolism"
"K00001","path:ko00350","Tyrosine metabolism"
"K00001","path:map00620","Pyruvate metabolism"
"K00001","path:ko00620","Pyruvate metabolism"
"K00001","path:map00830","Retinol metabolism"
"K00001","path:ko00830","Retinol metabolism"
"K00001","path:map01100","Metabolic pathways"
"K00001","path:ko01100","Metabolic pathways"
"K00001","path:map01110","Biosynthesis of secondary metabolites"
"K00001","path:ko01110","Biosynthesis of secondary metabolites"
"K00001","path:map01120","Microbial metabolism in diverse environments"
"K00001","path:ko01120","Microbial metabolism in diverse environments"
"K00107","path:map00053","Ascorbate and aldarate metabolism"
"K00107","path:ko00053","Ascorbate and aldarate metabolism"
"K00107","path:map01100","Metabolic pathways"
"K00107","path:ko01100","Metabolic pathways"
"K08099","path:map00860","Porphyrin metabolism"
"K08099","path:ko00860","Porphyrin metabolism"
"K08099","path:map01100","Metabolic pathways"
"K08099","path:ko01100","Metabolic pathways"
"K08099","path:map01110","Biosynthesis of secondary metabolites"
"K08099","path:ko01110","Biosynthesis of secondary metabolites"
"K01813","path:map00051","Fructose and mannose metabolism"
"K01813","path:ko00051","Fructose and mannose metabolism"
"K01813","path:map01100","Metabolic pathways"
"K01813","path:ko01100","Metabolic pathways"
"K01813","path:map01120","Microbial metabolism in diverse environments"
"K01813","path:ko01120","Microbial metabolism in diverse environments"
"K01805","path:map00040","Pentose and glucuronate interconversions"
"K01805","path:ko00040","Pentose and glucuronate interconversions"
"K01805","path:map00051","Fructose and mannose metabolism"
"K01805","path:ko00051","Fructose and mannose metabolism"
"K01805","path:map01100","Metabolic pathways"
"K01805","path:ko01100","Metabolic pathways"
"K00318","path:map00330","Arginine and proline metabolism"
"K00318","path:ko00330","Arginine and proline metabolism"
"K00318","path:map01100","Metabolic pathways"
"K00318","path:ko01100","Metabolic pathways"
"K00318","path:map01110","Biosynthesis of secondary metabolites"
"K00318","path:ko01110","Biosynthesis of secondary metabolites"
"K04487","path:map00730","Thiamine metabolism"
"K04487","path:ko00730","Thiamine metabolism"
"K04487","path:map01100","Metabolic pathways"
"K04487","path:ko01100","Metabolic pathways"
"K04487","path:map01240","Biosynthesis of cofactors"
"K04487","path:ko01240","Biosynthesis of cofactors"
"K04487","path:map04122","Sulfur relay system"
"K04487","path:ko04122","Sulfur relay system"
"K00816","path:map00270","Cysteine and methionine metabolism"
"K00816","path:ko00270","Cysteine and methionine metabolism"
"K00816","path:map00380","Tryptophan metabolism"
"K00816","path:ko00380","Tryptophan metabolism"
"K00816","path:map00450","Selenocompound metabolism"
"K00816","path:ko00450","Selenocompound metabolism"
"K00816","path:map01100","Metabolic pathways"
"K00816","path:ko01100","Metabolic pathways"
"K00816","path:map01110","Biosynthesis of secondary metabolites"
"K00816","path:ko01110","Biosynthesis of secondary metabolites"
"K23259","path:map00650","Butanoate metabolism"
"K23259","path:ko00650","Butanoate metabolism"
"K23259","path:map01100","Metabolic pathways"
"K23259","path:ko01100","Metabolic pathways"
"K01176","path:map00500","Starch and sucrose metabolism"
"K01176","path:ko00500","Starch and sucrose metabolism"
"K01176","path:map01100","Metabolic pathways"
"K01176","path:ko01100","Metabolic pathways"
"K01176","path:map01110","Biosynthesis of secondary metabolites"
"K01176","path:ko01110","Biosynthesis of secondary metabolites"
"K01176","path:map04970","Salivary secretion"
"K01176","path:ko04970","Salivary secretion"
"K01176","path:map04972","Pancreatic secretion"
"K01176","path:ko04972","Pancreatic secretion"
"K01176","path:map04973","Carbohydrate digestion and absorption"
"K01176","path:ko04973","Carbohydrate digestion and absorption"
"K01761","path:map00270","Cysteine and methionine metabolism"
"K01761","path:ko00270","Cysteine and methionine metabolism"
"K01761","path:map00450","Selenocompound metabolism"
"K01761","path:ko00450","Selenocompound metabolism"
"K01761","path:map01100","Metabolic pathways"
"K01761","path:ko01100","Metabolic pathways"
"K01568","path:map00010","Glycolysis / Gluconeogenesis"
"K01568","path:ko00010","Glycolysis / Gluconeogenesis"
"K01568","path:map01100","Metabolic pathways"
"K01568","path:ko01100","Metabolic pathways"
"K01568","path:map01110","Biosynthesis of secondary metabolites"
"K01568","path:ko01110","Biosynthesis of secondary metabolites"
"K08248","path:map00460","Cyanoamino acid metabolism"
"K08248","path:ko00460","Cyanoamino acid metabolism"
"K08248","path:map01100","Metabolic pathways"
"K08248","path:ko01100","Metabolic pathways"
"K08248","path:map01110","Biosynthesis of secondary metabolites"
"K08248","path:ko01110","Biosynthesis of secondary metabolites"
"K13396","path:map00950","Isoquinoline alkaloid biosynthesis"
"K13396","path:ko00950","Isoquinoline alkaloid biosynthesis"
"K13396","path:map01100","Metabolic pathways"
"K13396","path:ko01100","Metabolic pathways"
"K13396","path:map01110","Biosynthesis of secondary metabolites"
"K13396","path:ko01110","Biosynthesis of secondary metabolites"
"K10775","path:map00360","Phenylalanine metabolism"
"K10775","path:ko00360","Phenylalanine metabolism"
"K10775","path:map00940","Phenylpropanoid biosynthesis"
"K10775","path:ko00940","Phenylpropanoid biosynthesis"
"K10775","path:map01100","Metabolic pathways"
"K10775","path:ko01100","Metabolic pathways"
"K10775","path:map01110","Biosynthesis of secondary metabolites"
"K10775","path:ko01110","Biosynthesis of secondary metabolites"
"K00487","path:map00130","Ubiquinone and other terpenoid-quinone biosynthesis"
"K00487","path:ko00130","Ubiquinone and other terpenoid-quinone biosynthesis"
"K00487","path:map00940","Phenylpropanoid biosynthesis"
"K00487","path:ko00940","Phenylpropanoid biosynthesis"
"K00487","path:map00941","Flavonoid biosynthesis"
"K00487","path:ko00941","Flavonoid biosynthesis"
"K00487","path:map00945","Stilbenoid, diarylheptanoid and gingerol biosynthesis"
"K00487","path:ko00945","Stilbenoid, diarylheptanoid and gingerol biosynthesis"
"K00487","path:map01100","Metabolic pathways"
"K00487","path:ko01100","Metabolic pathways"
"K00487","path:map01110","Biosynthesis of secondary metabolites"
"K00487","path:ko01110","Biosynthesis of secondary metabolites"
"K00487","path:map01220","Degradation of aromatic compounds"
"K00487","path:ko01220","Degradation of aromatic compounds"
"K09753","path:map00940","Phenylpropanoid biosynthesis"
"K09753","path:ko00940","Phenylpropanoid biosynthesis"
"K09753","path:map01100","Metabolic pathways"
"K09753","path:ko01100","Metabolic pathways"
"K09753","path:map01110","Biosynthesis of secondary metabolites"
"K09753","path:ko01110","Biosynthesis of secondary metabolites"
"K00083","path:map00940","Phenylpropanoid biosynthesis"
"K00083","path:ko00940","Phenylpropanoid biosynthesis"
"K00083","path:map01100","Metabolic pathways"
"K00083","path:ko01100","Metabolic pathways"
"K00083","path:map01110","Biosynthesis of secondary metabolites"
"K00083","path:ko01110","Biosynthesis of secondary metabolites"
"K01668","path:map00350","Tyrosine metabolism"
"K01668","path:ko00350","Tyrosine metabolism"
"K01612","path:map00627","Aminobenzoate degradation"
"K01612","path:ko00627","Aminobenzoate degradation"
"K01612","path:map01120","Microbial metabolism in diverse environments"
"K01612","path:ko01120","Microbial metabolism in diverse environments"
"K01612","path:map01220","Degradation of aromatic compounds"
"K01612","path:ko01220","Degradation of aromatic compounds"
"K00146","path:map00350","Tyrosine metabolism"
"K00146","path:ko00350","Tyrosine metabolism"
"K00146","path:map00360","Phenylalanine metabolism"
"K00146","path:ko00360","Phenylalanine metabolism"
"K00146","path:map00643","Styrene degradation"
"K00146","path:ko00643","Styrene degradation"
"K00146","path:map01100","Metabolic pathways"
"K00146","path:ko01100","Metabolic pathways"
"K00146","path:map01120","Microbial metabolism in diverse environments"
"K00146","path:ko01120","Microbial metabolism in diverse environments"
"K00505","path:map00350","Tyrosine metabolism"
"K00505","path:ko00350","Tyrosine metabolism"
"K00505","path:map00950","Isoquinoline alkaloid biosynthesis"
"K00505","path:ko00950","Isoquinoline alkaloid biosynthesis"
"K00505","path:map01100","Metabolic pathways"
"K00505","path:ko01100","Metabolic pathways"
"K00505","path:map01110","Biosynthesis of secondary metabolites"
"K00505","path:ko01110","Biosynthesis of secondary metabolites"
"K00505","path:map04916","Melanogenesis"
"K00505","path:ko04916","Melanogenesis"
"K15086","path:map00902","Monoterpenoid biosynthesis"
"K15086","path:ko00902","Monoterpenoid biosynthesis"
"K15086","path:map01110","Biosynthesis of secondary metabolites"
"K15086","path:ko01110","Biosynthesis of secondary metabolites"
"K14182","path:map00909","Sesquiterpenoid and triterpenoid biosynthesis"
"K14182","path:ko00909","Sesquiterpenoid and triterpenoid biosynthesis"
"K14182","path:map01110","Biosynthesis of secondary metabolites"
"K14182","path:ko01110","Biosynthesis of secondary metabolites"
"K00787","path:map00900","Terpenoid backbone biosynthesis"
"K00787","path:ko00900","Terpenoid backbone biosynthesis"
"K00787","path:map01100","Metabolic pathways"
"K00787","path:ko01100","Metabolic pathways"
"K00787","path:map01110","Biosynthesis of secondary metabolites"
"K00787","path:ko01110","Biosynthesis of secondary metabolites"
"K00787","path:map05164","Influenza A"
"K00787","path:ko05164","Influenza A"
"K00787","path:map05166","Human T-cell leukemia virus 1 infection"
"K00787","path:ko05166","Human T-cell leukemia virus 1 infection"
"K15096","path:map00902","Monoterpenoid biosynthesis"
"K15096","path:ko00902","Monoterpenoid biosynthesis"
"K15096","path:map01100","Metabolic pathways"
"K15096","path:ko01100","Metabolic pathways"
"K15096","path:map01110","Biosynthesis of secondary metabolites"
"K15096","path:ko01110","Biosynthesis of secondary metabolites"
"K14183","path:map00909","Sesquiterpenoid and triterpenoid biosynthesis"
"K14183","path:ko00909","Sesquiterpenoid and triterpenoid biosynthesis"
"K14183","path:map01100","Metabolic pathways"
"K14183","path:ko01100","Metabolic pathways"
"K14183","path:map01110","Biosynthesis of secondary metabolites"
"K14183","path:ko01110","Biosynthesis of secondary metabolites"
"K12467","path:map00902","Monoterpenoid biosynthesis"
"K12467","path:ko00902","Monoterpenoid biosynthesis"
"K12467","path:map01110","Biosynthesis of secondary metabolites"
"K12467","path:ko01110","Biosynthesis of secondary metabolites"
"K15088","path:map00902","Monoterpenoid biosynthesis"
"K15088","path:ko00902","Monoterpenoid biosynthesis"
"K15088","path:map01100","Metabolic pathways"
"K15088","path:ko01100","Metabolic pathways"
"K15088","path:map01110","Biosynthesis of secondary metabolites"
"K15088","path:ko01110","Biosynthesis of secondary metabolites"
"K14184","path:map00909","Sesquiterpenoid and triterpenoid biosynthesis"
"K14184","path:ko00909","Sesquiterpenoid and triterpenoid biosynthesis"
"K14184","path:map01100","Metabolic pathways"
"K14184","path:ko01100","Metabolic pathways"
"K14184","path:map01110","Biosynthesis of secondary metabolites"
"K14184","path:ko01110","Biosynthesis of secondary metabolites"
"K14186","path:map00909","Sesquiterpenoid and triterpenoid biosynthesis"
"K14186","path:ko00909","Sesquiterpenoid and triterpenoid biosynthesis"
"K14186","path:map01100","Metabolic pathways"
"K14186","path:ko01100","Metabolic pathways"
"K14186","path:map01110","Biosynthesis of secondary metabolites"
"K14186","path:ko01110","Biosynthesis of secondary metabolites"
"K14179","path:map00909","Sesquiterpenoid and triterpenoid biosynthesis"
"K14179","path:ko00909","Sesquiterpenoid and triterpenoid biosynthesis"
"K14179","path:map01110","Biosynthesis of secondary metabolites"
"K14179","path:ko01110","Biosynthesis of secondary metabolites"
"K15801","path:map00909","Sesquiterpenoid and triterpenoid biosynthesis"
"K15801","path:ko00909","Sesquiterpenoid and triterpenoid biosynthesis"
"K15806","path:map00909","Sesquiterpenoid and triterpenoid biosynthesis"
"K15806","path:ko00909","Sesquiterpenoid and triterpenoid biosynthesis"
"K14185","path:map00909","Sesquiterpenoid and triterpenoid biosynthesis"
"K14185","path:ko00909","Sesquiterpenoid and triterpenoid biosynthesis"
"K14185","path:map01100","Metabolic pathways"
"K14185","path:ko01100","Metabolic pathways"
"K00801","path:map00100","Steroid biosynthesis"
"K00801","path:ko00100","Steroid biosynthesis"
"K00801","path:map00909","Sesquiterpenoid and triterpenoid biosynthesis"
"K00801","path:ko00909","Sesquiterpenoid and triterpenoid biosynthesis"
"K00801","path:map01100","Metabolic pathways"
"K00801","path:ko01100","Metabolic pathways"
"K00801","path:map01110","Biosynthesis of secondary metabolites"
"K00801","path:ko01110","Biosynthesis of secondary metabolites"
"K08242","path:map00100","Steroid biosynthesis"
"K08242","path:ko00100","Steroid biosynthesis"
"K08242","path:map01100","Metabolic pathways"
"K08242","path:ko01100","Metabolic pathways"
"K08242","path:map01110","Biosynthesis of secondary metabolites"
"K08242","path:ko01110","Biosynthesis of secondary metabolites"
"K01754","path:map00260","Glycine, serine and threonine metabolism"
"K01754","path:ko00260","Glycine, serine and threonine metabolism"
"K01754","path:map00290","Valine, leucine and isoleucine biosynthesis"
"K01754","path:ko00290","Valine, leucine and isoleucine biosynthesis"
"K01754","path:map01100","Metabolic pathways"
"K01754","path:ko01100","Metabolic pathways"
"K01754","path:map01110","Biosynthesis of secondary metabolites"
"K01754","path:ko01110","Biosynthesis of secondary metabolites"
"K01754","path:map01200","Carbon metabolism"
"K01754","path:ko01200","Carbon metabolism"
"K01754","path:map01230","Biosynthesis of amino acids"
"K01754","path:ko01230","Biosynthesis of amino acids"
"K00507","path:map01040","Biosynthesis of unsaturated fatty acids"
"K00507","path:ko01040","Biosynthesis of unsaturated fatty acids"
"K00507","path:map01100","Metabolic pathways"
"K00507","path:ko01100","Metabolic pathways"
"K00507","path:map01212","Fatty acid metabolism"
"K00507","path:ko01212","Fatty acid metabolism"
"K00507","path:map03320","PPAR signaling pathway"
"K00507","path:ko03320","PPAR signaling pathway"
"K00507","path:map04152","AMPK signaling pathway"
"K00507","path:ko04152","AMPK signaling pathway"
"K00507","path:map04212","Longevity regulating pathway - worm"
"K00507","path:ko04212","Longevity regulating pathway - worm"
"K00507","path:map04936","Alcoholic liver disease"
"K00507","path:ko04936","Alcoholic liver disease"
"K01851","path:map00130","Ubiquinone and other terpenoid-quinone biosynthesis"
"K01851","path:ko00130","Ubiquinone and other terpenoid-quinone biosynthesis"
"K01851","path:map01053","Biosynthesis of siderophore group nonribosomal peptides"
"K01851","path:ko01053","Biosynthesis of siderophore group nonribosomal peptides"
"K01851","path:map01100","Metabolic pathways"
"K01851","path:ko01100","Metabolic pathways"
"K01851","path:map01110","Biosynthesis of secondary metabolites"
"K01851","path:ko01110","Biosynthesis of secondary metabolites"
"K00074","path:map00360","Phenylalanine metabolism"
"K00074","path:ko00360","Phenylalanine metabolism"
"K00074","path:map00362","Benzoate degradation"
"K00074","path:ko00362","Benzoate degradation"
"K00074","path:map00650","Butanoate metabolism"
"K00074","path:ko00650","Butanoate metabolism"
"K00074","path:map01100","Metabolic pathways"
"K00074","path:ko01100","Metabolic pathways"
"K00074","path:map01120","Microbial metabolism in diverse environments"
"K00074","path:ko01120","Microbial metabolism in diverse environments"
"K00074","path:map01200","Carbon metabolism"
"K00074","path:ko01200","Carbon metabolism"
"K00024","path:map00020","Citrate cycle (TCA cycle)"
"K00024","path:ko00020","Citrate cycle (TCA cycle)"
"K00024","path:map00270","Cysteine and methionine metabolism"
"K00024","path:ko00270","Cysteine and methionine metabolism"
"K00024","path:map00566","Sulfoquinovose metabolism"
"K00024","path:ko00566","Sulfoquinovose metabolism"
"K00024","path:map00620","Pyruvate metabolism"
"K00024","path:ko00620","Pyruvate metabolism"
"K00024","path:map00630","Glyoxylate and dicarboxylate metabolism"
"K00024","path:ko00630","Glyoxylate and dicarboxylate metabolism"
"K00024","path:map00680","Methane metabolism"
"K00024","path:ko00680","Methane metabolism"
"K00024","path:map00710","Carbon fixation by Calvin cycle"
"K00024","path:ko00710","Carbon fixation by Calvin cycle"
"K00024","path:map00720","Other carbon fixation pathways"
"K00024","path:ko00720","Other carbon fixation pathways"
"K00024","path:map01100","Metabolic pathways"
"K00024","path:ko01100","Metabolic pathways"
"K00024","path:map01110","Biosynthesis of secondary metabolites"
"K00024","path:ko01110","Biosynthesis of secondary metabolites"
"K00024","path:map01120","Microbial metabolism in diverse environments"
"K00024","path:ko01120","Microbial metabolism in diverse environments"
"K00024","path:map01200","Carbon metabolism"
"K00024","path:ko01200","Carbon metabolism"
"K01647","path:map00020","Citrate cycle (TCA cycle)"
"K01647","path:ko00020","Citrate cycle (TCA cycle)"
"K01647","path:map00630","Glyoxylate and dicarboxylate metabolism"
"K01647","path:ko00630","Glyoxylate and dicarboxylate metabolism"
"K01647","path:map01100","Metabolic pathways"
"K01647","path:ko01100","Metabolic pathways"
"K01647","path:map01110","Biosynthesis of secondary metabolites"
"K01647","path:ko01110","Biosynthesis of secondary metabolites"
"K01647","path:map01120","Microbial metabolism in diverse environments"
"K01647","path:ko01120","Microbial metabolism in diverse environments"
"K01647","path:map01200","Carbon metabolism"
"K01647","path:ko01200","Carbon metabolism"
"K01647","path:map01210","2-Oxocarboxylic acid metabolism"
"K01647","path:ko01210","2-Oxocarboxylic acid metabolism"
"K01647","path:map01230","Biosynthesis of amino acids"
"K01647","path:ko01230","Biosynthesis of amino acids"
"K01647","path:map04149","Peroxisome - yeast"
"K01647","path:ko04149","Peroxisome - yeast"
