"PurpleModule","RedModule","BlueModule","BlackModule","TurquoiseModule","MagentaModule","Sample","Group"
0.371728396498064,1.15212731023166,-0.164057041380332,0.335768730160853,-0.657023993630395,1.71653551914418,"Fc16YH_CD1","CD"
3.33128815111785,0.96529230359321,-0.187034162008765,0.183469995427989,-0.518033124853053,1.07642570822988,"Fc16YH_CD2","CD"
-0.430934386288719,0.985232852770368,-0.264540136703565,-0.0339420514890997,-0.758949523920121,1.05934117751546,"Fc16YH_CD3","CD"
0.770528991697302,0.244762835673948,-0.246675282638239,1.7004707776724,-0.379448052200389,0.722223282497441,"Fc16YH_CD4","CD"
-0.453660182633932,1.1588812870395,-0.416051794302293,-0.511774561449587,-0.876824506322808,2.35707556284508,"Fc16YH_CD5","CD"
0.468162411970967,0.558531420415426,-0.198628202947606,1.28791667974069,-0.335140781267983,0.634146226416998,"Fc16YH_CD6","CD"
-0.693037767091881,-1.34861972774866,-1.10086273671807,-0.880174767390972,1.37541896365312,-0.874383753720012,"Fc16YH_FE1","FE"
-0.503376181839479,-1.29666470009271,-0.997036712976359,-0.595614412298926,1.42706164576743,-0.741581173780959,"Fc16YH_FE2","FE"
-0.434338049747613,-1.08843785192281,-0.985330178094446,-0.555876714940525,1.37218723035426,-0.623569843222675,"Fc16YH_FE3","FE"
-0.717700726046803,-1.2379356858804,-1.07316403476935,-0.820621907334247,1.29840156104207,-0.815411653540118,"Fc16YH_FE4","FE"
-0.390579093662197,-1.18055893075018,-0.92576644265211,-0.431599028859924,1.35505281464177,-0.578840490325555,"Fc16YH_FE5","FE"
-0.898641348187728,-1.59847310458012,-1.23757464618762,-1.04304188150158,1.41091109496602,-1.03589357216059,"Fc16YH_FE6","FE"
1.51986395821346,-0.670678959612784,0.567313867446402,2.97966980252574,-0.0625232633337247,0.441204998895218,"Fc16YH_NC1",NA
-0.282031280217537,0.671094286500362,1.48238453509335,-0.161486225888964,-0.864897148862966,-0.62708775146186,"Fc16YH_NC2",NA
-0.577406125828612,0.659559910162884,1.70849129845776,-0.727949612937393,-1.04961438506308,-0.851978436108156,"Fc16YH_NC3",NA
-0.427749805890705,0.8516767187609,1.30365397637922,-0.228022455995248,-0.955737936114612,-0.541111551933901,"Fc16YH_NC4",NA
-0.47416162564056,0.323295602645114,1.36914786040907,-0.397072115097637,-0.995758464335649,-0.80476828802595,"Fc16YH_NC5",NA
-0.177955336421872,0.85091443279428,1.36572983359296,-0.100120250343584,-0.785082130519897,-0.512325961264491,"Fc16YH_NC6",NA
