"Excretory_System","Signal_Transduction","Lipid_Metabolism","Energy_Metabolism","Iron_Metabolism","Sample","Group"
-1.67226119698867,1.32113771597131,-0.672024892482109,0.0659939193038973,1.25662026704559,"Fc16YH_CD1","CD"
0.0701848125988596,1.04757054112509,-0.584913744319224,-1.30772828478733,0.431390292130512,"Fc16YH_CD2","CD"
0.384403412241113,1.01852536423745,-0.142709570357927,-1.18709153241938,0.249158806828153,"Fc16YH_CD3","CD"
-1.67536424872758,0.724577805938364,-1.75669582638825,0.00597596709019836,-1.420469584335,"Fc16YH_CD4","CD"
0.0862795862900257,1.64771932877028,0.455474854199136,0.770279247466833,0.9311634269529,"Fc16YH_CD5","CD"
-0.0809511165534471,-0.358503975033115,-1.46540763695651,0.136793788266761,0.052460149608069,"Fc16YH_CD6","CD"
1.24248491668365,-0.367116331146494,1.30595471960543,1.58793191782237,0.679742567144165,"Fc16YH_FE1","FE"
1.01747167615603,-1.92016559782399,0.116771053644454,1.39924539867408,0.884413322647367,"Fc16YH_FE2","FE"
0.975690549215655,0.126190212191393,-0.116736445149457,1.42767936394084,0.933171274135545,"Fc16YH_FE3","FE"
1.06198824035676,0.597448510388391,1.21646487155806,0.0272775428799351,0.769095512394622,"Fc16YH_FE4","FE"
0.664062590752047,-0.957258139844567,-0.141389297951765,0.503818522174684,0.709248132118988,"Fc16YH_FE5","FE"
0.259086642211381,-0.554631729230032,1.56115487401541,1.63433157487829,1.22194484709459,"Fc16YH_FE6","FE"
-2.33908183034618,-1.97111804429188,-1.91306634997742,-0.232372579820186,-1.44994995452701,"Fc16YH_NC1",NA
-0.957783345776816,-0.20076091790327,1.10293760999824,-0.782105947305979,-1.10689068066529,"Fc16YH_NC2",NA
0.181710149661332,0.689436984968788,0.708228577392103,-1.16316266826153,-1.46849908839833,"Fc16YH_NC3",NA
0.787320736269874,-0.867314162034752,-0.465105778207941,-1.08882760260174,-1.16875868092451,"Fc16YH_NC4",NA
-0.10638859206125,-0.287183620012876,0.105551487749992,-0.910746280440324,-1.30038382649421,"Fc16YH_NC5",NA
0.101147018017219,0.311446053729914,0.685511493627782,-0.887292346861401,-0.203456782756138,"Fc16YH_NC6",NA
