"Estimate","Std. Error","t value","Pr(>|t|)","Dependent","Predictor"
-1.89719505424289e-16,0.193217346478173,-9.81896858032472e-16,0.999999999999999,"BlueModule","Intercept"
0.634565136387857,0.193217346478173,3.28420376303813,0.00467219459401568,"BlueModule","RedModule"
5.02436482158705e-17,0.197452632498671,2.54459247162525e-16,1,"BlackModule","Intercept"
0.61335090014568,0.197452632498671,3.10631918341128,0.00678940347268019,"BlackModule","PurpleModule"
-1.71005891967324e-16,0.0485291039976094,-3.52378012121857e-15,0.999999999999997,"TurquoiseModule","Intercept"
-0.722405894503301,0.0627908219450312,-11.5049599945628,7.67122870099649e-09,"TurquoiseModule","RedModule"
-0.34963754116931,0.0627908219450312,-5.56829056124463,5.37361748399457e-05,"TurquoiseModule","BlueModule"
-3.62786682611688e-16,0.12437659509987,-2.91684044188848e-15,0.999999999999998,"MagentaModule","Intercept"
1.12741461986027,0.160928350076892,7.00569302625418,4.23964128228213e-06,"MagentaModule","RedModule"
-0.808778312544593,0.160928350076892,-5.02570437190314,0.00015068080279456,"MagentaModule","BlueModule"
